t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
1.237466,-0.152792,0.719555,-0.481239,-0.077298,0.310778,-0.853515,0.150296,-0.969843,-0.109644,0.91741,-0.862738,0.295902,-1.11901,-0.131356,0.569077,0.627266,-0.047338,0.239639,-0.175538,1.274773,-0.184597,0.501861,-0.49318,-0.149812,0.711809,0.400374,0.167177,0.220119,-0.059347,-0.111698,-0.375782,-0.387279,-0.495779,-0.079046,0.938352,-0.597836,0.455788,-0.748859,0.225471,-0.205368,-0.268049,-0.078547,-0.125017,0.507779,-0.517501,0.029958,-0.384607,-0.121633,0.702555,0.563956,0.371347,0.55085,0.108556,0.487267,0.652278,0.1901,0.560562,1.634133,-0.06045,0.543742,0.714836,0.081253,0.337611,0.552294,0.129322,0.015673,1.239859,-0.119837,0.510614,0.585446,0.092462,0.319413,0.44964,0.317449,0.119815,0.0,-0.310659,12.01.01@42.16
-0.315577,-0.094731,-0.462379,-0.517984,-0.077298,-0.644893,-0.933561,-0.439403,-0.908694,-0.109644,-0.443454,-0.758884,1.159481,-0.830263,-0.131356,-0.477556,0.173496,0.649845,0.720944,-0.175538,-0.435128,-0.335051,0.586187,-0.385887,-0.149812,-0.254776,0.248442,0.057011,-0.060539,-0.059347,-0.651079,-0.482312,-0.506248,-0.537192,-0.079046,0.021284,-0.436649,-0.065861,-0.604283,-0.842781,-0.306156,0.596838,-0.006963,-0.125017,-0.659459,-0.411868,1.08624,-0.436473,-0.121633,0.474997,0.632466,0.187626,0.306983,0.108556,0.770376,0.524814,0.212367,0.357858,1.616063,-0.513167,-1.144348,-0.97343,-0.83414,-0.645712,-0.512744,-0.75504,-0.516675,1.293256,-0.520352,-1.275442,-1.053968,-0.86401,-0.73404,-0.587506,-0.043001,-0.795218,0.0,-0.310659,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@16.03.01
-0.662826,-0.675344,-0.606011,-0.429795,-0.077298,-0.39406,-0.435093,-0.106288,-0.276823,-0.109644,-0.469034,-0.531706,-0.51027,-0.299592,-0.131356,-0.520952,-1.087631,-0.533817,-0.860488,-0.175538,-0.327899,-0.56889,-0.106274,0.273967,-0.149812,-0.550276,-0.511221,-0.485016,-0.051768,-0.059347,0.078566,0.499846,0.231362,0.68449,-0.079046,-0.63999,-0.024728,-0.470986,-0.111027,0.641908,0.416161,0.966979,-0.006963,7.996727,-0.425844,-0.496374,-0.434881,-0.066928,-0.121633,-0.449027,-0.091785,0.086579,0.365847,0.323537,0.264046,0.179909,0.383078,0.252752,-0.773708,-0.48874,-0.02898,-0.186953,-0.428364,-0.326108,-0.512744,-0.337567,-0.192679,-0.255263,-0.490124,-0.055389,-0.238892,-0.472383,-0.389104,-0.522684,-0.676518,-0.393496,0.0,-0.310659,11.04.03.01@11.04.03.05@16.03.03
-0.89343,-0.8334,-0.860049,-0.709061,-0.077298,-0.979133,-0.777108,-1.082272,-0.806779,-0.109644,-0.822893,-0.992554,-0.859661,-0.806851,-0.131356,-0.762535,-1.03754,0.954393,-0.79937,-0.175538,-0.776515,-0.813605,2.518255,-0.486027,-0.149812,-0.603355,-0.616127,2.856127,0.706886,-0.059347,-0.670225,-0.282243,3.0043,0.447516,-0.079046,-0.913302,-0.705294,-0.517916,-0.532846,-0.976214,-0.490935,-0.909054,-0.469006,-0.125017,-0.790763,-0.142502,-0.078084,-0.300325,-0.121633,-1.552338,-0.3854,-1.181096,0.12198,0.047133,-0.176951,-0.172493,-0.158745,-0.580589,0.048481,-0.084063,-0.181874,-1.137033,-1.02904,-1.081277,-1.16784,-0.341542,-0.518587,1.61364,-0.051825,0.108123,-1.202164,-1.067354,-1.237459,-1.226462,-1.517567,-0.315384,0.0,3.218089,20.01.03.01@20.09.18
0.333542,-0.720503,0.303542,-0.683339,-0.077298,0.781891,-0.529693,0.872113,-0.558107,-0.109644,0.265543,-0.460307,0.183068,-0.120101,-0.131356,0.421803,-0.896105,0.133708,-0.734432,-0.175538,0.047662,-0.838983,0.099502,-0.434169,-0.149812,-0.092437,-0.409932,-0.060977,-0.012301,-0.059347,0.011555,-0.110755,0.108585,-0.212791,-0.079046,-0.540151,-0.753906,-0.280056,-0.760765,1.449591,-0.412544,1.284826,-0.397422,-0.125017,0.422752,0.095173,0.18478,-0.345708,-0.121633,0.723242,0.681402,0.481579,0.693807,0.610178,0.803043,0.64478,0.375656,0.425426,0.500234,-0.143502,0.027415,0.257535,-0.282189,-0.117753,-0.388642,-0.222264,-0.099972,-0.201865,-0.248304,-0.055389,0.122335,-0.329289,-0.286556,-0.494904,-0.774822,-0.24843,0.0,-0.310659,01.05@42.01
-0.758967,-0.7076,-0.774908,-0.683339,-0.077298,-0.69011,-0.737085,-0.307285,-0.688558,-0.109644,-0.634452,-1.044481,-0.537984,-0.845871,-0.131356,-0.690777,-1.031647,-0.751161,-1.253936,-0.175538,-0.40601,-0.396683,-0.39231,-0.600473,-0.149812,-0.201077,-0.247148,-0.198195,-0.648167,-0.059347,-0.500902,-0.396568,-0.353016,-0.442863,-0.079046,0.436165,-0.769257,1.109604,-0.711439,-0.81877,-0.138176,-0.747271,-0.260761,-0.125017,-0.443129,-0.211164,-0.328696,0.04977,-0.121633,-0.131825,0.035448,-0.510514,-0.012567,0.077845,0.519933,0.494822,0.019388,0.162661,1.354046,-0.6809,-0.513977,-0.330845,-0.332511,-0.277084,-0.508675,-0.312575,-0.28666,1.827229,-0.67149,-0.52077,-0.340776,-0.366946,-0.342491,-0.559725,-0.687441,-0.343281,0.0,-0.310659,01.04@14.10@16.19.03@42.19
0.026631,0.508462,-0.180307,0.389629,-0.077298,0.462011,-0.23134,0.073361,-0.321665,-0.109644,0.246358,-0.830284,-0.17919,-0.845871,-0.131356,-0.174466,-0.731098,-0.579411,-1.09732,-0.175538,0.957446,0.290331,-0.194843,-0.289323,-0.149812,1.086151,0.436549,-0.243499,-0.354353,-0.059347,0.188357,-0.191302,-0.254747,-0.419855,-0.079046,1.230037,-0.518522,0.029404,-0.466512,-0.732964,-0.138176,-0.92417,-0.442975,-0.125017,-0.033606,-0.406586,-0.694032,-0.319775,-0.121633,-0.228364,0.319276,0.499951,0.357438,0.3133,0.63971,0.337366,-0.195856,-0.040044,0.793873,0.084484,0.661545,0.686254,1.06534,2.457929,0.617397,0.78876,0.59963,1.400051,0.076642,0.573503,0.603971,0.973621,2.305124,0.43112,1.726478,0.767033,0.0,-0.310659,01.07.01@16.01@32.01
-0.619798,0.11171,-0.532637,-0.418772,-0.077298,-0.974855,-0.788023,-0.959015,-0.713018,-0.109644,-0.642979,-1.291132,-0.130196,-1.001951,11.313625,-0.55478,-0.156519,0.046505,0.014266,4.534732,-0.743039,-0.739284,-0.349705,-0.763201,-0.149812,-0.302267,1.46752,-0.071732,1.281359,-0.059347,-0.661849,-0.739544,-0.396321,-0.631521,12.647403,1.160534,-0.567134,1.977616,-0.393374,-0.97149,-0.250163,-0.807327,-0.026486,-0.125017,-0.70044,-0.654824,-0.875587,-0.566138,-0.121633,0.447414,-0.3854,0.215184,0.786308,-0.321406,0.601599,0.487324,0.011966,0.215214,-1.57331,-0.660544,-0.993961,-0.950762,-0.882865,-0.737162,-0.801637,-0.503988,0.32151,-1.910576,-0.512795,-1.036462,-0.961346,-0.871541,-0.77133,-0.800492,-0.610982,-0.544142,0.0,-0.310659,01.01.03.02.01@01.05.02.07@02.10@42.16
0.00747,-0.439873,0.000704,-0.058666,-0.077298,1.000339,-0.486032,0.530136,-0.484729,-0.109644,0.361895,-0.096821,-0.020331,0.043783,-0.131356,0.023038,-0.58377,-0.276634,-0.505239,-0.175538,0.566542,0.386404,-0.116351,0.048651,-0.149812,-0.446603,-0.344818,-0.578233,-0.529765,-0.059347,1.098095,1.536568,0.021976,0.594761,-0.079046,-0.604099,-0.480144,-0.598741,-0.536248,1.512175,0.304174,0.856672,0.025575,-0.125017,0.174362,-0.369614,0.559399,0.205368,-0.121633,0.288813,0.084384,0.288672,0.500395,0.344011,-0.50906,0.262387,0.353389,0.312812,0.111727,0.053543,0.479828,0.310756,0.444694,0.341382,0.852377,-0.060955,-0.269138,0.011723,0.061529,0.435147,0.270531,0.401244,0.505864,0.82931,-0.184996,-0.092205,0.0,3.218089,14.04@16.01@20.01.10@20.09.07.05@20.09.13
0.503637,-0.062474,0.174793,-0.477564,-0.077298,-0.412085,-0.63157,-0.384622,-0.566261,-0.109644,0.103109,-0.836774,0.379043,-1.033167,-0.131356,-0.017967,0.261893,0.334674,0.338956,-0.175538,0.106071,-0.445626,0.461908,-0.621932,-0.149812,0.241243,1.033427,0.16294,0.421842,-0.059347,-0.489534,-0.513492,-0.548125,-0.656829,-0.079046,0.035527,-0.544107,-0.58049,-0.582172,-0.551117,0.270578,0.088201,0.23382,-0.125017,-0.529271,-0.253417,0.499252,-0.261425,-0.121633,0.812886,0.65204,0.417277,0.794717,0.497569,0.683265,0.479826,0.249478,0.590593,1.593475,-0.241211,-0.387402,-0.496419,-0.493863,-0.119639,0.500416,-0.580099,-0.460286,1.133065,-0.286088,-0.483037,-0.544545,-0.532634,-0.26791,0.310737,2.33815,-0.616675,0.0,-0.310659,01.06.06.11@43.01.03.09
-0.634925,-0.730179,-0.418424,-0.67599,-0.077298,-0.403836,-0.529693,-0.640803,-0.448039,-0.109644,-0.693287,-0.888701,-0.776025,-1.001951,-0.131356,-0.682235,-0.675113,-0.595789,-0.719152,-0.175538,-0.654815,-0.316924,0.053185,-0.1713,-0.149812,-0.715099,-1.144273,-0.502616,-0.687635,-0.059347,-0.542186,-0.141935,0.079319,0.355487,-0.079046,-0.836678,-0.572251,-0.714462,-0.605984,0.172728,0.141793,-0.433918,-0.000455,-0.125017,-0.330224,-0.195319,-0.516933,-0.008579,-0.121633,0.840469,0.221405,-0.538072,-0.147115,-0.300931,-0.552616,0.089934,0.1233,0.125123,-2.734315,0.094255,0.155243,-0.692545,-0.885261,-0.891778,-0.924722,0.332095,-0.079902,-2.284357,0.137097,0.18359,-0.664954,-0.916729,-0.948459,-0.994957,-0.92774,0.337414,0.0,-0.310659,14.13.01.01@18.02.03@20.09.07.03@20.09.18
-0.725351,-0.55277,-0.715725,-0.249742,-0.077298,-0.528794,-0.071248,-0.453098,-0.24421,-0.109644,-0.657901,-0.979572,-0.529076,-0.642968,-0.131356,-0.641572,-0.663327,-0.661302,-0.856668,-0.175538,-0.621688,-0.480068,-0.564497,-0.194547,-0.149812,-0.706407,-0.988723,-0.698828,-1.170016,-0.059347,-0.452438,0.065929,-0.426301,-0.047139,-0.079046,-0.834826,-0.979056,-0.798295,-0.81009,-0.104372,0.041004,0.566197,0.103667,-0.125017,-0.460692,-0.216446,-0.101103,0.341516,-0.121633,-0.690376,-0.24838,-0.069584,0.206072,0.026659,-2.583381,-0.269965,0.383078,0.050047,0.220147,-0.391031,-0.602956,-0.389978,-0.420376,-0.772987,-0.206558,-0.48922,-0.361208,1.560242,-0.391885,-0.608815,-0.433399,-0.374477,-0.351814,-0.217097,-0.468986,-0.527404,0.0,-0.310659,14.01
-0.57677,-0.533416,-0.631276,-0.551055,-0.077298,-0.375423,-0.216786,-0.354815,-0.333895,-0.109644,-0.506551,-0.174711,-0.515714,-0.159121,-0.131356,-0.531886,-0.890212,-0.642268,-0.887227,-0.175538,-0.401826,-0.27342,-0.481409,-0.06043,-0.149812,-0.676299,-0.83679,-0.699154,-1.398051,-0.059347,-0.184992,0.138682,-0.460802,0.192136,-0.079046,0.108448,1.533411,0.477047,1.283697,-0.062256,-0.020589,0.469781,0.019068,-0.125017,-0.600916,-0.248136,-0.414461,0.010871,-0.121633,0.075046,-0.013487,0.17844,0.206072,0.251877,-3.508931,0.314872,0.279167,0.297797,1.042337,-0.299022,-0.166835,-0.086425,-0.024185,-0.943631,1.294871,-0.476724,-0.361845,1.346654,-0.293645,-0.218902,-0.044385,-0.073226,-0.342491,1.394185,-0.5236,-0.488347,0.0,-0.310659,01.04@02.19@14.07.03
-0.491723,-0.359232,-0.49422,-0.404073,-0.077298,0.093247,-0.256809,-0.070036,-0.142295,-0.109644,-0.4183,-0.797829,-0.416241,-0.674183,-0.131356,-0.459787,-0.854853,-0.037157,-0.696233,-0.175538,-0.445938,-0.148343,3.775364,0.470672,-0.149812,-0.57666,-0.576335,1.141392,0.092946,-0.059347,-0.390513,-0.193901,7.743088,3.69613,-0.079046,-0.808051,0.28997,0.873549,0.264868,-0.44563,-0.222166,-0.12465,-0.23473,-0.125017,-0.682319,-0.105531,-0.737843,-0.040995,-0.121633,0.330187,0.20183,0.187626,0.273346,0.210928,0.100714,0.374855,0.175255,-0.17518,0.364708,-0.08162,-0.18814,-0.698459,-0.993096,-1.04828,-1.159702,-0.478428,-0.238555,0.065121,-0.074495,-0.206324,-0.72979,-1.029698,-1.190847,-1.217202,-1.637716,-0.471609,0.0,-0.310659,02.07@11.04.02
-0.538448,-0.575349,-0.527792,-0.418772,-0.077298,-0.632061,-0.405986,-0.932027,-0.627409,-0.109644,-0.46946,0.136849,-0.659231,-0.034257,-0.131356,-0.448853,-0.527785,-0.648908,-0.707692,-0.175538,-0.636333,-0.47463,-0.717769,-0.35191,-0.149812,-0.486955,-0.551013,-0.586055,-0.424518,-0.059347,-0.46261,0.086716,-0.538846,-0.093153,-0.079046,-0.717184,-0.221734,-0.692,-0.560061,-0.222455,-0.418144,-0.749314,-0.644712,-0.125017,-0.031933,-0.089686,-0.483147,-0.112311,-0.121633,0.178482,0.417148,0.242742,0.281755,0.036896,-0.00273,0.037449,0.197522,0.387888,0.567997,0.593384,0.692875,0.235853,0.286537,0.475257,0.793378,0.861463,0.135459,0.225312,0.552726,0.674126,0.196433,0.280744,0.543155,0.736708,-0.392527,0.755874,0.0,-0.310659,12.01.01@42.16
-0.447014,0.279442,-0.523293,-0.227695,-0.077298,-0.738687,-0.697062,-0.913499,-0.639639,-0.109644,-0.543216,-0.629068,-0.617166,-0.721007,-0.131356,-0.352151,0.721556,-0.396594,0.816441,-0.175538,-0.58856,-0.423874,-0.387184,-0.491392,-0.149812,-0.245464,1.098541,-0.105304,0.873527,-0.059347,-0.701936,-0.555065,-0.555264,-0.599311,-0.079046,0.506095,-1.043019,0.20088,-0.653609,-0.299995,0.231382,-0.584262,0.461588,-0.125017,-0.139262,-0.290389,-0.322755,-0.138244,-0.121633,0.668076,0.094171,-0.363537,0.416303,0.169979,0.634266,0.359859,0.212367,0.440441,1.335976,0.138224,-0.096654,-0.188924,-0.63924,-0.542948,-0.584968,0.247464,-0.085317,0.492298,0.159768,0.0075,-0.211105,-0.645603,-0.603524,-0.606027,0.24099,0.197927,0.0,-0.310659,20.01.01.01.01
0.357073,0.550395,0.136722,0.003802,-0.077298,-0.104731,-0.398709,-0.436584,-0.607026,-0.109644,0.239536,-0.239619,-0.026765,-0.54932,-0.131356,0.21029,1.411051,-0.04601,1.377964,-0.175538,0.137629,-0.164657,-0.247878,-0.405557,-0.149812,0.527432,2.418907,0.139798,2.044398,-0.059347,-0.550263,-0.360192,-0.551219,-0.479674,-0.079046,0.248735,-0.585044,-0.233326,-0.697832,-0.181126,0.500152,-0.437186,0.337942,-0.125017,-0.156267,-0.443558,-0.433396,-0.488339,-0.121633,0.468101,0.671615,0.297858,0.483576,0.303063,0.63971,0.532312,0.242056,0.523024,0.988127,0.264431,0.289338,0.310756,0.169117,0.508254,0.274591,0.046964,0.008664,0.599093,0.137097,0.196168,0.168646,0.13765,0.179574,0.134792,0.798048,0.002646,0.0,-0.310659,12.07
-0.74821,-0.378586,-0.803981,-0.808274,-0.077298,-1.063762,-1.202807,-1.164443,-1.039145,-0.109644,-0.911997,-1.823379,-0.953689,-1.485798,-0.131356,-0.81174,-0.713418,-0.98931,-1.169898,-0.175538,-0.819581,-0.724783,-0.839573,-0.782872,-0.149812,-0.63874,-0.590804,-0.708932,-1.319116,-0.059347,-0.782708,-0.755134,-0.668522,-0.707445,-0.079046,-0.955032,-1.288637,-0.919833,-0.84751,-1.027776,-0.429342,-0.958488,0.01256,-0.125017,-0.848749,-0.818556,-0.925338,-0.436473,-0.121633,0.088838,-1.42284,-2.91726,-6.084018,-1.611291,-1.3475,-2.099457,-1.531859,-1.121135,1.439879,-0.112561,-0.144277,-0.894585,-0.221482,-0.257285,-0.429332,-0.309735,-0.24174,1.880626,0.137097,0.724438,0.613233,0.039743,0.030412,-0.059673,-0.610982,-0.103364,-1.643239,-0.310659,01.04@16.19.03@20.03.25@32.07
-0.532734,0.014941,-0.507718,0.216925,-0.077298,0.228898,0.372643,0.723077,1.223362,-0.109644,-0.373108,-0.693976,-0.246495,-0.47128,-0.131356,-0.399306,-0.683953,-0.229712,-0.596916,-0.175538,-0.304361,0.368277,0.104982,1.017868,-0.149812,-0.651777,-0.702945,-0.584426,-0.573617,-0.059347,-0.165247,1.801595,0.179491,2.419231,-0.079046,-0.859323,-0.150095,-0.771421,-0.304928,0.414403,0.376966,1.200666,0.715386,-0.125017,-0.152364,2.609247,1.285987,7.52495,-0.121633,-0.221469,0.250766,0.251928,0.248118,0.190454,-0.69417,-0.262468,0.197522,0.177676,0.138832,-0.395102,-0.325994,-0.48065,-0.61288,-0.581602,-0.735517,-0.476724,-0.429703,0.065121,-0.437226,-0.445303,-0.516759,-0.638071,-0.584878,-0.74493,-0.905895,-0.493927,0.0,-0.310659,32.01
-0.426172,0.014941,-0.468263,0.371256,-0.077298,-0.161558,0.496351,-0.40154,0.501806,-0.109644,-0.176568,3.181044,-0.368732,2.665921,-0.131356,-0.351468,-0.353938,-0.412529,-0.100331,-0.175538,-0.567812,-0.262543,-0.561669,-0.280381,-0.149812,-0.384833,-0.268852,-0.423089,-0.3105,-0.059347,-0.443464,0.076323,-0.431773,-0.077048,-0.079046,-0.591281,-0.423857,-0.645671,-0.668917,-0.498374,-0.910888,-0.319117,-0.670743,-0.125017,-0.082949,-0.163629,0.032185,-0.339224,-0.121633,0.488788,0.299702,0.380533,0.399484,0.548755,0.694154,0.397349,0.353389,0.38038,1.412774,0.171608,0.516171,-0.066714,-0.234262,0.072689,-0.086525,-0.349494,-0.245245,1.239859,0.084199,0.309368,-0.109221,-0.314227,-0.156039,-0.180056,0.011613,-0.382337,0.0,-0.310659,01.06.10@10.01.09.05@11.02.03.04@14.07.04@34.11.03.07@43.01.03.09
-0.825862,-0.50116,-0.798443,-0.55473,-0.077298,-0.716079,0.005159,-0.601731,0.28167,-0.109644,-0.794328,-0.655031,-0.701792,-0.229357,-0.131356,-0.735199,-0.595556,-0.837922,-0.658034,-0.175538,-0.758731,-0.523573,-0.738099,-0.460992,-0.149812,-0.709822,-1.064689,-0.707303,-1.345428,-0.059347,-0.651677,0.094511,-0.567874,-0.01953,-0.079046,-0.666339,-0.191032,-0.709449,-0.298124,-0.596776,-0.054185,-0.594476,0.019068,-0.125017,-0.753407,0.36982,-0.728561,1.015774,-0.121633,-2.30397,-1.099863,-1.364817,-0.786215,-0.884451,-2.899157,-1.11723,0.011966,-0.760771,-1.704319,-0.448028,-0.802218,-0.275653,-0.437949,-0.845582,-0.446624,0.450805,-0.361527,0.171915,-0.467454,-0.747172,-0.081434,-0.344352,-0.361136,-0.207836,0.251913,-0.220533,0.0,-0.310659,01.05@42.01
0.172859,0.998758,-0.025946,0.4227,-0.077298,-0.335705,-0.780746,-1.03031,-0.93723,-0.109644,0.068576,0.584716,-0.667644,0.316922,-0.131356,0.135457,1.142914,-0.509028,0.728584,-0.175538,-0.059392,-0.286108,-0.637863,-0.580803,-0.149812,0.458213,1.90523,-0.177987,1.811978,-0.059347,-0.619368,-0.549868,-0.621649,-0.606214,-0.079046,1.534112,-0.5569,0.565292,-0.485222,2.106916,0.119395,-0.746454,-0.130608,-0.125017,2.113812,-0.786866,-0.598985,-0.624487,-0.121633,0.612911,-2.812618,-0.03284,-0.920762,-0.761605,0.378378,0.494822,0.115878,0.470471,1.223038,1.396223,4.740783,1.945801,0.743434,1.950712,1.039547,6.135829,2.727428,0.65249,2.638428,4.158193,1.817323,1.493279,1.270316,0.699667,0.808971,5.604432,0.0,-0.310659,11.04.01@11.04.02@11.06.02
0.006461,0.31815,-0.220801,-0.091737,-0.077298,-0.221135,-0.344132,0.651782,-0.333895,-0.109644,-0.434074,-1.19377,-0.120299,-0.970735,-0.131356,-0.403748,-0.159465,-0.018565,0.274018,-0.175538,-0.233573,-0.019641,0.229084,0.177403,-0.149812,-0.098334,0.451019,0.144036,0.097331,-0.059347,-0.456028,-0.451133,-0.31447,-0.302519,-0.079046,3.290199,-0.001701,0.515354,0.074369,-0.499161,0.438559,0.718993,2.121038,-0.125017,-0.277814,-0.142502,1.172748,0.06922,-0.121633,0.702555,0.123533,0.371347,-0.130296,-0.147373,0.36749,0.337366,-0.195856,0.305305,2.429217,-0.649145,-0.566613,-0.635383,-0.623264,-0.517493,-0.412039,-0.676657,-0.447543,1.346654,-0.679047,-0.709438,-0.702003,-0.653134,-0.612846,-0.504164,2.927977,-0.689208,0.0,-0.310659,01.06.02.01
-0.272885,1.03424,-0.448535,0.308789,-0.077298,-0.640004,-1.00633,-0.817229,-0.835315,-0.109644,-0.440896,0.292629,-0.265301,0.277902,-0.131356,-0.154647,1.181219,0.350167,1.351225,-0.175538,-0.509752,-0.171908,0.098264,-0.387675,-0.149812,0.041656,2.364645,0.616313,2.368909,-0.059347,-0.669029,-0.617424,-0.454378,-0.654529,-0.079046,-0.224824,-0.510847,-0.382139,-0.592377,-0.510969,-0.177371,0.180941,0.032083,-0.125017,-0.507526,-0.844964,-0.125979,-0.702286,-0.121633,0.688764,0.642253,-0.1247,0.458349,-0.280457,0.274935,0.374855,0.063922,0.432933,2.411147,0.197664,-0.574132,-0.658051,-0.784616,-0.697565,-0.719242,-0.581235,-0.359934,1.400051,0.091756,-0.621393,-0.739052,-0.826353,-0.817943,-0.763451,0.230067,-0.605516,0.0,-0.310659,10.01.09.05@11.02.03.04
1.857003,1.424541,1.420756,1.131888,-0.077298,1.60802,0.558204,-0.523186,0.179755,-0.109644,2.943358,0.325083,-0.174241,-0.143513,-0.131356,2.601177,1.779371,0.018618,1.064733,-0.175538,2.382799,-0.215413,-0.300736,-0.35191,-0.149812,2.66888,2.733624,0.21183,2.575018,-0.059347,0.055531,-0.56286,-0.523856,-0.599311,-0.079046,1.127206,-0.405947,1.645894,-0.420588,5.220748,0.069001,-0.024148,-0.182669,-0.125017,4.541399,-0.216446,-0.127835,-0.423507,-0.121633,0.847365,0.632466,0.141695,0.180845,0.139268,-0.057174,0.584797,0.101033,0.29029,1.209485,3.719245,5.326037,4.312133,2.955234,3.340373,2.452478,2.684715,1.868217,0.545696,3.159853,5.755581,3.484523,3.398691,3.01364,2.468372,-0.490832,2.725427,-1.643239,3.218089,01.04@14.07.03@30.01.09.03
-0.468864,-0.29472,-0.435383,-0.088062,-0.077298,-0.50588,0.78015,-0.474447,0.693405,-0.109644,-0.330048,1.065036,-0.211853,0.707121,-0.131356,-0.324131,0.70093,-0.368264,0.472651,-0.175538,-0.58054,-0.558014,-0.63362,-0.541462,-0.149812,-0.311269,-0.207356,-0.432541,-0.599929,-0.059347,-0.317518,0.190648,-0.410359,-0.014929,-0.079046,-0.720033,-0.618304,-0.741137,-0.594078,-0.773899,-0.961282,-0.787717,-0.826926,-0.125017,-0.336357,-0.438276,-0.651335,-0.417023,-0.121633,0.316396,0.289915,0.454021,0.147208,0.354249,0.547155,0.427341,0.1233,0.327827,0.464094,-0.35439,-0.476381,-0.201736,-0.064923,0.114171,0.132179,-0.13593,0.122078,-0.148468,-0.33143,-0.533348,-0.294465,-0.110882,0.02109,0.116272,0.011613,-0.125682,0.0,-0.310659,01.05.25@11.02.03.04@18.02.01.01.05@30@32.01.03@34.11.03.13
0.460609,2.566413,0.106611,1.852099,-0.077298,0.100579,-0.362324,-0.608176,-0.541801,-0.109644,-0.272919,-0.200674,-0.277673,-0.5103,-0.131356,-0.413316,0.037954,-0.26601,-0.13089,-0.175538,-0.094263,-0.030517,0.564266,0.36159,-0.149812,-0.044946,0.722327,0.393049,0.522704,-0.059347,-0.482653,0.058134,-0.317801,-0.127664,-0.079046,1.281736,2.231887,0.743588,1.868801,-0.59284,0.78012,-0.57078,0.8976,-0.125017,-0.322697,-0.454121,-0.347631,-0.261425,-0.121633,0.247439,-0.160295,0.352975,0.239709,-0.423778,0.460045,0.149918,0.115878,0.500502,0.961022,0.805086,-0.112946,-0.525986,-0.692757,-0.606115,-0.671432,-0.235896,-0.19236,1.560242,0.862559,-0.244057,-0.581594,-0.675728,-0.724717,-0.643068,0.546826,-0.24843,0.0,-0.310659,10.01.09.05@14.07.04@42.10.03
0.396739,1.692268,0.183791,1.598556,-0.077298,0.200484,1.50784,0.037109,1.304894,-0.109644,0.295386,2.369691,2.426888,2.962472,-0.131356,0.24651,1.190059,2.370893,2.15722,-0.175538,0.000934,-0.249854,0.863384,-0.348334,-0.149812,1.083668,4.408499,1.359115,4.60102,-0.059347,-0.52633,-0.453731,-0.463895,-0.488877,-0.079046,1.329164,-0.14242,0.476245,-0.495427,1.418496,0.320972,1.535672,0.006052,-0.125017,-0.123372,-0.760458,-0.061748,-0.728219,-0.121633,0.585328,0.671615,0.536696,0.315392,0.159742,-0.024508,0.577299,0.152989,0.305305,1.421809,0.042958,-1.020279,-0.927109,-0.687166,-0.47224,-0.185197,-0.298375,-0.205422,0.866079,-0.074495,-1.137085,-0.942821,-0.713384,-0.473007,-0.300439,0.721589,-0.326543,0.0,-0.310659,02.11.05@02.13.03@02.45.15@20.01.15
