t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
0.778277,0.356858,0.517779,0.205902,-0.077298,0.499895,-0.271363,3.152766,-0.138219,-0.109644,1.181738,-0.174711,3.367175,-0.104493,-0.131356,0.795625,-0.280274,2.286345,0.20144,-0.175538,1.93523,0.036553,2.355084,-0.144477,-0.149812,4.774942,0.172476,2.30693,-0.599929,-0.059347,2.231902,0.577795,1.074855,0.185234,-0.079046,3.286781,7.489645,4.870451,4.998426,-0.270081,-0.082182,-0.023331,-0.176162,-0.125017,0.494119,0.697283,1.066191,0.931491,-0.121633,0.302604,0.544381,0.52751,-0.020976,0.630653,0.803043,0.554805,0.427611,0.365365,0.315015,-0.747667,-0.789686,-0.625527,-0.364462,0.643072,0.167782,-0.36199,-0.283793,0.599093,-0.7924,-0.898106,-0.683479,-0.434727,0.477896,0.023669,-0.600059,-0.415814,0.0,-0.310659,10.03.02@11.02.03.01@18.02.09
-0.218427,-0.123761,-0.311479,-0.411422,-0.077298,0.015339,0.205274,-0.082523,0.134913,-0.109644,0.031484,-0.343472,-0.305881,-0.564928,-0.131356,-0.066147,-0.713418,-0.44263,-0.849028,4.534732,0.479539,-0.490944,0.317653,-0.650543,-0.149812,1.266183,-0.131389,1.140414,-1.292804,-0.059347,0.255368,-0.36279,0.20614,-0.291015,-0.079046,2.013368,-0.272904,1.765827,-0.150148,-0.674316,-0.328554,-0.867383,-0.247746,-0.125017,0.054767,0.887423,-0.464954,0.762927,-0.121633,0.268126,0.387787,0.582626,-2.451239,0.436146,0.743154,0.389851,-1.813904,0.282782,0.753215,-0.123146,0.621442,0.534478,-0.172757,-0.118696,-0.284885,-0.038803,0.278183,0.492298,-0.142507,0.510614,0.465037,-0.231383,-0.277233,-0.356,-0.021155,0.582911,0.0,-0.310659,14.01@14.04@16.01@20.01.10@20.09.04@32.01.07
-0.61005,-0.22053,-0.697035,-0.506961,-0.077298,-0.879838,-0.591547,-0.871607,-0.554031,-0.109644,-0.561122,-0.895192,-0.559759,-0.861479,-0.131356,-0.681893,-0.860746,-0.823757,-1.024743,-0.175538,-0.304884,0.032927,-0.32584,-0.373369,-0.149812,0.087906,-0.55463,-0.107911,-1.082311,-0.059347,-0.416839,-0.51609,-0.454616,-0.475073,-0.079046,0.372359,-0.485261,0.167588,-0.38657,-0.943151,-0.093381,-0.905786,-0.221715,-0.125017,-0.543767,0.322285,-0.507651,0.613812,-0.121633,-0.621419,-0.199444,0.380533,-1.467361,-0.137136,0.470933,0.397349,-0.411101,0.07257,0.32405,-0.503396,-0.203178,-0.216519,-0.307749,-0.009333,0.067076,-0.222264,-0.320111,2.094215,-0.422112,-0.244057,0.076024,-0.336821,-0.053491,0.04219,0.131763,-0.237271,0.0,-0.310659,01.01@01.03.01@01.07.01
-0.768043,-0.636636,-0.698766,-0.771528,-0.077298,-0.89542,-1.039076,-0.894164,-0.876081,-0.109644,-0.654064,-1.044481,-0.657747,-1.048775,-0.131356,-0.691461,-1.143616,-0.747177,-1.269215,-0.175538,-0.556304,0.156191,-0.537803,-0.174876,-0.149812,-0.636878,-0.919992,-0.541402,-0.740258,-0.059347,-0.55505,-0.435543,-0.39989,-0.408352,-0.079046,-0.492581,0.384635,-0.182384,-0.087215,-0.815622,-0.339753,-0.784448,-0.117593,-0.125017,-0.724414,-0.813274,-0.727447,-0.417023,-0.121633,0.481893,-0.31689,0.233556,0.357438,0.344011,0.411045,0.314872,0.464723,-0.14515,-0.394236,-0.390217,-0.243281,-0.336758,-0.390023,-0.47224,-0.480193,-0.152401,-0.273917,-1.26981,-0.376771,-0.256635,-0.303728,-0.427196,-0.612846,-0.568986,-0.829436,-0.198215,0.0,-0.310659,10.01.09.05@10.03.01@11.02.03.04@14.07.04@42.10.03
-0.741151,-0.801143,-0.736837,-0.940557,-0.077298,-0.735632,-0.194955,-0.708071,-0.403197,-0.109644,-0.734215,-0.895192,-0.669624,-0.330808,-0.131356,-0.679843,-0.790029,-0.119934,-0.596916,-0.175538,-0.755418,-0.666776,0.825375,-0.43238,-0.149812,-0.626945,-0.449724,1.144325,0.382375,-0.059347,-0.683986,-0.331611,0.771245,-0.143769,-0.079046,-0.988359,-1.298871,-0.927855,-0.883228,-0.699114,-0.54133,-0.558524,-0.534082,-0.125017,-0.687058,-0.174192,-0.566313,-0.468889,-0.121633,0.509475,0.074597,-0.400282,-0.029386,0.098319,0.18238,0.232395,0.212367,-0.167673,0.685453,-0.383703,-0.562853,-0.989199,-1.001882,-1.069964,-1.142409,-0.35915,-0.388606,0.278709,-0.422112,-0.457881,-0.989132,-1.029698,-1.218814,-1.189422,-1.320958,-0.393496,0.0,-0.310659,10.01.09.05@10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03
0.268663,-0.217304,0.148835,-0.576777,-0.077298,-0.031406,0.07429,-0.188459,-0.05261,-0.109644,0.17857,0.201757,0.967959,-0.346416,-0.131356,-0.269117,0.500564,0.27403,0.457372,-0.175538,-0.177082,-0.451064,2.220021,-0.269652,-0.149812,0.222929,0.870642,2.303018,0.934921,-0.059347,-0.246319,-0.451133,0.148083,-0.475073,-0.079046,-0.146064,-0.646448,0.628869,-0.488623,-0.329516,0.041004,-0.20595,0.019068,-0.125017,-0.217598,-0.707641,0.142455,-0.527238,-0.121633,0.750825,0.700976,0.545882,-0.29848,0.630653,0.160602,0.14242,0.397923,0.575577,0.766768,-0.000196,-0.67815,-0.757592,-0.881268,-0.873865,-0.052957,-0.317119,-0.308961,0.118518,-0.089609,-0.797483,-0.785363,-0.916729,-0.995072,-0.74493,-0.92774,-0.35444,0.0,-0.310659,01.02.02.09.05@32.07.03
1.644216,-0.033444,1.642952,-0.194624,-0.077298,0.062389,0.208913,0.479786,0.081917,-0.109644,1.075154,0.097904,5.316538,0.590061,-0.131356,0.289565,1.178273,3.933912,1.316846,-0.175538,0.285831,-0.039581,3.669647,0.012887,-0.149812,0.967889,1.514546,3.490394,1.439229,-0.059347,-0.094048,-0.451133,0.398395,-0.488877,-0.079046,1.249549,-0.684826,1.906618,-0.376365,-0.41611,-0.171772,0.911417,-0.143623,-0.125017,-0.432814,-0.253417,2.550556,-0.138244,-0.121633,0.750825,0.759699,0.518324,0.105162,0.56923,0.661488,0.532312,0.345967,0.545547,0.301463,-0.408944,-1.009,-0.994127,-0.858902,-0.771102,-0.694828,-0.641442,-0.505206,-0.468851,-0.467454,-1.149663,-1.06323,-0.901666,-0.911169,-0.763451,-0.5236,-0.683629,0.0,-0.310659,14.13.01.01
-0.557945,-0.143115,-0.524331,0.209576,-0.077298,-0.027434,1.762532,-1.026282,-0.537724,-0.109644,-0.463065,-0.557669,-0.793346,-0.557124,-0.131356,-0.583141,-0.728151,-0.86094,-0.994184,-0.175538,-0.332956,0.181569,-0.74906,-0.466357,-0.149812,-0.690577,-1.00681,-0.735333,-1.722562,-0.059347,-0.21042,1.126036,-0.40441,0.274962,-0.079046,-0.567212,0.08273,-0.522329,0.193431,0.088102,0.444158,-0.898432,0.038591,-0.125017,-0.560215,0.855733,-0.906403,-0.060445,-0.121633,-0.711063,-1.217309,-1.401561,-0.685304,-0.710419,-3.596041,-0.120007,-0.641191,-2.209733,-0.778226,2.624909,0.641493,0.755244,1.970348,-0.942688,0.21254,3.454911,0.368978,0.225312,3.94577,2.560805,1.039295,2.156031,-0.202652,0.273696,-0.11946,4.555492,0.0,-0.310659,10.03.01@12.01@42.10.03
-0.497773,0.579426,-0.555826,0.158133,-0.077298,-0.525739,-0.307747,-0.17718,0.073764,-0.109644,-0.566238,-1.083426,-0.307366,-0.705399,-0.131356,-0.681893,-0.601449,-0.482912,-0.413561,-0.175538,-0.264085,0.355588,1.693383,1.504264,-0.149812,-0.059845,-0.247148,1.437991,-0.648167,-0.059347,-0.418335,-0.108157,-0.048692,0.003477,-0.079046,0.550247,0.361609,2.497058,1.834783,-0.958501,-0.126977,-0.877596,-0.325837,-0.125017,-0.642175,-0.311516,-0.355799,-0.086378,-0.121633,-0.800707,-0.307103,0.187626,-1.0469,0.169979,0.617933,0.134922,-0.463057,0.410411,-0.556867,-0.597847,-0.653085,-0.783217,-0.901237,-0.849353,-0.785362,-0.469341,-0.39211,0.492298,-0.565693,-0.734594,-0.794626,-0.92426,-0.98575,-0.800492,-1.015122,-0.421394,0.0,-0.310659,01.07.01@01.20.19.01
-0.401633,0.027843,-0.526754,-0.367328,-0.077298,-0.367785,-0.096717,-0.672221,-0.154525,-0.109644,-0.50783,-1.031499,-0.475133,-0.736615,-0.131356,-0.676084,-0.872532,-0.81756,-1.238656,-0.175538,-0.204979,-0.054082,-0.33132,-0.366216,-0.149812,0.017445,-0.001162,-0.292389,-0.810423,-0.059347,-0.357007,-0.24067,-0.471271,-0.350834,-0.079046,0.755337,0.300204,0.829226,0.841467,-0.96598,-0.334153,-0.936427,-0.143623,-0.125017,-0.646914,-0.322079,-0.600099,-0.235492,-0.121633,-0.249051,-0.179869,0.371347,-0.525529,0.364486,0.617933,0.059943,-0.448213,0.147646,0.545409,0.154509,-0.170595,-0.054887,-0.152788,0.295185,0.339693,-0.137634,-0.309279,1.346654,0.295792,-0.269213,-0.072172,-0.171133,0.244832,0.329257,-0.141305,-0.030831,0.0,-0.310659,01.01@01.03.01@01.03.04
0.097896,0.098807,0.000358,-0.282813,-0.077298,-0.593259,-0.44237,-0.660137,-0.293129,-0.109644,0.111636,-0.148747,0.174654,-0.486888,-0.131356,-0.303629,1.004426,-0.288143,1.011255,-0.175538,-0.161041,-0.262543,-0.068266,-0.448474,-0.149812,0.134466,1.514546,0.329492,0.961233,-0.059347,-0.602915,-0.54727,-0.504821,-0.534891,-0.079046,-0.081261,-0.508288,-0.037382,-0.624694,-0.180732,0.007408,-0.574865,-0.065532,-0.125017,0.175198,-0.253417,-0.398124,-0.371641,-0.121633,0.619807,0.818422,0.674486,-0.29848,0.436146,0.748598,0.299876,0.331122,0.56807,0.604137,-0.122332,-0.168088,-0.369281,-0.37884,-0.410016,-0.334729,0.320735,0.200768,0.065121,-0.157621,-0.294369,-0.359301,-0.427196,-0.556911,-0.374521,-0.272378,0.27046,0.0,-0.310659,01.05@02.01
-0.538448,0.176222,-0.533676,0.374931,-0.077298,-0.412085,0.721935,-0.5397,0.750478,-0.109644,-0.5381,-0.732921,-0.552336,-0.541516,-0.131356,-0.593051,-0.359831,-0.791,-0.745891,-0.175538,-0.308546,0.527795,-0.582883,0.000369,-0.149812,-0.653639,-0.974253,-0.683509,-1.082311,-0.059347,-0.225677,1.001318,-0.440101,0.23815,-0.079046,-0.650814,1.062643,-0.527343,0.686687,-0.618818,-0.082182,-0.286025,0.390004,-0.125017,-0.778776,0.285313,-0.935362,-0.183627,-0.121633,-0.145616,-0.532207,0.169254,-0.525529,-0.648996,-1.178723,0.022453,0.1233,-2.487513,0.143349,-0.110933,-0.084122,0.121528,0.336061,-0.375133,0.47295,-0.48638,-0.141388,0.438901,-0.036711,-0.156012,0.252006,0.446432,0.114316,0.551503,-0.501754,-0.505086,0.0,-0.310659,14.01
-0.797289,-0.510837,-0.764525,-0.488588,-0.077298,-0.749381,-0.627931,-0.779366,-0.452116,-0.109644,-0.667706,-0.24611,-0.730495,-0.127905,-0.131356,-0.726656,-1.120043,-0.840578,-1.055302,-0.175538,-0.758382,-0.668589,-0.791311,-0.666637,-0.149812,-0.596836,-0.500368,-0.572692,-0.257877,-0.059347,-0.599624,-0.095165,-0.488879,-0.194385,-0.079046,-0.529042,0.269502,-0.621805,-0.233491,-0.660934,-0.731708,-0.751765,-0.54059,-0.125017,-0.530943,-0.174192,-0.746011,-0.326258,-0.121633,-0.842082,-0.395187,-0.538072,0.357438,0.282588,-0.405617,0.254889,0.353389,0.095093,-0.746603,-0.285994,0.032427,0.042683,0.107612,-0.355335,-0.461883,0.01402,0.02746,0.118518,-0.248304,0.145856,0.076024,0.047274,-0.26791,-0.485644,0.295603,0.013805,0.0,-0.310659,20.03
1.192085,0.31815,0.875647,-0.216671,-0.077298,0.020533,-0.355047,-0.789839,-0.431733,-0.109644,1.158716,0.123867,-0.451873,-0.43226,-0.131356,0.480918,1.540699,-0.704682,0.18234,-0.175538,0.843767,-0.070397,-0.727669,-0.555768,-0.149812,1.016001,1.149185,-0.422763,0.649877,-0.059347,-0.360896,-0.339406,-0.641873,-0.442863,-0.079046,0.216975,-0.475027,-0.374719,-0.736952,0.469114,0.264979,-0.802424,0.051606,-0.125017,0.898345,-0.158347,-0.771258,-0.423507,-0.121633,0.612911,0.671615,0.545882,-7.875181,0.231402,0.18238,-0.967272,0.212367,0.372873,1.001679,1.873367,4.486379,-1.662337,8.076959,7.484846,5.609956,3.586685,2.896594,0.385504,1.633362,4.397172,6.05016,7.88733,5.819739,6.68178,1.278647,3.21642,0.0,3.218089,01.05@43.01.03.05
-0.572736,0.172997,-0.623662,-0.43347,-0.077298,-0.824539,-0.449647,-0.848245,-0.42358,-0.109644,-0.680496,-0.395398,-0.603309,-0.54932,-0.131356,-0.722214,-0.492426,-0.735668,-0.646574,4.534732,-0.7467,-0.36768,-0.489364,-0.457415,-0.149812,-0.332997,1.185359,0.233993,0.834059,-0.059347,-0.746211,-0.471919,-0.581675,-0.523388,-0.079046,-0.755496,-0.682267,-0.675955,-0.896835,-0.762485,-0.104579,-0.636147,-0.143623,-0.125017,-0.550458,-0.242854,-0.660246,-0.248459,-0.121633,0.40604,-0.199444,-0.042026,-1.921458,-0.178085,0.204157,-0.667355,0.3237,0.432933,0.563479,-0.355204,-0.655592,-0.767448,-0.84053,-0.919119,-0.826051,-0.378462,-0.138839,0.118518,-0.316316,-0.633971,-0.572332,-0.848947,-0.976427,-0.772711,-0.687441,-0.404655,0.0,-0.310659,43.01.03.05
-0.29608,0.034295,-0.348166,-0.194624,-0.077298,-0.471662,-0.427816,-0.781783,-0.688558,-0.109644,-0.458375,-1.206751,-0.5751,-1.103402,-0.131356,-0.666517,-0.819494,-0.799411,-1.032382,-0.175538,-0.19783,0.005737,-0.40221,-0.43238,-0.149812,-0.024149,-0.167564,-0.271204,-1.113008,-0.059347,-0.493124,-0.217285,-0.481741,-0.314022,-0.079046,0.120981,-0.853688,-0.492646,-0.364459,-0.910481,0.035405,-0.947049,-0.156639,-0.125017,-0.52481,-0.464684,-0.696631,-0.261425,-0.121633,-0.131825,0.172469,0.334602,-0.239616,0.446383,0.460045,0.044947,-1.375992,-2.65268,-0.078009,0.264431,0.250488,-0.071642,0.03732,0.126427,-0.072284,-0.069475,-0.041672,0.171915,0.310906,0.18359,-0.025861,-0.03557,0.05838,-0.096714,2.119696,0.27046,0.0,-0.310659,11.04.03.01
-0.853427,-0.568898,-0.81644,-0.488588,-0.077298,-1.01274,-0.529693,-1.097175,-0.700788,-0.109644,-0.820761,-0.797829,-0.808687,-0.642968,-0.131356,-0.673351,-0.589663,8.04663,-0.054492,-0.175538,-0.575309,-0.70303,5.824286,0.241779,-0.149812,-0.049602,-0.442489,10.837585,2.45223,-0.059347,-0.540391,-0.238072,8.948248,1.031898,-0.079046,-0.900484,-0.449442,2.784457,-0.298124,-1.026202,-0.558128,-0.95522,-0.644712,-0.125017,-0.825889,-0.269262,-0.158651,-0.274392,-0.121633,-2.048829,-1.765391,-2.421213,-0.374163,0.323537,0.443711,0.352362,-0.448213,-1.421438,-1.288706,-0.454541,-0.782167,-1.205037,-1.01626,-1.046394,-1.17496,-0.373918,-0.536109,0.545696,-0.270975,-0.445303,-1.276261,-1.059823,-1.218814,-1.226462,-1.703253,-0.371179,0.0,-0.310659,01.03.16.03@10.01@10.03.02@43.01.03.09
-0.360622,0.066551,-0.377584,-0.235044,-0.077298,-0.3354,0.165251,1.414684,3.204584,-0.109644,-0.502714,0.058959,-0.340029,-0.5103,-0.131356,-0.480973,-0.345098,-0.690517,-0.512878,-0.175538,-0.298259,0.549548,-0.179109,0.930245,-0.149812,-0.632532,-0.565482,-0.607241,-0.599929,-0.059347,-0.237045,1.001318,-0.126498,1.248166,-0.079046,-0.228812,0.755621,-0.147086,0.286979,-0.142946,0.914505,-0.228012,0.650309,-0.125017,-0.6182,1.024747,-0.878185,0.335033,-0.121633,-0.062868,-0.512633,0.141695,0.096752,-0.004053,-1.331167,0.314872,-0.017723,-1.376392,-0.100597,-0.816063,-0.663111,0.254579,-0.429163,-0.545777,-0.398815,-0.191025,0.183564,-0.201865,-0.837741,-0.69686,0.316842,-0.419665,-0.417072,-0.457863,-0.294223,-0.214953,0.0,-0.310659,20.01.01.01.01@20.09.04@34.01.01.01
-0.518951,-0.404391,-0.449919,-0.080713,-0.077298,-0.602731,0.89658,-0.568299,0.558878,-0.109644,-0.542364,0.136849,-0.53155,0.21547,-0.131356,-0.479947,-0.39519,-0.546212,-0.276046,-0.175538,-0.615585,-0.579766,-0.673396,-0.452051,-0.149812,-0.535377,-0.493134,-0.530647,-0.22718,-0.059347,-0.575392,-0.162721,-0.512673,-0.079349,-0.079046,-0.772302,-0.480144,-0.752368,-0.668917,-0.859706,-0.647718,-0.787717,-0.644712,-0.125017,-0.555476,-0.248136,-0.632029,-0.384607,-0.121633,0.378457,-0.708377,-0.069584,0.416303,0.190454,0.122491,0.067441,0.383078,0.35035,-0.227088,-0.454541,-0.232002,-0.202722,0.022143,-0.189405,-0.174007,-0.258048,-0.195865,-0.415454,-0.399442,-0.294369,-0.14627,0.009618,-0.156039,-0.105974,-0.392527,-0.320963,0.0,-0.310659,11.04.03.01@16.03.03
2.56831,0.52459,2.526202,0.147109,-0.077298,0.787391,-0.187679,0.071347,-0.342048,-0.109644,2.656434,0.045977,1.507387,0.340334,-0.131356,1.861393,4.039382,0.761837,3.608775,-0.175538,1.647718,0.837767,1.626028,0.388414,-0.149812,2.558998,2.950671,2.16743,2.395221,-0.059347,0.027111,-0.39397,-0.22096,-0.486576,-0.079046,0.659629,-0.559458,1.929482,-0.510735,1.927825,0.113796,0.255704,0.025575,-0.125017,2.978577,-0.559754,0.564968,-0.605037,-0.121633,0.461205,0.632466,0.591812,-0.012567,0.282588,0.677821,0.46483,0.442456,0.515517,0.102692,0.478576,0.587605,0.803536,-0.286981,-0.032903,0.190161,0.5343,0.463915,-0.468851,0.333577,0.53577,0.80774,-0.329289,-0.184007,0.069971,-0.862204,0.476901,0.0,-0.310659,14.04@20.09.07.27@20.09.18.09.01
0.17185,0.147192,-0.071631,-0.080713,-0.077298,1.592439,-0.002117,0.061277,-0.505112,-0.109644,-0.068705,-0.687485,-0.251444,-0.697595,-0.131356,-0.398622,-0.4718,-0.356755,-0.680953,-0.175538,0.07521,0.129001,-0.19113,-0.334028,-0.149812,0.416619,0.154388,0.320691,-0.503453,-0.059347,-0.129647,-0.308226,0.092644,-0.182881,-0.079046,0.067715,-0.661799,-0.305928,-0.184165,0.470689,0.612139,-0.058466,1.040768,-0.125017,0.563534,-0.327361,0.553458,-0.222526,-0.121633,-0.014598,0.035448,0.307044,0.004251,0.354249,0.449156,0.479826,0.093611,0.425426,0.843566,0.875924,0.275553,-0.293393,0.002973,-0.171492,-0.47409,0.073659,-0.157954,1.239859,0.953242,0.158434,-0.405612,-0.058163,-0.249265,-0.587506,0.907275,0.086338,0.0,-0.310659,01.04@16.19.03@20.01.27@20.03.25
3.024474,1.253582,3.202137,1.609579,-0.077298,1.104827,-0.129463,2.261772,-0.199368,-0.109644,1.999451,-0.24611,2.471428,-0.377632,-0.131356,0.969551,-0.056336,0.329805,-0.176729,-0.175538,3.360234,1.169492,1.521373,0.268603,-0.149812,4.027499,0.331643,1.618884,-0.37628,-0.059347,1.239597,-0.058789,0.164025,-0.318624,-0.079046,4.4924,0.1339,5.717203,1.63578,0.17194,1.082486,0.031414,0.943154,-0.125017,0.832275,-0.147784,0.362993,-0.326258,-0.121633,0.516371,0.143107,0.463207,0.197663,0.56923,0.612488,0.562303,-0.418524,0.553055,-0.005729,-0.515609,-0.259573,0.564045,0.302512,0.728865,0.693689,-0.251232,-0.042946,-0.735837,-0.520352,-0.369836,0.400202,0.250619,0.682993,0.523722,-0.436218,-0.198215,0.0,3.218089,14.10@20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
-0.752916,-0.004413,-0.753796,-0.121133,-0.077298,-0.640004,0.350812,-0.648859,0.43658,-0.109644,-0.749137,-0.72643,-0.762168,-0.744419,-0.131356,-0.708204,-0.648594,-0.766212,-0.566357,-0.175538,-0.672076,-0.041394,-0.607633,0.286485,-0.149812,-0.692439,-0.858495,-0.701762,-1.240181,-0.059347,-0.530818,0.320563,-0.548125,0.010379,-0.079046,-0.236503,0.622578,-0.476201,0.232551,-0.449173,-1.661202,-0.571189,-1.080725,-0.125017,-0.528156,1.901504,-0.473865,1.430701,-0.121633,-2.269491,-0.727951,-0.528886,-0.62644,-1.283701,-3.410931,-0.57738,0.242056,-0.618127,-1.55524,-0.356019,-0.349805,-0.375195,-0.572942,-0.921004,3.493103,-0.066635,-0.359934,0.866079,-0.270975,-0.269213,-0.248154,-0.412133,-0.342491,0.384819,0.907275,-0.047569,0.0,3.218089,11.04.03.01@20.01.01.01@20.09.04
-0.216747,0.179448,-0.166809,0.459446,-0.077298,0.044974,0.736488,-0.20739,0.318359,-0.109644,-0.345396,-0.849756,-0.498393,-0.611752,-0.131356,-0.296795,-0.524838,-0.438646,-0.764991,-0.175538,-0.272106,0.187007,-0.300383,0.449213,-0.149812,-0.492852,-0.909139,-0.499031,-0.718332,-0.059347,0.023521,0.824633,-0.119598,0.834036,12.647403,0.331199,0.985888,0.596178,0.402639,0.284119,1.026492,-0.740734,0.168744,-0.125017,-0.362005,1.711364,-0.726333,0.380416,-0.121633,-1.145492,-0.737738,0.352975,0.349029,0.108556,0.26949,0.659776,-0.589235,-0.400407,-1.9573,-0.064521,0.372051,0.022972,-0.224677,-0.179977,-0.061095,1.41639,0.083212,-0.415454,0.001073,0.296791,-0.06291,-0.21632,-0.156039,-0.068933,-0.436218,1.882927,0.0,-0.310659,11.02.01@16.03.01
-0.277927,0.260089,-0.338129,0.540286,-0.077298,0.385019,0.612781,-0.529228,0.571108,-0.109644,-0.006033,2.071114,-0.304397,1.854306,-0.131356,-0.238364,-0.654487,-0.521865,-0.78027,-0.175538,-0.388052,-0.324175,-0.634857,-0.553979,-0.149812,-0.166312,-0.355671,-0.383651,0.092946,-0.059347,-0.234053,0.078921,-0.389896,-0.01723,-0.079046,0.217829,-0.231968,-0.274039,-0.430793,-0.047693,-0.765304,-0.604689,-0.833434,-0.125017,0.394874,-0.269262,-0.333151,-0.585588,-0.121633,0.192273,-0.228805,0.288672,0.466758,0.405435,0.231379,0.412345,0.249478,0.192691,1.20045,1.407622,0.75679,0.51181,0.610838,0.495998,0.420055,0.468413,0.219564,0.919476,1.331086,0.586081,0.335366,0.438901,0.543155,0.292216,0.961889,0.454583,0.0,-0.310659,11.02.01@16.03.01
0.113359,0.260089,-0.07613,-0.146855,-0.077298,-0.376339,-0.140379,-0.173958,-0.125989,-0.109644,-0.12157,0.565243,0.124671,0.871005,-0.131356,-0.07093,1.405158,0.508195,2.829519,-0.175538,-0.446461,-0.572515,-0.044046,-0.455627,-0.149812,0.174197,1.57966,0.644995,1.079635,-0.059347,-0.620565,-0.534278,-0.517193,-0.511884,-0.079046,-0.467515,-0.83322,-0.132847,-0.827099,-0.265751,-0.09898,0.48122,-0.006963,-0.125017,-0.142329,-1.182991,1.21396,-0.65042,-0.121633,0.557745,0.789061,0.646928,-0.803033,0.507806,0.650599,0.32237,0.353389,0.560562,1.05589,-0.369046,-0.422492,-0.714228,-0.64563,-0.579717,-0.358126,-0.525004,-0.410269,0.759284,-0.437226,-0.533348,-0.664954,-0.683259,-0.706072,-0.383781,-0.80759,-0.572039,2.852059,-0.310659,10.03.01@14.01@16.01
-0.614756,0.272991,-0.672808,-0.308535,-0.077298,-0.901836,-0.103994,1.042095,-0.044457,-0.109644,-0.590966,0.636642,3.480999,1.674815,-0.131356,-0.506258,0.644946,4.167192,2.394053,-0.175538,-0.651154,-0.460128,2.989207,0.390202,-0.149812,-0.324616,1.550721,3.15892,1.816363,-0.059347,-0.732749,-0.565458,-0.325415,-0.486576,-0.079046,-0.915296,-0.858805,-0.883131,-0.958067,-0.847504,-0.115778,7.53146,0.442065,-0.125017,-0.712984,-1.130175,6.31419,-0.540205,-0.121633,0.171586,-0.727951,-0.308421,-6.546525,-2.522401,0.307601,-0.524895,0.167833,-0.880892,0.482164,-1.064406,-1.374941,-1.21982,-1.013864,-1.066193,-1.014238,-0.826607,-0.54694,0.492298,-1.072005,-1.526999,-1.248475,-1.052292,-1.218814,-1.059778,-0.873127,-0.873331,0.0,-0.310659,01.04@10.01.05@10.03.02@14.07.03
0.271353,0.776189,0.079269,0.095665,-0.077298,0.457428,-0.02031,-0.136095,-0.643716,-0.109644,0.067723,-0.71994,-0.348442,-0.728811,-0.131356,-0.097925,0.164656,-0.430236,-0.283685,-0.175538,-0.076828,0.12175,-0.4632,-0.389463,-0.149812,0.220446,0.678917,-0.172446,0.233275,-0.059347,-0.188881,-0.297833,-0.358488,-0.337029,-0.079046,0.734686,-0.344543,-0.114195,-0.087215,0.017646,-0.003791,-0.343221,0.181759,-0.125017,0.405468,-0.269262,-0.148255,-0.229009,-0.121633,0.661181,0.554169,0.52751,0.357438,0.610178,0.59071,0.592295,0.130722,0.455456,0.685453,0.369468,0.820704,0.408326,0.34964,0.44226,0.283746,0.058323,0.048486,0.385504,0.265565,0.762171,0.335366,0.356057,0.393993,0.181094,1.573561,0.069599,-1.643239,-0.310659,01.07.03@02.13@02.25@42.16
