g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.777527,-1.121339,-0.73584,-1.143776,-0.679957,-0.562815,-0.680411,-0.568253,-0.059171,-0.835695,-0.51834,-0.806135,-0.395543,-0.108052,-0.700839,-0.355299,-0.658899,-0.319996,-0.051875,-0.727991,-1.095956,-0.662205,-0.138796,-0.067701,-0.668056,-0.235478,-0.745185,0.192363,-0.730249,-0.535294,-0.743806,-0.382913,-0.101507,1.59204,0.110158,1.069343,0.031397,1.306377,0.040976,-0.396315,-1.605886,-0.296002,-0.999647,-0.222818,-0.899246,-0.377696,-0.103222,-0.710887,-0.642927,-0.81409,-0.695471,-0.653502,-0.662131,-0.696461,-0.706334,-0.641211,-0.79647,-0.657749,-0.665628,-0.768106,-0.722164,20.01.03.01@20.09.18
-0.485953,-1.136892,-0.350083,-1.175279,-0.405559,-0.764412,-0.322606,-0.743829,-0.059171,-0.344105,-0.640484,-0.290168,-0.463749,-0.108052,-0.546959,-0.591449,-0.502002,-0.532581,-0.051875,-0.297064,-1.003532,-0.213055,-0.126126,-0.067701,-0.513029,-1.079349,-0.214159,-0.624776,-0.488067,-0.606812,-0.254847,-0.414265,-0.101507,-1.111637,-0.935607,-0.418977,-0.3508,-0.346667,-0.799047,-0.671405,1.426948,0.892046,0.214874,0.076307,0.046353,0.497395,0.243176,-0.413742,-0.350618,-0.290934,-0.519638,-0.220846,-0.462091,-0.438719,-0.31648,-0.265544,-0.253152,-0.479059,-0.205951,-0.166454,-0.207217,01.05@42.01
-0.475433,0.023367,-0.500433,-0.60192,-0.296918,-0.114822,-0.318355,-0.46235,-0.059171,-0.427942,-0.477625,-0.457245,-0.474084,-0.108052,-0.472446,-0.508797,-0.490396,-0.550054,-0.051875,-0.27943,-0.233335,-0.328452,-0.197079,-0.067701,-0.49495,-0.95564,-0.655911,-0.950945,-0.446876,-0.377953,-0.47373,-0.3178,-0.101507,0.026753,-0.338027,0.185653,0.344103,0.143124,0.219997,-0.187626,-0.244205,0.149516,-0.373985,-0.447161,-0.331886,-0.45062,-0.25819,-0.484377,-0.290783,-0.394879,-0.449,-0.266268,-0.45023,-0.420785,-0.48582,-0.284079,-0.425703,-0.465708,-0.317233,-0.586651,-0.449444,01.04@14.10@16.19.03@42.19
-0.516442,-0.091726,-0.582971,-0.664927,-0.497187,0.115574,-0.551297,-0.557105,-0.059171,-0.738139,-0.559055,-0.697379,-0.531956,-0.108052,-0.602685,-0.496989,-0.578946,-0.657802,-0.051875,-0.572261,-0.427424,-0.544819,-0.359257,-0.067701,-0.518227,-0.195715,-0.487677,-0.243673,-0.563004,-0.346962,-0.511796,-0.300918,-0.101507,1.165144,-0.089035,-0.279447,-0.211819,-0.132383,-0.454775,-0.491174,-1.296413,-0.097994,0.06766,-0.035865,-0.142766,-0.022191,-0.002949,-0.51795,-0.510505,-0.708562,-0.583972,-0.549461,-0.512957,-0.544019,-0.567072,-0.511694,-0.669214,-0.549156,-0.522952,-0.473173,-0.491585,01.07.01@16.01@32.01
-0.373232,-1.569267,-0.24817,-1.723435,-0.174181,-1.970792,0.117321,-1.426624,-0.059171,-0.47545,-0.928031,-0.268998,-0.815116,-0.108052,-0.336086,-1.013568,0.086467,-0.689836,-0.051875,0.26848,-0.963482,2.052587,0.289455,-0.067701,-0.237777,-1.397457,3.927406,-0.401608,-0.341665,-0.575821,5.272687,0.30681,-0.101507,-0.874472,-1.483388,-1.349177,-1.949075,-2.397666,-1.336111,-1.269014,1.055581,1.783083,1.576611,2.731038,4.52219,4.535575,7.298765,-0.268985,-0.024714,-0.397517,-0.271428,0.35366,-0.167849,-0.290889,-0.196751,0.234215,-0.194485,0.142238,2.077376,3.999335,5.461308,01.01.03.02.01@01.05.02.07@02.10@42.16
-0.300231,0.608162,-0.30087,0.96694,-0.298377,1.277156,-0.441427,0.588318,-0.059171,-0.192944,1.23748,-0.387301,0.718498,-0.108052,-0.248275,0.432852,-0.28944,0.338143,-0.051875,-0.514391,-0.37197,-0.544322,-0.488492,-0.067701,-0.286138,0.771864,-0.267886,0.631833,-0.299978,0.532713,-0.285366,0.159701,-0.101507,-0.400143,1.106124,1.394913,0.239867,0.296184,-0.234441,-0.348886,0.312846,-1.038533,-1.183666,-0.37238,-0.426446,-0.213617,-0.139685,-0.347468,-0.398927,-0.32866,-0.287512,-0.494903,-0.328656,-0.366982,-0.333278,-0.493612,-0.477468,-0.325515,-0.509425,-0.321047,-0.320622,14.04@16.01@20.01.10@20.09.07.05@20.09.13
-0.710753,-1.78701,-0.676746,-1.887251,-0.651035,-1.727596,-0.724269,-1.42105,-0.059171,-0.843062,-1.261383,-0.828758,-1.005268,-0.108052,-0.680364,-1.2999,-0.681466,-1.033466,-0.051875,-0.345249,-0.941916,-0.292639,0.365476,-0.067701,-0.446137,-1.375366,-0.058406,-0.957812,-0.61958,-0.67833,-0.490794,-0.414265,-0.101507,1.260009,1.902897,1.441423,1.629672,0.265572,-0.799047,-0.642947,-1.358307,-1.484051,-1.183666,-1.120192,-0.394926,0.497395,0.197598,-0.596433,-0.524483,-0.744705,-0.604838,-0.27515,-0.379293,-0.566821,-0.623714,-0.616348,-0.756352,-0.626595,-0.337141,0.017468,-0.453555,01.06.06.11@43.01.03.09
-0.426694,0.489959,-0.514577,0.834626,-0.43351,1.059559,-0.578149,0.749959,-0.059171,-0.150263,1.4665,-0.382735,0.910717,-0.108052,-0.387379,0.745751,-0.453429,0.466276,-0.051875,-0.59536,-0.399697,-0.616444,-0.214817,-0.067701,-0.439583,1.611316,-0.639902,0.837834,-0.437943,0.642375,-0.622387,0.463565,-0.101507,1.449741,2.99846,1.813503,1.00426,1.122706,0.701978,1.254223,-1.482096,-1.979071,-1.367684,-0.858458,-0.836206,-0.605584,-0.659283,-0.46759,-0.518597,-0.308082,-0.453782,-0.575344,-0.52687,-0.521217,-0.544611,-0.644828,-0.492781,-0.505095,-0.611008,-0.713286,-0.715654,14.13.01.01@18.02.03@20.09.07.03@20.09.18
-0.049881,0.051362,-0.141995,0.122654,-0.098594,1.00196,-0.283447,0.54094,-0.059171,0.495536,1.245114,0.004344,0.846644,-0.108052,0.20851,1.173774,0.096353,1.08947,-0.051875,-0.364125,-0.023841,-0.455288,-0.306042,-0.067701,-0.183314,2.097315,-0.263544,1.153703,-0.044893,0.4159,-0.224,0.299575,-0.101507,0.169052,1.106124,1.953033,0.239867,0.541079,-0.041649,0.182322,-0.367994,-1.038533,-1.441292,-0.37238,-0.552526,-0.332119,-0.431389,-0.054247,-0.176263,0.385502,0.128272,-0.370055,-0.293301,-0.091049,-0.146945,-0.33019,-0.083838,0.01651,-0.436428,-0.358325,-0.276425,14.01
-0.044084,1.497798,-0.255533,0.847228,-0.59076,-0.84761,-0.65065,-0.838584,-0.059171,-0.525498,-0.8237,-0.588209,-0.577427,-0.108052,0.023601,0.181943,-0.141141,-0.072466,-0.051875,0.387948,0.672418,0.086626,-0.333917,-0.067701,-0.195517,-0.248733,-0.112947,-0.538942,-0.461764,-0.096648,-0.626981,-0.197219,-0.101507,0.78568,1.056326,1.115853,0.691554,0.326796,-0.344608,0.504841,-0.98694,-0.989031,-1.036451,-0.671505,-0.426446,-0.122461,-0.522546,-0.149735,-0.531104,-0.460307,0.010905,0.340972,-0.1845,-0.466389,-0.283862,-0.589224,-0.551017,-0.140595,0.122536,-0.071067,-0.626575,01.04@02.19@14.07.03
-0.194379,1.46047,-0.326058,0.77792,-0.625029,-0.732412,-0.680635,-0.693664,-0.059171,-0.640075,-0.844057,-0.697794,-0.585694,-0.108052,-0.185794,0.205558,-0.272246,0.026546,-0.051875,-0.026835,0.305804,-0.251852,-0.516367,-0.067701,-0.292014,-0.151533,0.800135,-0.559542,-0.498737,-0.215845,-0.393987,-0.250274,-0.101507,0.263918,1.305317,1.953033,0.483083,0.541079,-1.074464,-0.56706,-0.491783,-1.137537,-1.441292,-0.559333,-0.552526,1.44541,0.088209,-0.299724,-0.574509,-0.577179,-0.206442,-0.052605,-0.286914,-0.491753,-0.352809,-0.631266,-0.664038,-0.283903,-0.206461,0.852928,-0.375782,02.07@11.04.02
-0.588155,-0.334354,-0.552165,-0.286888,-0.458786,0.685165,-0.406072,0.57717,-0.059171,-0.548108,0.468991,-0.497925,0.305125,-0.108052,-0.590653,-0.343492,-0.453429,-0.186039,-0.051875,-0.601073,-0.584545,-0.409776,-0.288304,-0.067701,-0.549639,1.182754,-0.311573,0.624966,-0.557049,-0.041817,-0.438945,-0.028405,-0.101507,-0.210411,-0.83601,-0.698037,-1.427898,-1.418084,-0.978068,-0.661919,0.065268,0.74354,0.546107,1.534539,1.370193,1.007865,0.224945,-0.57376,-0.515409,-0.617807,-0.582886,-0.565955,-0.615827,-0.570664,-0.547736,-0.456994,-0.549292,-0.455249,-0.391506,-0.364629,-0.454241,12.01.01@42.16
-0.208121,-1.811895,-0.265608,-1.553317,-0.233727,-1.961193,-0.426882,-1.465641,-0.059171,-0.570719,-1.421697,-0.681191,-1.079675,-0.108052,-0.435929,-1.155258,-0.563686,-0.79176,-0.051875,0.828809,-0.726261,0.260964,0.271717,-0.067701,0.697132,-1.198639,-0.197064,-0.882278,-0.328018,-0.58774,-0.393331,-0.279214,-0.101507,0.643381,1.653906,2.185583,2.811005,1.551273,1.734793,0.002091,-0.863151,-1.335545,-1.551703,-1.494097,-0.993806,-0.77878,-0.358463,-0.084332,-0.085529,-0.445269,-0.3638,0.906596,0.765516,-0.275517,-0.219603,-0.312333,-0.595233,-0.52312,0.240454,-0.128628,-0.370986,20.01.01.01.01
-0.394702,-0.548986,-0.410921,-1.024063,-0.118524,-0.175621,-0.318131,-0.362021,-0.059171,-0.566908,-0.561599,-0.619548,-0.624965,-0.108052,-0.429807,-0.57669,-0.417751,-0.65489,-0.051875,-0.352948,-0.242577,-0.331436,-0.31111,-0.067701,-0.428962,-0.558005,-0.334637,-0.796444,-0.417596,-0.33981,-0.535752,-0.356386,-0.101507,0.026753,1.255519,0.743773,-0.177074,-0.377279,-0.523629,0.115921,-0.244205,-1.137537,-0.778825,-0.073255,0.077873,0.050734,-0.404042,-0.362292,-0.106128,-0.530483,-0.400097,-0.340619,-0.404155,-0.394652,-0.382498,-0.29199,-0.578625,-0.382482,-0.30881,-0.27445,-0.508716,12.07
-0.47758,-0.045067,-0.528527,-0.60192,-0.660999,-1.337202,-0.737472,-1.181375,-0.059171,-0.786663,-0.973835,-0.78621,-0.800648,-0.108052,-0.619361,-0.635727,-0.638051,-0.783023,-0.051875,-0.522338,-0.418182,-0.620175,-0.579718,-0.067701,-0.499696,-1.569765,-0.79864,-1.771517,-0.637197,-0.482847,-0.743806,-0.537257,-0.101507,0.548516,2.10209,1.301893,0.969515,1.490049,0.949854,0.239237,-0.739362,-1.583055,-1.110059,-0.821067,-0.962286,-0.660278,-0.449621,-0.481761,-0.564455,-0.715949,-0.590927,-0.499217,-0.423315,-0.606021,-0.514141,-0.649123,-0.733489,-0.600782,-0.578083,-0.665318,-0.700236,01.04@16.19.03@20.03.25@32.07
0.580503,0.875675,0.595614,0.173059,-0.183903,-0.121222,-0.187227,-0.23661,-0.059171,0.119539,-0.184989,0.007042,-0.099981,-0.108052,0.361546,0.769366,0.433788,0.565288,-0.051875,0.189249,-0.282627,0.048327,-0.425142,-0.067701,0.05691,0.665828,0.053931,0.044729,0.094065,0.432588,-0.014305,0.043943,-0.101507,-0.827039,-0.387825,0.232163,-0.628761,0.051288,-0.138045,-0.073796,0.931792,0.199018,-0.410788,0.375432,-0.268846,-0.277425,-0.322,0.528052,-0.176263,0.143315,0.315624,0.216631,0.023067,0.050632,0.595065,-0.169932,0.017751,0.405933,0.092418,0.050908,-0.021178,32.01
-0.380532,-0.552097,-0.409564,-0.085268,-0.166403,0.339571,-0.256147,0.064377,-0.059171,-0.39898,-0.108649,-0.471151,-0.089646,-0.108052,-0.446905,-0.532412,-0.428712,-0.500548,-0.051875,-0.462481,-1.120602,-0.448822,-0.447948,-0.067701,-0.338115,0.20192,-0.471667,0.343431,-0.35432,-0.149095,-0.425162,-0.148986,-0.101507,0.501083,0.259553,0.697263,-0.142329,0.23496,0.26131,-0.045339,-0.739362,-0.395006,-0.742022,-0.110646,-0.363406,-0.468852,-0.340232,-0.347686,-0.193919,-0.403058,-0.420963,-0.380205,-0.351693,-0.349816,-0.410233,-0.263962,-0.480272,-0.405625,-0.415498,-0.503873,-0.42272,01.06.10@10.01.09.05@11.02.03.04@14.07.04@34.11.03.07@43.01.03.09
0.327362,0.710812,0.312544,0.204562,0.035081,0.877162,0.126943,0.435038,-0.059171,0.660924,0.331579,0.048759,0.123241,-0.108052,0.51606,1.412876,0.186408,1.136064,-0.051875,0.057363,0.167168,-0.236682,-0.534105,-0.067701,-0.008852,0.8293,-0.47221,0.216396,0.067762,0.363453,-0.319823,0.166936,-0.101507,-0.68474,-0.985405,2.232093,1.039005,0.908422,1.390521,0.760959,0.746108,0.941548,-1.551703,-0.858458,-0.741646,-0.733202,-0.586357,0.282575,-0.031825,0.651961,0.42734,0.044838,-0.051748,0.030904,0.30873,0.092945,0.03781,0.106189,-0.189105,-0.494279,-0.357624,01.05@42.01
0.066921,-0.682742,0.012424,-0.753136,0.839802,-0.626814,0.361452,-0.846945,-0.059171,0.069237,-0.668475,-0.312791,-0.653901,-0.108052,-0.017772,-0.712476,-0.296103,-0.631593,-0.051875,0.17534,-0.131668,-0.208081,-0.108388,-0.067701,-0.051789,-0.889367,-0.695528,-0.854811,0.075454,-0.332658,-0.599415,-0.397383,-0.101507,-0.068112,1.255519,2.232093,1.977123,1.765556,3.098109,2.77196,-0.120416,-1.137537,-1.551703,-1.269754,-1.056846,-0.888166,-0.777787,0.115799,0.895372,0.141204,0.034161,0.189987,-0.006358,0.113658,0.035872,0.433803,-0.256819,-0.258312,-0.202633,-0.634345,-0.569358,11.04.01@11.04.02@11.06.02
0.627953,0.629936,0.394307,-0.236483,0.334269,-0.438017,0.04482,-0.749403,-0.059171,0.308046,-0.571778,0.100231,-0.519555,-0.108052,0.181281,-0.423192,0.098718,-0.587911,-0.051875,0.731447,0.493732,0.420628,-0.2731,-0.067701,-0.00049,-1.021912,-0.246178,-1.462515,0.233022,0.222801,0.188826,0.125938,-0.101507,0.074186,0.906931,0.464713,-0.038094,0.143124,0.247539,-0.130711,-0.244205,-0.890027,-0.594807,-0.185427,-0.331886,-0.468852,-0.294653,0.593455,0.370835,0.37917,0.217818,0.706636,0.052263,0.216653,0.404826,0.106055,0.15838,0.147134,0.45919,-0.131917,0.17925,01.06.02.01
0.436219,-1.062237,0.16665,-0.822443,1.403909,-0.83801,0.552773,-0.835797,-0.059171,0.135545,-0.828789,-0.112506,-0.777913,-0.108052,0.24545,-0.653439,-0.005307,-0.651978,-0.051875,0.195459,-0.187123,0.106025,0.203298,-0.067701,0.353405,-0.655204,-0.200049,-0.885711,0.407711,-0.299283,-0.000523,-0.267156,-0.101507,0.833113,2.201687,0.883303,0.865279,0.051288,0.963624,0.409982,-0.98694,-1.632557,-0.889236,-0.783676,-0.268846,-0.660278,-0.504315,0.51737,1.480725,0.226682,0.300845,0.215109,0.390528,0.45313,0.193493,0.626157,-0.035739,0.044326,0.088334,-0.131369,0.037409,10.01.09.05@11.02.03.04
-0.325781,-1.065348,-0.391739,-0.683829,-0.055089,-0.953209,-0.16843,-1.019734,-0.059171,-0.531087,-0.90004,-0.427358,-0.804782,-0.108052,-0.305268,-0.95453,-0.125666,-0.762639,-0.051875,-0.372321,-0.510606,0.035892,-0.138796,-0.067701,-0.254048,-0.880531,0.240618,-0.961245,-0.217845,-0.447088,0.246582,-0.271979,-0.101507,0.975412,0.309351,-0.837567,-1.149937,-1.785427,-0.757734,-0.690377,-1.110729,-0.444508,0.730126,1.048462,2.189712,0.406239,0.279639,-0.256123,0.017465,-0.458196,-0.244043,-0.338335,-0.210959,-0.176878,-0.373708,-0.08743,-0.360133,-0.071834,0.050815,0.319801,0.296081,01.04@14.07.03@30.01.09.03
1.19371,-0.844494,1.711036,-1.042965,1.808336,-0.182021,1.657738,-0.111198,-0.059171,0.764831,-0.139185,0.636745,-0.19919,-0.108052,0.795957,-0.491085,0.749515,-0.491811,-0.051875,0.706113,-0.575302,0.811085,-0.420074,-0.067701,1.117241,-0.323842,-0.086083,-0.150973,1.448897,-0.09188,-0.194465,-0.074226,-0.101507,-1.4911,-0.188632,-0.093407,-0.281309,-0.683398,2.271857,3.084993,2.231577,0.00101,-0.116359,0.038916,0.361553,-0.833473,-0.796019,1.271242,1.838509,0.80867,0.85573,0.768806,1.144382,1.505875,1.757203,1.683541,0.682501,0.813604,0.874711,-0.074904,-0.192485,12.01.01
-0.622508,-1.090233,-0.593627,-1.269788,-0.512256,-1.183605,-0.554877,-1.005799,-0.059171,-0.779804,-1.070533,-0.776248,-0.887457,-0.108052,-0.662422,-1.025375,-0.651162,-0.855826,-0.051875,-0.548169,-0.479798,-0.483888,0.023382,-0.067701,-0.583989,-1.309093,-0.684674,-1.067679,-0.576652,-0.592508,-0.614183,-0.387737,-0.101507,0.311351,0.508544,1.022833,0.865279,-0.101771,-0.041649,-0.102254,-0.553678,-0.642516,-0.962844,-0.783676,-0.142766,-0.332119,-0.303769,-0.555666,-0.426147,-0.6988,-0.606576,-0.520533,-0.521852,-0.531721,-0.559064,-0.47892,-0.714077,-0.608793,-0.49896,-0.606387,-0.586146,11.02.03.01@11.02.03.04
-0.21585,0.919223,-0.328577,0.588901,-0.136509,0.867562,-0.360871,0.220445,-0.059171,0.498076,1.535206,0.515329,0.840443,-0.108052,0.567775,1.917647,0.553932,1.58453,-0.051875,-0.445591,-0.180961,-0.387642,-0.399801,-0.067701,-0.162071,0.639319,-0.225013,0.206096,0.557338,0.685286,0.602636,0.429803,-0.101507,0.358784,1.504511,-0.651527,-0.385545,-0.71401,-0.05542,-0.216084,-0.553678,-1.286043,0.509304,0.113697,0.393073,-0.323003,-0.239958,-0.283592,-0.204218,0.358065,0.443424,-0.440346,-0.196589,0.501808,-0.349489,-0.382403,0.447833,0.452442,-0.35756,-0.243751,0.568115,11.04.01@12.01.01@14.10
-0.501627,-1.345303,-0.386508,-1.471409,-0.493056,-0.441217,-0.459552,-0.501367,-0.059171,-0.552935,-0.464902,-0.502491,-0.33147,-0.108052,-0.477934,-0.502893,-0.408294,-0.550054,-0.051875,-0.558353,-1.194541,-0.41276,-0.143864,-0.067701,-0.516871,-0.438714,-0.580477,0.055029,-0.459779,-0.461391,-0.527876,-0.300918,-0.101507,-0.874472,-0.636817,-0.372467,-0.732996,-0.56095,-0.000336,0.002091,1.055581,0.49603,0.178071,0.487603,0.235473,-0.359465,-0.358463,-0.41505,-0.463667,-0.525998,-0.455086,-0.472065,-0.499043,-0.42514,-0.34402,-0.423541,-0.487605,-0.380702,-0.409117,-0.590763,-0.508373,01.03.16.01@11.04.03@16.03.03
-0.757345,-1.304865,-0.699415,-1.534415,-0.614821,-1.282803,-0.592694,-1.264983,-0.059171,-0.846619,-1.006916,-0.764003,-0.930861,-0.108052,-0.694295,-1.099172,-0.619137,-0.925717,-0.051875,-0.674591,-0.64308,-0.46449,-0.174273,-0.067701,-0.611559,-1.388621,-0.287694,-1.21188,-0.645634,-0.664027,-0.029401,-0.448027,-0.101507,0.358784,-0.487422,-1.070117,-0.732996,-1.601756,-0.950526,-1.088782,-0.553678,0.347524,1.098163,0.487603,1.748432,0.907594,2.048094,-0.677532,-0.522031,-0.774781,-0.633962,-0.636246,-0.545574,-0.59526,-0.657504,-0.496098,-0.696822,-0.570296,-0.459143,-0.193864,0.032955,01.02@14.13
-0.74983,-1.152445,-0.681978,-1.509213,-0.67145,-1.202805,-0.658258,-1.120063,-0.059171,-0.868214,-1.012005,-0.821079,-0.897791,-0.108052,-0.700206,-0.871878,-0.674374,-0.800496,-0.051875,-0.655466,-0.670807,-0.521939,0.07913,-0.067701,-0.650203,-1.17213,-0.488762,-1.040212,-0.65556,-0.523374,-0.521313,-0.489025,-0.101507,-0.257844,-0.188632,-0.046897,0.517828,-0.622174,-0.867901,-0.785235,0.127162,0.00101,-0.153163,-0.559333,0.298513,0.661474,0.480186,-0.680584,-0.585299,-0.796678,-0.656783,-0.614423,-0.595755,-0.620624,-0.640707,-0.57408,-0.759587,-0.637054,-0.543626,-0.410678,-0.474797,01.05@02.19
-0.355411,-1.587931,-0.20322,-1.301292,0.176047,-0.447617,0.327215,-0.49858,-0.059171,-0.515082,-1.080711,-0.460981,-0.775846,-0.108052,-0.29788,-0.833503,-0.290515,-0.477251,-0.051875,-0.244409,-0.91727,-0.19888,-0.034901,-0.067701,-0.100829,0.095884,-0.180783,-0.799877,-0.243155,-0.051353,-0.208904,0.169348,-0.101507,-0.969338,-1.035203,-0.325957,-0.003349,-0.132383,-0.110503,-0.22557,1.17937,1.040553,0.104463,-0.222818,-0.142766,-0.295656,-0.230843,-0.249582,0.211929,-0.422844,-0.245347,-0.174155,-0.106719,-0.245541,-0.164524,0.370966,-0.398095,-0.26432,-0.200591,-0.118761,-0.242163,32.01
-0.170976,-1.130671,-0.099757,-0.828743,-0.214283,-0.479616,-0.24026,-0.479072,-0.059171,-0.304473,-0.658297,-0.392282,-0.39761,-0.108052,-0.130701,-0.175235,-0.230335,-0.258842,-0.051875,-0.324137,-0.76015,-0.359539,0.091801,-0.067701,-0.258794,-0.668459,0.29543,-0.212773,-0.226529,-0.461391,0.476623,-0.269567,-0.101507,-0.542442,-0.138834,0.743773,0.483083,0.694139,-0.771505,-0.813693,0.49853,-0.048492,-0.778825,-0.559333,-0.647086,0.433586,0.553112,-0.094361,-0.179451,-0.247931,-0.121677,-0.268552,-0.226697,-0.184308,-0.074873,-0.203837,-0.366173,-0.218702,-0.378234,0.315416,0.53591,01.01.09.04@01.01.09.05@01.05@02.16
-0.586222,-0.328133,-0.57309,-0.551515,-0.463404,0.262772,-0.470293,-0.066608,-0.059171,-0.568941,-0.429277,-0.595473,-0.579494,-0.108052,-0.561524,-0.393673,-0.548427,-0.535493,-0.051875,-0.473906,-0.236415,-0.494085,-0.384597,-0.067701,-0.535854,-0.474059,-0.436121,-0.676276,-0.541416,-0.349346,-0.46126,-0.255098,-0.101507,0.026753,-0.387825,0.232163,-0.038094,0.0819,-0.647567,-0.519631,-0.244205,0.199018,-0.410788,-0.185427,-0.268846,0.223929,0.024398,-0.572234,-0.487699,-0.546312,-0.549197,-0.464706,-0.516378,-0.521473,-0.560627,-0.469652,-0.558351,-0.526903,-0.468332,-0.386557,-0.445333,32.05.01.03@32.07
0.19596,-0.178823,0.210825,-0.50111,0.784631,0.877162,0.667566,0.19815,-0.059171,0.102264,-0.482715,-0.00977,-0.534023,-0.108052,0.103391,-0.24608,0.409072,-0.296699,-0.051875,0.514618,0.644691,1.246058,-0.012095,-0.067701,-0.096083,-0.297333,1.209054,-0.518342,-0.056307,-0.163398,0.434618,-0.086284,-0.101507,-0.637307,-0.23843,0.139143,-1.323663,-1.724203,-1.00561,-0.642947,0.684213,0.050512,-0.337181,1.347587,2.032112,1.117251,0.197598,0.211505,0.72445,0.156242,0.124577,0.472672,-0.081629,-0.040577,0.228064,0.658254,0.045575,0.446211,1.280024,1.262709,0.466017,14.01@14.04@16.01@32.01.07@42.16
-0.247842,-1.2271,-0.126882,-1.320194,-0.477987,-1.391602,-0.499383,-1.133997,-0.059171,-0.524736,-1.032363,-0.674964,-0.728308,-0.108052,-0.323632,-0.609161,-0.549931,-0.439393,-0.051875,-0.096628,-0.165557,-0.30383,0.895088,-0.067701,-0.085461,-0.862858,-0.11756,-0.126939,-0.36375,-0.649723,-0.114722,-0.346739,-0.101507,-0.921905,0.159956,3.069274,4.478771,2.377795,0.013434,-0.576546,1.117475,-0.345504,-1.846132,-1.868003,-1.245966,-0.359465,0.097324,-0.165649,-0.375631,-0.437882,-0.288381,-0.085086,-0.041712,-0.305749,-0.086983,-0.412466,-0.625429,-0.535804,-0.401971,-0.108619,-0.070514,10.01.09.05@14.07.04
0.702028,-1.370188,0.875971,-1.357997,0.330623,-1.436401,0.347131,-1.055964,-0.059171,0.118777,-0.810977,-0.195318,-0.74691,-0.108052,0.478487,-0.541267,0.197799,-0.442305,-0.051875,1.281841,0.2904,1.217707,1.181434,-0.067701,0.777357,-0.915876,3.638693,0.470465,0.023593,-0.675946,2.358951,-0.30333,-0.101507,-0.921905,-0.387825,1.394913,0.726299,-0.285443,-0.964297,-1.041353,1.117475,0.199018,-1.183666,-0.708895,-0.016687,0.962287,1.619654,0.808847,0.443667,0.207423,0.532536,1.285709,0.831892,0.097005,0.925151,0.436289,-0.125034,0.238593,1.130711,3.63807,2.505932,14.01@16.01@18.02.01.02@32.01.07@40.01
-0.611772,-0.026403,-0.62734,-0.412901,-0.479688,-0.082822,-0.504529,-0.473498,-0.059171,-0.73509,-0.78553,-0.692606,-0.788247,-0.108052,-0.622316,-0.588497,-0.548427,-0.660714,-0.051875,-0.530286,0.013129,-0.399331,0.284387,-0.067701,-0.604102,-0.306169,-0.372626,-0.628209,-0.58087,-0.24922,-0.401206,-0.223747,-0.101507,0.595948,-0.23843,-0.418977,-0.941467,-0.928293,-0.964297,-0.766263,-0.801256,0.050512,0.214874,0.749337,0.645233,0.962287,0.434607,-0.619324,-0.477645,-0.681916,-0.597448,-0.542863,-0.59393,-0.57297,-0.619613,-0.471234,-0.637508,-0.517334,-0.438469,-0.326255,-0.387088,14.04@20.09.07.27@20.09.13
-0.37087,-1.843001,-0.324895,-2.032166,-0.368131,-2.015592,-0.261294,-1.356951,-0.059171,-0.591805,-1.386071,-0.633869,-1.059007,-0.108052,-0.457881,-1.305804,-0.544773,-1.024729,-0.051875,1.144988,-0.821765,0.703647,0.441497,-0.067701,1.130123,-1.530002,0.522819,-1.091713,-0.372931,-0.630651,-0.312931,-0.440792,-0.101507,-0.210411,-0.736413,0.976323,1.699162,0.694139,0.633124,-0.3394,0.065268,0.644536,-0.92604,-1.157582,-0.647086,-0.587353,-0.148801,-0.247402,-0.21697,-0.470859,-0.37532,1.237496,1.219653,-0.317278,-0.264526,-0.153884,-0.548213,-0.485735,0.67767,0.615282,-0.264091,18.02.01.01@20.09.18.09.01@32.01@40.01.03.01@42.04.03
0.090968,-1.752793,0.001574,-1.723435,0.209587,-2.018792,0.13746,-1.632856,-0.059171,-0.461731,-1.370803,-0.176847,-0.963931,-0.108052,-0.190649,-1.099172,0.00415,-0.707308,-0.051875,0.45923,-0.926512,1.042872,0.532722,-0.067701,0.866396,-1.12353,1.944133,-0.693443,-0.171443,-0.578205,0.024746,-0.308153,-0.101507,0.311351,-0.039237,-1.488707,-1.045702,-1.326248,-0.578713,-0.434259,-0.553678,-0.147496,1.87104,0.8989,1.212593,0.123658,-0.066759,0.215211,0.366176,-0.337366,-0.115374,0.5455,0.932482,-0.114876,0.055013,0.271285,-0.08319,0.058345,1.016622,2.019229,0.069614,14.04@20.01.10@20.03@20.09.04
