g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
0.735522,0.163344,0.499707,-0.028562,0.746959,0.163574,0.534872,-0.2812,-0.059171,0.189658,-0.085747,0.027382,0.0447,-0.108052,0.194157,-0.541267,-0.036471,-0.809233,-0.051875,0.357646,0.031613,0.196053,-0.308576,-0.067701,0.538037,-0.566841,-0.023131,-1.256514,0.251384,-0.501918,-0.057951,-0.46732,-0.101507,0.169052,0.159956,0.464713,0.726299,-0.040547,0.743291,0.267695,-0.367994,-0.345504,-0.594807,-0.708895,-0.205806,-0.6147,-0.458736,0.735378,0.741125,0.20584,0.23977,0.362795,0.57232,0.313498,0.504633,0.563094,0.023791,0.024076,0.232287,0.076948,0.005888,01.07.03@02.13@02.25@42.16
1.346797,-1.236432,1.02884,-1.345396,2.476952,-1.023607,2.028298,-1.100554,-0.059171,0.530849,-1.060354,0.364234,-0.870922,-0.108052,1.087464,-1.00176,0.966591,-0.864563,-0.051875,0.714558,-0.627676,0.893155,0.112073,-0.067701,2.564462,-1.145621,1.079079,-1.297714,1.615397,-0.244452,0.080205,-0.245451,-0.101507,0.169052,0.209755,0.185653,-0.177074,-0.71401,1.156417,1.889775,-0.367994,-0.395006,-0.373985,-0.073255,0.393073,-0.69674,-0.723093,1.454151,2.577618,0.661195,1.193486,0.781748,2.647528,1.694185,1.078866,2.138094,0.469402,1.066841,0.90534,1.193636,0.118608,14.04@16.01
-0.236892,0.791688,-0.609321,0.406183,-0.256573,1.145958,-0.609477,0.499137,-0.059171,-0.44979,0.418097,-0.568284,0.127374,-0.108052,-0.38358,0.733944,-0.507161,0.256604,-0.051875,-0.586419,0.278077,-0.650765,-0.491026,-0.067701,-0.159585,0.953009,-0.074416,0.673033,-0.430499,0.599464,-0.465198,0.258577,-0.101507,8.469813,7.530106,1.487933,2.081358,0.541079,-0.303296,-0.263513,-3.83409,-3.068116,-1.22047,-1.307145,-0.552526,-0.158923,-0.212611,-0.296018,-0.346694,-0.510433,-0.449,-0.622036,-0.210274,-0.508919,-0.62684,-0.65613,-0.603861,-0.544705,-0.61841,-0.128902,-0.52242,01.05.25@11.02.03.04.01
-0.39642,-0.978251,-0.375077,-1.206782,-0.288655,0.157174,-0.388618,0.05323,-0.059171,-0.545822,-0.492893,-0.564963,-0.407944,-0.108052,-0.44395,-0.402529,-0.360581,-0.375327,-0.051875,-0.475893,-1.172976,-0.33442,-0.306042,-0.067701,-0.411787,0.330047,-0.263544,0.456731,-0.467223,-0.604428,-0.456009,-0.353974,-0.101507,-0.162978,0.707738,0.418203,-0.802486,-0.683398,-0.551171,-0.244541,0.003373,-0.791022,-0.558003,0.562384,0.361553,0.087196,-0.221727,-0.333951,-0.30329,-0.515709,-0.427483,-0.389594,-0.432667,-0.417454,-0.3407,-0.39687,-0.544547,-0.344653,-0.312384,-0.302682,-0.425804,16.01@16.06@42.04.03
-0.316763,-1.475949,-0.319858,-1.351697,0.012478,-0.706812,-0.226834,-0.774485,-0.059171,-0.572243,-1.009461,-0.648398,-0.947396,-0.108052,-0.449016,-0.857118,-0.523495,-0.788848,-0.051875,-0.249377,-0.701615,-0.240412,0.160219,-0.067701,-0.077552,-0.725895,-0.195165,-1.184413,-0.377893,-0.59966,-0.412692,-0.530022,-0.101507,0.216485,1.255519,1.208873,1.28222,0.143124,-0.000336,-0.168655,-0.429889,-1.137537,-1.073255,-0.970629,-0.331886,-0.359465,-0.267306,-0.218189,0.066756,-0.489591,-0.399228,-0.196993,-0.0408,-0.325733,-0.280542,-0.166316,-0.574958,-0.48173,-0.262868,-0.102589,-0.355568,10.03.01@42.04.05
-0.423903,-1.195994,-0.319664,-1.168978,-0.215255,-1.036407,-0.140459,-1.106128,-0.059171,-0.574022,-1.121426,-0.54317,-0.854387,-0.108052,-0.360783,-0.963386,-0.538755,-0.884948,-0.051875,-0.274214,-0.988128,-0.411268,-0.110922,-0.067701,-0.311223,-0.823095,-0.460813,-1.338914,-0.359035,-0.716473,-0.431069,-0.575843,-0.101507,-0.779606,-0.83601,-0.093407,2.811005,1.612497,0.027205,-0.054824,0.869897,0.74354,-0.116359,-1.494097,-1.025326,-0.368581,-0.331116,-0.346596,-0.137762,-0.479829,-0.300553,-0.198769,-0.271632,-0.293707,-0.286011,-0.052169,-0.475311,-0.490186,-0.410904,-0.358599,-0.368245,01.05@01.06@01.20.05@02.16
-0.713974,-1.740351,-0.661053,-2.233787,-0.648118,-1.759596,-0.565394,-1.351377,-0.059171,-0.886759,-1.314821,-0.78538,-1.046605,-0.108052,-0.722158,-1.329419,-0.659974,-1.001432,-0.051875,-0.429447,-0.99429,-0.195647,0.383214,-0.067701,-0.503763,-1.803928,-0.51264,-1.579249,-0.650597,-0.880966,-0.603681,-0.679543,-0.101507,0.311351,-0.83601,-1.070117,-0.177074,-0.897681,-0.317066,-0.500659,-0.553678,0.74354,1.098163,-0.073255,0.613713,-0.149808,0.006167,-0.602973,-0.519088,-0.784542,-0.645699,-0.35686,-0.415332,-0.577069,-0.597151,-0.461515,-0.706959,-0.60679,-0.239387,-0.391765,-0.533727,11.02.01@11.02.02@11.02.03.01
-0.271889,-1.267538,-0.347564,-1.597422,-0.177826,-1.084406,-0.306271,-1.036455,-0.059171,-0.51813,-1.034907,-0.479038,-0.740709,-0.108052,-0.365216,-0.647535,-0.308783,-0.488899,-0.051875,-0.096628,-0.516767,0.195805,0.403486,-0.067701,-0.03597,-0.588932,1.142846,-0.185306,-0.389556,-0.561517,-0.116363,-0.247863,-0.101507,0.643381,0.657939,-0.186427,-0.455035,-1.111965,-0.922985,-0.623976,-0.863151,-0.74152,-0.042752,0.188479,0.897393,0.816438,0.17025,-0.187232,-0.096319,-0.430759,-0.328373,-0.056158,-0.005901,-0.341874,-0.300855,-0.22531,-0.420526,-0.282345,0.16031,1.169241,-0.086275,12.01.01@42.16
-0.573554,0.309543,-0.570765,0.425084,-0.542637,1.334755,-0.588219,0.671926,-0.059171,-0.399742,1.135693,-0.454755,0.753635,-0.108052,-0.517196,0.356103,-0.487602,0.081876,-0.051875,-0.693467,-0.033083,-0.672402,-0.46822,-0.067701,-0.57156,1.606898,-0.478179,0.903068,-0.500722,0.184657,-0.3149,0.034297,-0.101507,0.074186,0.159956,0.278673,-0.455035,-0.469114,-0.881672,-0.737806,-0.244205,-0.345504,-0.447592,0.188479,0.140913,0.697936,0.370797,-0.604063,-0.649793,-0.532857,-0.55876,-0.705775,-0.65985,-0.536845,-0.588557,-0.648671,-0.551233,-0.511103,-0.642912,-0.55513,-0.333641,10.03.01.01@10.03.04.05@16.01
-0.500124,0.185119,-0.481058,-0.047464,-0.496458,1.405154,-0.540109,0.945044,-0.059171,-0.397964,0.947388,-0.39415,0.629623,-0.108052,-0.4887,0.391526,-0.424629,0.236219,-0.051875,-0.687258,-0.21485,-0.628133,-0.706419,-0.067701,-0.540147,2.212187,-0.463527,1.345971,-0.518588,0.218033,-0.476027,0.03912,-0.101507,-0.495009,0.359149,-0.372467,-0.802486,-1.173189,-0.840359,-0.510145,0.436635,-0.49401,0.178071,0.562384,0.960433,0.58855,0.015283,-0.520784,-0.608595,-0.511488,-0.532027,-0.68446,-0.659394,-0.558879,-0.483477,-0.622225,-0.475311,-0.457697,-0.573488,-0.575687,-0.502549,10.03.01.01.09@14.07.07@14.13.01
-0.759062,-1.205326,-0.71104,-1.313893,-0.759433,-1.535599,-0.761862,-1.064325,-0.059171,-0.882949,-0.877138,-0.842664,-0.645633,-0.108052,-0.710127,-0.851215,-0.680821,-0.651978,-0.051875,-0.692971,-1.351661,-0.618185,-0.346587,-0.067701,-0.654497,-0.730313,-0.712352,-0.24024,-0.72082,-0.759384,-0.721819,-0.530022,-0.101507,0.833113,1.255519,1.348403,0.934769,0.510467,-0.151816,-0.396315,-0.98694,-1.137537,-1.146862,-0.821067,-0.552526,-0.26831,-0.103222,-0.686252,-0.648567,-0.825962,-0.66852,-0.59666,-0.622898,-0.662642,-0.676059,-0.683254,-0.808333,-0.655079,-0.599522,-0.700403,-0.678309,42.01@43.01.03.05
-0.791483,-0.486774,-0.72654,-0.356195,-0.677283,0.838763,-0.674145,0.811272,-0.059171,-0.761766,0.428276,-0.755493,0.269988,-0.108052,-0.707594,0.114049,-0.660188,-0.028784,-0.051875,-0.793313,-0.99429,-0.730597,-0.805246,-0.067701,-0.619695,0.961846,-0.776661,0.556299,-0.696254,0.079764,-0.760214,-0.076638,-0.101507,-0.162978,0.807334,1.208873,-0.732996,-0.346667,0.880999,-0.092768,0.003373,-0.840524,-1.073255,0.487603,0.046353,-0.651162,-0.312884,-0.769532,-0.747638,-0.835459,-0.736984,-0.728614,-0.675132,-0.727462,-0.721373,-0.746769,-0.813293,-0.681337,-0.668691,-0.828957,-0.782806,10.01.05.01@10.01.05.03.03@32.01.09
-0.706674,-1.967426,-0.631796,-2.132976,-0.664888,-1.929193,-0.684439,-1.465641,-0.059171,-0.866435,-1.378437,-0.806758,-1.108611,-0.108052,-0.68944,-1.291044,-0.663627,-1.117917,-0.051875,-0.297313,-1.025098,-0.192911,0.324931,-0.067701,-0.319132,-1.706729,-0.589974,-1.301147,-0.639927,-0.723625,-0.61812,-0.549315,-0.101507,0.121619,0.807334,-0.093407,0.413593,-0.193607,0.660665,-0.424773,-0.3061,-0.840524,-0.116359,-0.484552,-0.079727,-0.596469,-0.075875,-0.579647,-0.523011,-0.756841,-0.614836,-0.219323,-0.233996,-0.582962,-0.570783,-0.572497,-0.722705,-0.601672,-0.230709,-0.492086,-0.567303,01.03.16.01@11.04.01@11.04.03.01@12.07@16.19.03
-0.146714,1.273833,-0.291376,0.551097,-0.645688,-0.799611,-0.622231,-0.660221,-0.059171,-0.607811,-0.581957,-0.614775,-0.496819,-0.108052,-0.194871,-0.249031,-0.260425,-0.200599,-0.051875,-0.00324,0.703226,-0.198382,-0.521435,-0.067701,-0.332917,-0.44755,-0.361772,-0.961245,-0.43695,0.303855,-0.603025,0.029474,-0.101507,0.358784,-0.288229,0.371693,0.378848,0.143124,-0.261983,0.466897,-0.553678,0.100014,-0.5212,-0.484552,-0.331886,-0.195386,-0.513431,-0.238246,-0.590203,-0.570847,-0.182316,-0.061233,-0.312917,-0.483811,-0.310816,-0.574984,-0.587037,-0.254306,-0.151076,-0.288703,-0.63377,01.01.06.05@01.01.09.03@01.01.13@01.02.07@11.02.03.01@11.02.03.04@16.03.01
1.334129,1.090307,1.201278,0.639306,0.407668,-0.409217,0.193626,-0.445629,-0.059171,0.329132,-0.192623,0.257968,-0.254996,-0.108052,2.028054,0.621772,2.307304,0.4721,-0.051875,1.40404,0.632368,1.135885,-0.257896,-0.067701,0.758374,-0.018988,0.308726,-0.683143,0.606965,0.184657,0.153056,-0.091107,-0.101507,-0.495009,0.508544,-0.139917,-0.802486,-0.224219,0.467873,0.372039,0.436635,-0.642516,-0.079555,0.562384,-0.048207,-0.541776,-0.495199,1.278218,0.442686,0.361758,2.042442,1.382391,0.766428,0.606852,1.191173,0.231729,0.294694,2.352829,1.191713,0.366399,0.17274,10.03.02@11.02.03.01.04@43.01.03.09
0.733805,1.05609,0.519857,0.840927,0.082231,-1.260404,0.024681,-1.081046,-0.059171,1.122027,-0.920397,1.394507,-0.709706,-0.108052,0.159117,-0.62392,-0.065916,-0.590823,-0.051875,2.75792,0.102472,2.804154,-0.098252,-0.067701,0.896226,-1.225148,0.968098,-1.562083,0.00945,-0.356498,-0.393331,-0.46732,-0.101507,-0.020679,-0.039237,-0.837567,0.900024,-0.652786,-0.096733,0.751473,-0.182311,-0.147496,0.730126,-0.783676,0.330033,-0.304772,-0.577241,0.671066,0.179559,1.260595,0.209777,2.809266,0.967836,0.04807,0.497992,0.112609,1.523252,-0.0231,2.887745,1.102634,-0.344262,12.04.02@12.07
-0.724065,-1.174219,-0.658534,-1.597422,-0.354277,-0.748412,-0.311642,-1.01416,-0.059171,0.110902,-0.856781,0.568877,-0.686971,-0.108052,-0.541893,-0.9073,-0.474062,-0.79176,-0.051875,-0.461736,-0.41202,-0.325716,-0.136262,-0.067701,-0.614497,-1.507911,-0.559041,-1.634183,-0.554816,-0.59966,-0.170182,-0.476967,-0.101507,-0.305277,-0.786212,-1.535217,-0.628761,-0.928293,-0.647567,-0.889579,0.189057,0.694038,1.981451,0.375432,0.645233,0.223929,0.799237,-0.652897,-0.300102,0.203994,-0.491165,-0.437808,-0.542381,-0.508407,-0.614339,-0.232543,0.662873,-0.430326,-0.320551,-0.434251,-0.109915,01.05@01.06.02.01@43.01.03.05
-0.614349,1.031206,-0.705228,0.362078,-0.768182,-0.466816,-0.800127,-0.688091,-0.059171,-0.831884,-0.525974,-0.773342,-0.385208,-0.108052,-0.600996,0.119953,-0.5538,0.041107,-0.051875,-0.603805,-0.002275,-0.659967,-0.508765,-0.067701,-0.53269,-0.345933,-0.370997,-0.665976,-0.655063,0.108371,-0.641092,-0.177926,-0.101507,3.584222,1.554309,-0.325957,-0.48978,0.816586,-0.757734,-0.718834,-2.596199,-1.286043,0.104463,0.225869,-0.678606,0.406239,0.334334,-0.696063,-0.7393,-0.809341,-0.627659,-0.616707,-0.519799,-0.688006,-0.722154,-0.75242,-0.76347,-0.576527,-0.626067,-0.321595,-0.644048,11.04.03.01@20.01.01.01@20.09.04
-0.548434,0.605051,-0.59944,-0.123071,-0.308341,-0.764412,-0.277181,-0.891536,-0.059171,-0.701048,-0.826245,-0.600039,-0.74691,-0.108052,-0.573978,-0.464519,-0.563257,-0.727693,-0.051875,-0.49775,0.450601,-0.478914,-0.222419,-0.067701,-0.542859,-1.136785,-0.517253,-1.582683,-0.570448,-0.435168,-0.506874,-0.327446,-0.101507,0.501083,-0.636817,-1.023607,-0.142329,-0.683398,-0.551171,-0.500659,-0.739362,0.49603,1.024555,-0.110646,0.361553,0.087196,0.006167,-0.599267,-0.252528,-0.642343,-0.556804,-0.545655,-0.489235,-0.542226,-0.600472,-0.20768,-0.545625,-0.527571,-0.469098,-0.396151,-0.482677,01.06.02.01@14.07.01
0.605409,-0.832052,0.53032,-1.219383,1.488489,0.323571,1.229447,-0.520875,-0.059171,0.842316,-0.408919,1.291562,-0.304601,-0.108052,0.706035,-0.871878,0.474839,-0.730605,-0.051875,0.653458,-0.100861,0.656892,0.246377,-0.067701,0.273858,-0.588932,-0.410071,-1.548349,0.694806,-0.35173,-0.323104,-0.479378,-0.101507,-0.305277,-0.039237,-1.209647,0.309357,-0.438502,1.376751,2.022577,0.189057,-0.147496,1.318985,-0.447161,0.109393,-0.733202,-0.732209,0.673028,1.477047,0.917101,0.791178,0.675931,0.306817,0.755195,0.572408,1.28414,1.373996,0.547461,0.649339,-0.290622,-0.26923,12.01.01
0.544647,-0.77295,0.321263,-0.79724,2.115787,-0.601214,1.169253,-0.807928,-0.059171,0.473942,-0.907674,0.101477,-0.759311,-0.108052,0.676061,-0.81284,0.407782,-0.675275,-0.051875,0.798259,0.105552,0.66485,0.205832,-0.067701,0.597471,-0.818677,-0.421739,-1.541482,0.864781,-0.332658,-0.382501,-0.445616,-0.101507,0.358784,1.604107,1.115853,0.448338,-0.162995,2.340711,2.904762,-0.553678,-1.335545,-1.036451,-0.521942,-0.111246,-0.842588,-0.786903,0.607189,2.180843,0.58627,0.755968,0.80687,0.64531,0.928646,0.348575,1.246618,0.184694,0.473804,0.661591,-0.302957,-0.336039,12.01.01@12.07
-0.108926,-0.346796,-0.113901,-0.060065,0.238995,0.544368,0.237708,0.501924,-0.059171,-0.08167,0.049121,-0.154431,0.034365,-0.108052,-0.205214,-0.130956,-0.181977,-0.200599,-0.051875,-0.283156,-0.892624,-0.352824,-0.293372,-0.067701,0.020978,-0.549168,-0.137911,-0.384441,-0.14787,-0.289747,-0.165587,-0.202042,-0.101507,-0.257844,-0.387825,0.139143,-0.385545,0.602303,0.192456,-0.159169,0.127162,0.199018,-0.337181,0.113697,-0.584046,-0.441505,-0.276421,-0.086294,0.199422,-0.089903,-0.20166,-0.215771,0.049526,-0.121538,-0.11296,0.199406,-0.164073,-0.173084,-0.332547,-0.108619,-0.144176,14.07.11.01@14.10@16.07@20.09.07@20.09.13
-0.571407,-0.284584,-0.51729,-0.627123,-0.401914,0.653166,-0.327977,0.591105,-0.059171,-0.460207,-0.279141,0.046269,-0.006972,-0.108052,-0.509597,-0.243128,-0.107827,-0.27049,-0.051875,-0.67931,-0.778634,-0.33069,0.076596,-0.067701,-0.67348,-0.301751,-0.160704,-0.041105,-0.454568,-0.28498,0.992819,-0.05011,-0.101507,-0.779606,-0.985405,-2.325888,-2.470251,-2.060935,-1.239715,-1.136212,0.869897,0.941548,4.410495,4.712739,3.009231,2.803624,2.65885,-0.560244,-0.455574,-0.448962,-0.506814,-0.629902,-0.664184,-0.438719,-0.502032,-0.379239,0.04881,-0.090971,-0.347096,-0.159053,1.043662,01.06@32.01.05@34.11.09
-0.604902,0.676596,-0.685659,0.015543,-0.682144,0.013176,-0.742618,-0.387103,-0.059171,-0.683518,-0.457268,-0.634492,-0.339737,-0.108052,-0.382736,0.905153,-0.446121,0.798258,-0.051875,-0.620197,0.392066,-0.676381,-0.308576,-0.067701,-0.423312,0.418411,-0.30913,-0.116639,-0.518588,0.208497,-0.519672,-0.042875,-0.101507,2.588131,1.554309,-0.325957,1.28222,0.939034,-0.592484,-0.415287,-2.162937,-1.286043,0.104463,-0.970629,-0.741646,0.141889,-0.084991,-0.661618,-0.689274,-0.662393,-0.460737,-0.665936,-0.448862,-0.557854,-0.691685,-0.718741,-0.62392,-0.522897,-0.663076,-0.302957,-0.536468,01.01.09.04@01.01.09.05@01.05@02.16
-0.626158,-0.461889,-0.553134,-0.324692,-0.525624,1.01476,-0.506991,0.557662,-0.059171,-0.593838,-0.197712,-0.53985,-0.195057,-0.108052,-0.592975,-0.290358,-0.592916,-0.433569,-0.051875,-0.636342,-0.692372,-0.631615,-0.488492,-0.067701,-0.675062,-0.257569,-0.697156,-0.078872,-0.534965,-0.263524,-0.428116,-0.136928,-0.101507,-0.732173,-0.83601,-0.558507,0.413593,0.571691,-0.509859,-0.557575,0.808002,0.74354,0.362089,-0.484552,-0.584046,0.041618,0.069977,-0.603409,-0.608105,-0.596174,-0.589189,-0.593107,-0.668061,-0.524035,-0.547541,-0.557353,-0.540664,-0.580755,-0.599012,-0.697936,-0.427517,11.02.03.04.01@16.03.01@30@40.01.03@42.01
1.577394,0.629936,1.721499,0.034445,1.339502,0.512368,1.385637,0.008639,-0.059171,1.634704,0.357025,2.140437,0.168712,-0.108052,2.622466,2.620194,3.214509,4.024887,-0.051875,0.927413,0.438278,1.030188,0.033518,-0.067701,2.449661,0.740937,0.669888,-0.085739,2.439959,0.859314,0.612481,0.244108,-0.101507,-1.016771,-0.636817,-1.116627,-0.941467,-0.744622,1.789877,1.44394,1.303159,0.49603,1.17177,0.749337,0.424593,-0.787895,-0.677514,1.557487,1.312255,1.660547,2.507345,0.911418,2.434259,2.426931,1.73435,1.398965,2.206766,3.020635,1.053886,0.683534,0.604775,12.01.01
-0.189441,0.418415,-0.044151,1.269371,-0.186333,0.752364,-0.115845,0.476841,-0.059171,-0.01333,-0.172265,0.205251,-0.05451,-0.108052,-0.287748,-0.37301,-0.191004,-0.177302,-0.051875,-0.419015,-0.966563,-0.2715,-0.222419,-0.067701,-0.553707,-0.094097,-0.407901,-0.034239,-0.175165,-0.208693,0.129757,-0.12487,-0.101507,-1.253935,-0.935607,-1.070117,-0.732996,-0.744622,-0.730192,-0.56706,1.736421,0.892046,1.098163,0.487603,0.424593,0.360662,0.088209,-0.221677,-0.245662,0.004018,-0.26882,-0.348486,-0.554014,-0.158431,-0.083858,-0.155692,0.218988,-0.18421,-0.256232,-0.409308,0.153212,32.01.01@32.07
-0.769583,-1.046684,-0.710072,-1.635226,-0.440558,-0.927609,-0.44814,-1.131211,-0.059171,-0.721372,-1.126515,-0.597548,-0.926727,-0.108052,-0.696406,-1.028327,-0.658899,-0.884948,-0.051875,-0.48086,-0.445909,-0.456034,0.165288,-0.067701,-0.663762,-1.362112,-0.64153,-1.462515,-0.635957,-0.594892,-0.583007,-0.549315,-0.101507,-0.257844,-0.338027,-1.116627,0.135632,0.357408,-0.661338,-0.576546,0.127162,0.149516,1.17177,-0.297599,-0.457966,0.24216,0.097324,-0.708053,-0.373424,-0.632318,-0.641352,-0.454556,-0.599633,-0.592698,-0.665122,-0.36093,-0.524272,-0.614579,-0.484667,-0.531283,-0.530643,11.02.03.01.04@11.02.03.04
-0.66545,-1.382631,-0.679265,-1.572219,-0.629647,-1.273203,-0.701445,-1.370886,-0.059171,-0.846365,-1.123971,-0.801984,-0.988733,-0.108052,-0.702317,-1.066702,-0.687914,-0.975223,-0.051875,-0.683036,-0.649241,-0.593813,-0.019697,-0.067701,-0.642971,-1.543256,-0.748983,-1.69255,-0.647371,-0.659259,-0.689659,-0.554139,-0.101507,2.161235,1.106124,-0.000387,0.934769,-0.071159,-0.234441,-0.168655,-1.915358,-1.038533,-0.189966,-0.821067,-0.174286,-0.213617,-0.267306,-0.578774,-0.537725,-0.762381,-0.644612,-0.644366,-0.569296,-0.597566,-0.636019,-0.597361,-0.730254,-0.637722,-0.607435,-0.621462,-0.641307,10.01.05@10.03.02
0.17814,-0.026403,0.185444,-0.356195,0.738695,-0.380418,0.757297,-0.685304,-0.059171,0.596648,-0.477625,0.22144,-0.637366,-0.108052,0.114156,-0.38777,-0.270526,-0.675275,-0.051875,0.966656,0.36742,-0.055381,-0.293372,-0.067701,0.131486,-0.95564,-0.609511,-1.500282,0.25461,-0.184854,-0.550848,-0.361209,-0.101507,-0.589875,-0.587018,0.836793,2.394064,3.57166,2.31317,2.847846,0.560424,0.446528,-0.852433,-1.381926,-1.498126,-0.833473,-0.786903,0.182728,0.774476,0.669109,0.146094,0.957348,0.182049,0.282753,0.197985,0.820546,0.296636,-0.228493,-0.027287,-0.495924,-0.523791,10.03.01@11.04.01@16.03.03
0.067135,-1.457285,-0.054807,-1.78014,0.822546,-1.382002,0.670699,-1.242687,-0.059171,-0.238928,-1.322455,-0.355961,-0.978399,-0.108052,0.276057,-0.930915,0.216712,-0.864563,-0.051875,0.12194,-1.025098,0.039125,-0.113456,-0.067701,0.647414,-0.929131,0.118512,-1.071113,0.185627,-0.59966,-0.046793,-0.549315,-0.101507,0.406217,0.010561,0.790283,-0.107584,0.204348,0.660665,0.144378,-0.615573,-0.196998,-0.815629,-0.110646,-0.363406,-0.596469,-0.413158,0.170301,0.935834,-0.111008,0.352791,0.209019,0.701421,0.256108,-6.7e-05,0.778277,-0.267819,0.290442,0.051581,0.205227,0.029186,10.01.05.03@11.02.03.04@16.03.01
-0.594596,-0.178823,-0.636253,-0.935854,-0.477987,-0.418817,-0.510795,-0.738255,-0.059171,-0.539471,-0.688833,-0.498963,-0.742776,-0.108052,-0.54907,-0.517652,-0.564116,-0.716045,-0.051875,-0.419015,-0.131668,-0.53313,-0.214817,-0.067701,-0.597096,-1.706729,-0.672735,-1.953485,-0.515114,-0.501918,-0.549863,-0.48179,-0.101507,0.975412,-0.089035,-0.465487,0.378848,1.398213,-0.330837,-0.206598,-1.110729,-0.097994,0.251678,-0.484552,-0.930766,-0.140692,-0.249074,-0.591201,-0.45018,-0.488799,-0.527245,-0.417254,-0.514553,-0.477918,-0.612386,-0.45609,-0.441016,-0.529351,-0.525504,-0.523608,-0.505632,10.01.09.05@11.02.03.04@16.03.01
-0.240542,0.710812,-0.240808,0.097451,-0.429378,0.691565,-0.484838,0.237166,-0.059171,-0.286435,0.980469,-0.358037,0.443605,-0.108052,-0.217035,1.24757,-0.18692,0.839028,-0.051875,-0.582445,-0.325758,-0.539348,-0.32378,-0.067701,-0.278002,1.38599,-0.136825,0.487632,-0.224296,0.604232,-0.249268,0.333338,-0.101507,-0.68474,0.209755,0.046123,-0.55927,-0.377279,-0.5374,-0.206598,0.746108,-0.395006,-0.263574,0.30065,0.077873,0.068965,-0.249074,-0.294056,-0.486228,-0.3991,-0.315332,-0.568239,-0.35215,-0.296525,-0.245776,-0.508982,-0.418369,-0.257644,-0.52091,-0.177144,-0.307602,01.07.01@02.13.03@14.10@16.17.09@42.01
-0.178062,-1.049795,-0.100532,-1.080769,-0.192166,-0.20442,-0.180738,-0.150215,-0.059171,-0.504157,-0.609948,-0.423622,-0.616697,-0.108052,-0.282471,-0.526508,-0.246455,-0.360766,-0.051875,-0.352948,-1.290046,-0.269013,-0.080513,-0.067701,-0.358228,-0.730313,-0.308588,-0.120073,-0.138689,-0.578205,0.092347,-0.382913,-0.101507,-0.68474,-0.387825,-0.744547,-0.316055,-0.132383,-0.261983,-0.472202,0.746108,0.199018,0.619715,0.076307,-0.142766,-0.195386,-0.030296,-0.107223,-0.178225,-0.460307,-0.252084,-0.254342,-0.323866,-0.081057,-0.067842,-0.170384,-0.375879,-0.227603,-0.267973,-0.302134,0.150813,10.03.02@11.02.03.01@11.02.03.04@18.02.09
1.526508,-1.161777,1.665117,-0.916952,1.55727,-0.546815,1.206399,-0.320217,-0.059171,0.334213,-0.569233,0.473612,-0.434813,-0.108052,0.656008,-0.544219,0.425406,-0.317084,-0.051875,1.232911,-0.991209,1.018997,0.421225,-0.067701,1.588198,-0.085261,0.106301,-0.017072,1.70572,-0.437552,0.445447,-0.37809,-0.101507,-0.827039,0.359149,-0.744547,0.378848,0.051288,2.32694,1.045534,0.931792,-0.49401,0.619715,-0.484552,-0.268846,-0.842588,-0.631935,1.631391,1.613147,0.40608,0.715542,1.341282,1.607415,1.808196,1.707006,1.244584,0.537559,0.464681,1.00335,0.108743,0.518779,12.01.01
0.180072,-1.298644,0.349744,-1.194181,0.85244,-1.324403,0.907893,-1.170227,-0.059171,-0.252646,-1.251204,0.021985,-0.976332,-0.108052,-0.04289,-1.102124,0.019195,-0.864563,-0.051875,0.267735,-0.923432,0.929217,0.279319,-0.067701,0.712273,-1.039585,1.778611,-1.407582,0.135255,-0.590124,1.737743,-0.445616,-0.101507,-1.016771,-0.587018,-1.302667,-0.48978,-1.540532,-0.633796,-0.908551,1.303159,0.446528,1.503003,0.225869,1.622352,0.196582,0.872163,0.273855,0.961583,-0.132641,0.036986,0.3496,0.772587,0.203074,0.389591,1.011996,0.124733,0.085939,0.925503,1.90904,1.877581,01.04@16.19.03@20.01.13@20.03.25@20.09.03
0.319418,0.197561,0.252675,-0.948456,0.484714,0.045176,0.333257,-0.38153,-0.059171,-0.19015,-0.721913,-0.283319,-0.705573,-0.108052,0.09938,-0.582594,-0.004877,-0.689836,-0.051875,0.387451,0.01621,0.219431,0.124743,-0.067701,0.324931,-0.999822,-0.014177,-1.153513,0.117886,-0.354114,-0.078953,-0.276802,-0.101507,-0.447576,0.010561,0.325183,0.170377,0.143124,0.41279,0.125407,0.37474,-0.196998,-0.484396,-0.334989,-0.331886,-0.523545,-0.413158,0.31048,0.4856,-0.122616,0.145225,0.394515,0.379579,0.159775,0.28412,0.367575,-0.220799,0.047664,0.212633,0.07777,-0.043105,01.06@01.07.01@14.07@20.01.13
