Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
0.0,-0.185877,0.004464,0.419133,0.0,0.583471,0.237732,-0.372029,-0.900181,-0.886369,-1.001722,0.533268,0.506864,0.887452,-0.089948,1.824167,3.162495,-0.75808,-1.063048,-0.995891,0.328926,0.33567,0.20461,-0.090724,0.178162,-0.0,0.265178,-0.483516,1.367921,0.25105,1.003593,2.167856,2.595699,0.465517,0.466537,0.052729,-0.46929,-0.238242,0.359162,0.092926,-0.414017,-0.547315,0.425379,-0.042048,0.059546,-0.368336,0.332263,0.200265,0.008844,0.614834,0.521989,0.288975,0.659242,-1.136934,-0.253509,-0.0,-1.316265,-1.250452,-0.751646,-0.22501,0.010448,-0.121562,-0.417827,-0.279162,-0.477542,-0.377854,-0.064314,0.569816,-0.704486,0.186845,-0.171302,0.030747,-0.038679,-0.186047,-0.210186,0.074945,0.190247,0.180049,0.47969,-0.01053,-0.571236,0.057634,-0.123463,0.116448,1.380344,1.21142,0.67563,1.87109,2.949168,0.0,0.299768,0.485461,0.977233,-1.203786,-0.372587,0.185614,0.016516,-0.078884,-0.216471,0.009893,0.08517,0.146364,0.008522,-0.120612,-0.13727,-1.240355,0.600624,-1.49551,-0.685414,-0.600064,0.013332,0.617645,0.109884,0.398098,0.915183,1.062767,0.717944,0.81489,0.859733,1.053365,0.940503,0.5526,-0.845027,0.799303,0.798166,0.699908,0.725723,0.63134,0.710045,0.929704,0.918704,1.239915,0.866042,0.973741,0.478977,-0.05084,0.493799,0.282879,0.428588,1.221478,-0.228999,0.353543,0.24999,1.013866,0.177959,0.267794,0.816076,0.664772,-0.117825,0.528312,-0.162516,0.959139,0.112856,0.710959,0.440699,0.534004,0.449277,-0.054503,-2.247519,-0.357782,-0.244895,0.913991,1.023771,0.627584,-0.335549,-0.483487,-1.315144,-1.417551,-0.492693,0.576457,0.59725,-0.492297,0.278302,14.07@20.09.13@20.09.16
0.0,0.167517,-0.108762,0.378767,0.263317,0.204109,-0.251452,-1.739466,-0.01014,-0.729037,-0.410501,0.136939,0.387969,0.286912,-0.573372,1.390106,0.371233,-0.374228,-1.087475,-0.166925,-0.176189,0.199153,-0.006916,-0.250836,-3.996815,3.041926,0.946585,0.705144,-1.862303,1.966568,-0.35235,0.125554,1.236882,-1.363024,-0.11803,0.857657,0.146808,-0.260407,0.15807,-0.320046,-0.432632,-1.539269,0.208031,-1.007434,-0.541184,-0.457474,-0.051543,0.318794,0.042547,-0.295675,0.272753,-0.649798,0.960004,-0.990269,-3.386561,-0.0,-5.936773,0.360833,-1.026293,-0.691428,0.455414,-0.539229,-1.187453,-0.959953,-0.477542,0.033123,0.235979,-0.373872,-0.78442,-0.213826,-0.102504,0.041832,-0.038679,-0.233441,-0.056537,-0.333094,-0.738112,0.060076,-0.066792,-0.261741,-0.437218,0.057634,-1.036573,-0.582702,1.578151,0.357828,0.917786,0.951918,2.00088,-0.37512,-0.459891,-0.653712,-1.383655,-2.381194,-1.096039,-0.308516,-0.333006,-0.522893,-0.668708,-0.361769,0.103233,0.016768,-0.2622,-0.128299,0.177957,0.097946,1.514171,0.855724,1.193582,0.954041,-0.28257,0.133731,-0.748632,0.897805,0.305311,0.311922,-0.072677,-0.026699,0.353934,0.280153,0.462236,-0.361854,-0.191515,-0.108335,0.251822,0.16629,0.214895,0.221724,0.34904,0.70098,0.490981,1.487343,0.522373,0.611494,-0.210111,0.156123,-0.193918,-0.382254,-0.141598,-1.81017,0.387159,1.577845,-3.212958,-0.258875,0.238594,0.77868,1.049175,0.212234,-0.117825,-0.930548,0.644203,-0.137594,-0.066437,0.093859,0.29191,-1.008915,0.796719,0.464957,-1.081862,-0.191137,-0.585286,-1.922573,-4.867536,-2.799284,-0.848016,-1.03596,-1.014782,-1.368551,-1.164406,-2.456404,-0.6299,-0.492297,0.005033,01.06.10@11.02.03.04.01@16.03.01@42.19
0.0,-0.106363,0.110141,0.096201,0.28943,-0.447919,-0.305806,0.590955,0.081933,-0.060374,0.153222,-0.457554,-0.708508,0.166804,-0.089948,0.521984,0.35819,-0.943388,0.072794,-0.198207,-0.346836,0.012342,0.087906,0.087178,0.670785,0.236578,0.776233,-0.0,-2.367026,-1.339379,-2.084944,-1.597637,-2.47501,-1.289144,-2.164015,-0.405247,-0.511059,-0.160666,-0.998206,-0.050026,-0.09755,-0.140359,0.256331,0.896521,-0.009769,-0.591182,-0.226,-0.781829,-0.024859,-0.533199,-0.358646,-0.189268,0.403595,-1.136934,-1.762623,0.166267,-0.086774,-1.891304,-0.271015,0.841091,-0.958007,-0.072425,0.826676,0.279436,-0.456241,-1.291135,-1.26549,-0.697422,-0.358104,-0.302864,-0.033705,-0.013593,0.419381,-0.292684,-0.168282,-0.52254,-0.147338,0.300022,-0.271723,-0.602669,-0.222789,-0.133915,-0.306085,-0.932278,1.256715,0.379715,-0.050839,1.358064,0.693781,-1.302425,-0.249383,0.11523,0.60544,-0.01025,-0.517278,0.206203,0.386599,-0.162135,-0.099224,0.018742,0.112265,0.502752,0.344875,0.755711,0.523938,0.255394,-0.495634,-0.08477,0.043749,-0.230039,-0.661324,0.628399,-0.161226,0.513415,-0.569968,-0.170764,-0.331426,-0.12827,-0.379109,-0.204862,-0.529291,-0.011314,-0.501073,0.304228,-0.060375,1.149947,0.461502,0.606763,0.567147,1.2416,1.681165,1.253661,1.477007,1.445955,-0.058511,-0.479548,-1.123264,0.13655,0.385824,0.406149,0.37405,-0.870758,0.159652,1.107279,0.723675,0.700082,0.266629,-0.424147,-0.235706,-0.259214,-0.801169,-0.195317,0.097915,0.251722,-1.214574,0.10433,0.217649,0.682795,-0.922909,-0.172621,-0.645355,-0.26602,-0.068152,-1.748711,1.095087,-0.531528,-0.23384,-0.192563,0.071547,0.434735,-0.40265,-0.150502,-0.069496,16.13.01@34.07.01
-0.394771,-0.671793,-0.463534,-0.250951,-0.319887,-0.66131,-0.396395,-0.160173,0.388844,0.437845,0.318214,0.048866,-0.378244,-0.159203,-0.216059,0.521984,0.540796,0.909691,-0.45238,0.364865,-0.346836,-0.339726,-0.240324,-0.339787,0.141215,0.549733,0.683314,0.509748,0.207059,0.840759,0.687207,0.7425,0.574044,0.779509,1.364265,-0.738321,-0.218674,-0.748025,-1.237002,-0.526532,-0.562942,-0.216664,0.570278,-0.792903,0.151966,-0.568897,-0.417903,0.132534,-0.092266,-0.058151,0.272753,0.838068,0.057718,-0.275272,-0.54877,-0.789006,-0.32474,-0.188469,-0.0,-0.025116,0.010448,0.001281,-0.090326,0.471454,0.608817,0.649588,-0.270766,-0.603054,-1.050868,-0.325123,-0.212581,-0.434816,-0.420396,-0.280836,-0.321931,-0.435103,-0.54822,-0.389823,-0.244399,-0.45912,-0.598039,-0.325465,-0.780902,0.180007,0.465488,1.080098,1.141315,0.652653,0.924446,1.607396,0.098413,-0.511316,-0.286865,-0.316698,-0.051053,0.134142,-0.343286,0.184747,0.034772,-0.467958,-0.646414,-0.542114,-0.516516,-0.512651,-0.59089,0.137308,-1.18993,0.385477,0.043749,-0.230039,-0.152373,-1.156706,0.855438,-0.40912,-0.327149,-0.559594,-0.43205,-0.556319,-0.840925,-0.612556,-0.552621,-0.148482,0.358811,0.194211,0.048894,-0.830226,-1.026945,-0.933392,-0.906956,-0.92088,-0.984351,-0.718895,-0.680466,-1.277363,-0.196329,-0.435199,1.051407,-0.46207,-0.170108,0.670269,0.072526,0.166297,-0.292037,0.395011,-0.610297,0.130247,0.732826,-0.834259,-0.286226,0.618684,0.677816,-0.291521,0.471441,-0.709806,0.254713,-1.067506,-0.868107,0.833606,-0.251773,-0.043008,-0.264918,-0.016402,0.261964,-0.147839,-0.271491,-0.867816,-1.014782,0.272933,0.367101,0.293012,0.1882,-1.76182,-0.740249,14.04@20.03.01.05@20.09.01
-0.462791,0.167517,-0.1616,-0.549663,-0.258956,-0.139687,-1.102994,-1.257974,0.174006,0.110069,-0.108015,-1.074066,-0.074401,-0.29647,-0.110966,-0.266178,0.136454,-0.29481,0.133861,1.72562,-0.183015,-0.210395,-0.211148,-0.268626,-0.659296,1.697968,0.327124,1.161069,1.468865,-0.749669,-0.156491,-0.299925,0.275767,-1.104443,-1.850854,0.399681,0.063269,0.504268,-0.520613,0.299412,-0.004471,-0.03862,0.811776,2.237334,0.059546,0.679038,0.646286,0.267996,0.126806,0.218961,1.086925,-0.029854,0.35848,-0.165273,-0.0,-0.0,0.0,0.0,-0.0,-0.741402,-2.227469,0.0,-0.434202,0.017593,-0.030218,0.512596,0.386126,0.124934,-0.22488,-1.215503,-0.487775,0.0,-0.224084,0.0,-0.280027,0.0,0.0,-0.119884,0.01518,-0.225853,-0.169182,0.249184,-0.561756,0.307126,-0.474094,-0.38633,0.303082,0.438893,1.565181,0.456258,0.116718,-0.72491,-0.900324,-0.607018,-0.308281,-0.123218,-0.189085,-0.370265,-0.350467,-0.467958,-0.583191,-1.011899,-0.934906,-0.735576,-0.629332,0.294755,0.162121,0.385477,-0.12452,0.337333,-0.093192,0.57463,-1.652333,-0.524437,-0.236797,-0.713786,-0.820173,-0.955348,-0.657665,-0.992132,-0.17934,0.090292,-0.088329,-0.108335,0.283041,0.249868,-0.524925,-0.417276,-0.357928,-0.304019,-0.352066,-0.162181,-0.241334,-0.061249,-0.196329,-0.39085,-0.008048,-0.46207,-0.569238,0.876973,0.33472,0.065472,0.470816,0.838719,-0.398075,-0.223443,-0.432668,-0.141311,0.589457,0.308838,0.20723,0.478116,0.441559,-1.140341,-0.080061,-2.395588,0.029451,-0.473423,-0.958232,-0.043008,0.415865,0.233216,-0.093546,-0.147839,-0.485019,-0.339363,0.386908,-0.241562,-0.573298,-0.4156,-0.198125,0.069223,-0.01981,10.01.09.05@11.02.03.04.01@14.07.09@42.10.03
-0.21792,0.052664,0.027109,0.24152,0.002181,-0.009282,-0.197098,-0.449068,0.035897,0.136291,0.221969,-1.008011,0.480443,0.40702,-0.153003,-1.179991,-0.254844,1.928884,0.304848,1.616134,0.042239,0.098563,0.175434,0.202814,0.596891,2.193797,0.838179,1.551861,0.030406,2.252488,-0.216756,1.933842,1.468875,1.130441,1.218124,0.205388,-0.030712,-0.315818,0.811617,0.934754,0.535383,0.113988,1.318921,0.387012,0.244386,-0.947734,-0.173663,0.115602,-0.041711,0.00123,0.3226,1.156896,0.238176,0.109726,-0.745611,0.186168,-0.602367,-1.213832,-0.0,-0.108405,-0.421431,-0.883191,0.106174,0.296892,0.11889,0.67242,0.123369,-0.104247,-0.517972,0.209105,0.420364,0.562819,0.495724,0.595962,0.502189,0.264391,0.000356,0.180049,-0.080454,-0.154079,-0.67845,-1.283212,-0.59828,-1.122955,1.454522,0.729906,1.457981,1.635953,1.795845,1.367575,0.135023,0.741775,0.400953,-0.526374,-0.243974,0.442973,0.232398,0.045994,0.202268,-0.406014,-0.691573,-0.380119,-0.311423,-0.274353,-0.429432,-0.413757,-1.116846,-1.119313,-0.180609,0.139986,-0.684997,-1.274996,0.33581,-1.024143,-0.174681,-0.251212,0.006385,0.140168,-0.144535,-0.352475,0.018965,-0.620949,0.118043,0.221715,0.298651,-0.656639,-0.33997,-0.474623,-0.621161,-0.8585,-0.779788,-0.595181,-0.374983,-0.417027,0.203342,0.111774,0.512386,0.016826,0.34306,1.35928,1.252402,1.649862,0.872317,1.515957,-0.276804,0.287443,-0.182919,-0.339296,0.471577,0.270107,0.140004,-0.002907,0.336972,0.639203,-0.024265,0.826963,-1.51956,1.135229,0.136779,0.105121,0.235658,-0.243327,0.388932,0.377448,-0.527724,-0.147199,-0.514178,-0.168063,-0.035927,-0.1605,-0.03905,-0.004019,-0.243395,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@10.03.01.03@16.03.01@32.01.09@34.11.03.07
0.054158,0.255865,-0.244632,0.0,-0.206728,-0.0,-1.610296,-1.48909,0.450226,0.713177,-0.905477,-0.677737,-0.668876,-2.029457,-0.089948,-1.179991,-0.163541,-0.466882,1.25749,1.131267,-0.37414,-0.354096,-0.590436,-0.71338,-1.262759,0.980321,-0.369769,1.047088,-1.130456,-0.839019,-1.889086,0.891417,0.441476,-0.236348,0.090744,-0.335857,-0.260443,-0.260407,-1.274706,-0.526532,-0.339554,-0.267533,0.787626,-0.417476,0.082651,-0.034068,-0.644698,-0.392378,-1.777432,-0.493612,-0.591267,-0.525809,-0.618996,0.256392,-0.0,-0.0,0.0,0.0,-0.0,-0.258325,-0.513041,0.0,-0.630702,-0.55846,-0.200627,-0.606174,-0.758744,-0.266022,1.267228,-0.792573,0.103892,-0.135526,-0.583989,0.01538,-0.280027,-0.318521,-0.54822,0.090069,-0.394681,-0.907711,-0.00836,-0.517014,-1.109622,-0.614482,0.168778,-0.977278,0.340337,1.208431,2.84665,0.664102,-0.844297,-0.425878,0.04775,-0.445729,-0.838812,-0.215867,-0.055444,0.018243,0.788501,-0.167089,-0.0,0.032967,-0.229386,-0.312788,0.139515,-0.728652,-2.651607,-2.028457,-1.358487,-1.019426,-0.791521,-0.941633,-1.494185,-0.313022,-0.327149,-0.056796,-0.755486,-0.432983,-0.621013,-0.992132,-0.675104,0.268103,-0.67305,-1.373527,-0.996966,-0.180884,-0.401621,-0.245238,-0.312802,0.181153,0.397998,0.229581,-0.158599,-0.216498,-0.196329,-0.139538,-0.286852,-0.26253,-0.996878,0.486533,0.124965,-0.55388,-0.703576,0.16148,-0.428392,-0.125196,-0.499268,-2.276723,0.252656,-0.013919,-4.196112,-0.849508,-0.484786,0.553096,-0.303244,-2.376057,-0.477235,0.280633,-1.700013,-0.357782,-0.405079,-0.152557,-0.220514,0.427475,-0.591783,-2.66936,0.146618,0.738428,-1.245012,-1.010835,1.801676,2.950064,0.452202,11.04.02
0.571107,0.167517,0.34414,0.273814,0.045703,0.156689,0.165261,0.225021,-0.639307,-0.217707,-1.015471,0.709414,0.41439,0.647236,-0.300132,0.59052,-0.39832,-0.016848,-0.989768,0.474351,-0.019194,0.069822,0.036848,-0.402052,0.227424,0.354011,0.543935,0.786559,-0.196719,-0.28505,0.642008,0.721226,0.242625,0.576337,-2.143138,0.8299,-1.450869,0.127472,-0.017885,-0.177094,-0.581558,-0.420141,0.038983,-0.363843,-0.263924,-0.301482,-0.417903,-0.34158,-0.867442,-1.166597,-1.056508,-0.419533,-0.182891,-0.293605,-0.007458,-0.629794,0.250345,-0.811011,-0.408338,-0.291641,-0.670088,-0.268974,-0.139451,-0.506092,-0.754457,-0.971487,-0.57106,0.192341,-0.22488,0.008769,0.200209,0.17485,0.092195,0.003531,-0.168282,-0.478822,-0.358329,0.479982,-0.012144,-0.45912,-0.169182,0.019324,-1.000048,-1.059396,0.242955,0.117071,-0.088093,0.951918,1.693328,0.807994,0.263158,0.784494,-0.138147,-0.268312,-0.0189,0.031198,0.026796,-0.259263,-0.316968,-0.007806,0.094202,0.008668,-0.204774,-0.105238,-0.129582,-0.768014,-0.678343,0.00928,-0.461056,-0.279375,-0.01034,-0.178125,-0.161226,-0.082389,0.333546,-0.16406,0.44482,0.372331,0.207326,0.469941,0.538059,0.73041,-1.085795,0.05669,-0.341352,0.339876,0.285354,0.377379,0.401687,1.005945,0.732737,0.61447,0.446003,0.598557,-0.12742,-0.213453,0.438038,0.070036,-0.198617,0.47505,-0.058572,0.33914,-0.261924,1.329133,0.4205,1.230618,-0.515918,1.018317,-0.437787,-0.943458,-0.263356,-0.753304,-0.499727,1.471571,-1.195976,-0.911261,-0.144269,-0.272341,-0.569679,-2.339005,-0.605309,-0.175249,-0.169727,0.352434,-0.442313,-0.915857,-0.794516,-0.658058,-0.976326,-0.1605,-0.3572,-1.322369,-0.765092,01.05@01.20.17.01@20.01.03@20.01.13@20.03@20.09.04
-0.122693,0.070334,-0.055923,-0.162145,-0.084865,-0.0,-0.0,-0.0,-0.271014,0.37229,-0.616741,-0.369481,-0.153664,-0.519527,0.561624,-2.25372,-1.533085,1.081763,2.002505,-0.542306,-0.005542,-0.23195,-0.298676,-0.357577,0.252056,0.862888,-0.431715,0.070106,-0.196719,0.05448,2.163678,-0.470117,-1.083051,-1.695486,-1.662958,0.288656,0.031942,0.005567,-0.910228,-0.002375,0.516768,-0.496445,-0.564762,-0.310211,-0.910863,-0.524328,-0.574915,-0.256917,-0.109118,-0.572786,-0.391878,-0.153842,-0.107701,-1.228601,-0.220702,-0.928316,0.0,-0.316639,-1.232278,-0.841349,-0.486867,-0.490092,-0.647077,0.366717,-0.584048,0.307107,0.423663,0.381078,0.920846,-0.45868,-0.363937,-0.224204,0.037664,-0.32823,-0.489549,-0.872287,-0.717013,0.330015,0.466028,-0.40529,0.072051,-0.057296,-0.634805,-0.7416,-1.660935,-0.692747,-1.559658,0.18238,-0.331395,0.951886,-0.926669,-0.084126,-0.695837,-1.090884,-2.044565,-0.08204,0.242678,-0.273138,-0.400716,-0.069749,-0.059341,0.032967,0.189004,-0.066803,0.147203,0.373479,0.271746,0.040629,0.632688,0.213991,-0.483783,0.649906,-0.341966,-0.947265,-0.265032,0.734272,-0.245176,-0.229841,-0.701647,-0.232979,-0.925903,-1.65733,-0.638655,-0.548402,-0.513061,0.256298,0.188473,0.188955,0.251268,0.943566,1.123267,1.397994,1.063333,0.6309,-0.017166,0.244821,-0.881634,0.296182,0.072222,0.417632,-1.081132,0.065472,-0.844101,2.274931,1.269391,0.071299,0.266629,0.155667,-0.117825,-0.865997,-0.750749,-0.022148,0.097915,1.041036,-0.09866,-0.755017,0.34794,1.704959,-1.682352,-0.913265,0.035428,-0.334097,-1.871095,-2.874325,-1.616716,-0.555549,0.086546,-0.364061,-0.331481,-0.075466,-0.743525,0.630743,0.005033,16.13.01@34.07.01
-0.489998,-1.042856,-1.414627,-1.631485,-1.6865,-0.803571,-0.559456,-0.102394,1.463032,1.709616,1.63815,1.259871,-2.557987,-2.904529,0.708754,1.66425,1.401652,1.240598,1.513971,2.97689,-3.432137,-3.05568,-2.939105,-2.314497,-1.410546,-0.989947,-1.531258,0.314352,-0.373372,-1.178549,-1.120718,0.785048,-0.403642,1.259731,2.700419,-1.723663,-2.181833,-2.454689,-1.73973,-0.590067,-0.320938,-0.877966,0.063133,-0.524741,-1.072598,1.904688,1.536018,0.92837,1.542346,2.712965,0.953999,0.501527,0.132909,0.219725,0.878327,0.982228,-0.146266,-2.056094,-2.021887,-1.640924,-2.528475,-2.787263,1.858303,2.793126,2.52592,-3.779827,-3.367546,-2.072511,0.467884,-0.770313,-1.53351,-2.341408,-2.481666,-1.951491,-1.467319,-1.294898,-3.417694,-1.289622,-1.51497,-2.773847,-1.536165,-1.666311,-0.853951,-1.091176,0.119326,1.889916,3.171702,2.191731,1.59081,-0.055359,-1.420905,-1.735927,-1.997114,-2.090874,-1.948104,-2.089444,-1.412414,-1.896548,-2.343662,-1.096243,-0.908339,-1.011899,-1.205628,-0.689453,-0.906117,2.184122,1.404546,0.824374,-1.049995,-2.450189,-1.821261,-1.715896,-0.206411,-0.908826,-1.258898,-1.518262,-0.798611,-0.041209,-0.049239,-0.352475,-2.004918,-1.758936,0.221229,0.634278,-1.012575,-1.389561,0.170858,0.000532,-1.651529,-1.745672,-2.143541,-2.031642,-1.826027,-2.318822,-1.285088,-2.770919,-1.216199,-0.91436,-0.811567,-2.03984,-2.378996,-2.555973,-1.556766,-0.866054,-0.185852,-2.188391,0.699527,-4.511128,-1.161909,2.258288,-0.414616,-0.291521,2.60801,-5.216073,0.775473,-4.817383,1.115207,-0.573963,0.207425,2.327053,8.284916,6.655198,5.162921,3.429111,-2.278652,4.272588,2.749757,2.257414,-0.224007,-3.533495,-4.856753,-8.182676,-8.640234,01.04@01.05@01.07
-0.28594,-0.972177,-0.878694,-1.163234,-1.582046,-1.242208,-0.958051,-0.969079,1.110084,1.26384,0.923185,0.973634,-0.589613,-0.845535,-0.153003,1.721363,1.610345,1.293543,-0.244753,1.475366,-2.346821,-1.431856,-1.246896,-1.424988,-0.486879,0.197433,-0.756932,-0.027592,1.065087,-0.15996,-1.015255,-1.065788,0.32548,-0.66116,-0.264172,0.358046,-0.886983,-0.670449,-1.513502,-0.208862,-0.190628,-1.208618,-0.685511,-0.39066,-1.372963,0.901883,0.942863,0.42039,0.0,-3.304314,1.020462,0.696366,-0.0,-1.026935,0.189383,-0.629794,-0.423893,-0.70115,-0.854639,-0.474877,-0.918746,-1.951928,1.219677,1.134789,1.354357,1.425877,0.273516,-0.926604,-1.743632,-0.124788,-0.69417,-1.166416,-1.554639,-1.252423,-1.034306,0.147809,-0.33723,-0.26985,-0.968488,-0.817993,0.179265,0.555663,0.424402,1.832545,1.602877,1.561612,1.718764,1.913842,1.616439,0.568174,-1.787006,-1.508092,0.196467,-0.590889,-0.034977,-1.389426,-1.751656,-1.619042,-0.350467,-2.326266,-2.362475,-3.053033,-2.953021,-3.087811,-3.089641,1.514972,1.733423,1.137872,0.268106,-0.600064,-2.081655,-2.156795,0.810253,0.647952,-0.829728,-1.229992,-1.538919,-1.194766,-1.222107,-1.856724,-1.538317,-0.742877,1.390671,2.257023,1.063533,-1.460281,-0.886027,-1.711663,-1.937325,-1.253569,-1.37488,-1.378705,-1.221425,-1.510236,-2.387629,-2.090899,-1.346307,-2.351047,-1.638338,-0.56995,-0.530523,-0.582687,-0.532938,-0.901084,-0.883156,-1.323814,0.03353,-1.93732,0.134776,1.496583,3.282847,-0.46469,1.128847,-2.087518,0.831269,-0.774547,0.130789,2.090365,-1.152508,0.586539,2.478237,2.411697,2.064907,1.302952,-1.317777,2.423003,0.607174,2.183914,1.495579,0.97328,0.120025,-1.810647,-1.609744,99
