Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
0.013346,0.688772,0.61588,0.935824,1.159885,1.650427,2.574945,2.343585,-0.961564,-0.833925,-0.946725,-2.152961,0.018073,1.247776,1.423381,-0.083416,-1.063527,-1.287531,-0.989768,-1.731012,1.182162,1.118841,0.904835,0.78989,1.224985,0.314866,1.163396,1.128503,1.796935,0.62632,0.837867,2.040212,1.170598,1.592193,1.573039,-0.0,-0.531944,-0.182831,-0.998206,-0.304163,0.349227,1.207681,10.157743,-0.337027,0.0,0.0,-1.220406,-0.917291,-0.378744,-0.731136,-0.707577,0.643228,-0.167853,-0.110273,-1.385344,-1.187036,0.408989,-0.353259,-0.0,0.324698,0.298367,0.418949,0.810301,0.209611,0.246697,1.266053,0.479968,0.232784,0.361305,0.787852,0.668039,0.341122,0.430287,0.524871,0.683775,0.657857,0.548931,8.9e-05,-0.503978,-0.530895,-0.330003,-0.363775,-1.365292,-0.836939,0.910553,0.751793,0.787394,-0.010005,0.001787,-0.183263,0.30892,1.183204,1.962485,1.521993,0.897472,0.700333,0.828642,1.780407,0.905748,-0.096296,-0.059341,-0.266723,-0.155552,-0.120612,-0.098828,0.649012,0.308288,0.793024,2.483639,3.716895,0.486776,-0.317922,0.539142,3.050387,-0.28762,-0.291435,0.286696,0.3288,0.1047,-0.057249,-0.01603,-0.534584,-0.294701,0.001682,1.047923,0.269156,0.197281,-0.515584,0.281352,0.354429,0.639754,0.779422,0.299625,0.184561,0.217124,0.407435,-0.3612,0.535629,1.127066,1.049225,-0.556742,-0.237002,-0.181624,-0.527435,0.056689,-0.164495,0.716176,0.028391,0.202136,-0.594881,-1.019655,-1.003436,-0.514668,-0.064004,0.143122,-0.501119,-1.780142,-2.098831,-0.128143,-0.191137,-2.367336,-2.852966,-1.464798,-0.523043,0.753442,-0.963898,-0.313937,-1.295052,-0.492693,0.519768,1.142651,1.778196,0.949056,01.01.09.01.02@01.05.05.07@01.07
0.0,0.81246,0.366785,0.491793,0.742067,-0.0,0.763152,1.053187,-0.194287,-0.663482,-0.754234,0.357122,0.41439,0.132487,-0.699483,-4.766703,-0.959181,-0.731607,0.426982,-1.731012,0.799913,0.472186,0.42343,0.487457,0.510682,1.110803,1.085963,1.11222,0.358476,1.341119,0.717339,0.253198,1.137456,0.410106,0.383028,-0.488516,-0.302212,-0.005515,-1.136456,-0.875971,0.609846,0.037684,1.101573,-0.310211,0.336805,-0.43519,-1.098286,-1.069685,-0.749481,-1.621851,-1.172818,-1.570857,-1.205482,-0.990269,-0.0,-0.789006,0.0,-0.66453,-0.0,-0.158378,0.494675,0.173262,-0.597952,0.069962,-0.328434,-0.103869,0.329821,-0.023359,-0.944289,0.008769,0.310287,0.396546,0.397568,0.35899,0.460285,0.002081,0.084752,0.270029,-0.285385,-0.477064,-0.410414,-1.398142,-1.51139,-1.949224,0.98473,-0.364443,-0.311622,0.652653,-0.12636,0.983863,0.610953,0.428502,0.549671,1.312317,0.174021,0.813571,0.746401,0.476128,0.688004,0.815159,1.069647,1.976905,1.559025,2.016386,1.823289,-1.948868,0.052495,-0.805815,0.35224,-0.230039,0.344743,1.219849,1.510621,1.109219,0.954712,0.653825,0.739506,0.74234,0.903716,0.6527,0.660542,1.507696,0.152438,-0.658418,-0.263303,0.31416,0.470309,0.852533,0.627315,1.657461,1.303034,1.721026,1.394273,1.407143,0.230906,0.422218,1.404558,0.203063,0.428588,1.680819,0.636245,0.900878,0.37044,-2.243884,-0.064581,1.053773,0.366528,0.381936,-0.639867,-0.607791,-0.952429,-1.09964,-1.216897,0.883173,-1.121581,-1.770608,-1.157642,-0.222071,-0.46371,-0.579975,-0.505194,-0.288712,-0.677598,-0.147839,0.34774,-0.915857,-0.47413,-0.315061,-0.224007,-0.387256,-0.7208,-0.07726,-0.814777,14.04@20.09.03
0.0,0.662268,0.049754,-0.145998,-0.285069,-0.0,-0.0,-0.87278,0.434881,-1.882808,-1.04297,-0.963974,0.136968,-0.416578,-0.783557,-0.0,-0.463536,-1.181641,-3.481293,-0.245129,0.062717,0.852994,-0.145502,-0.268626,0.104269,-1.890268,-3.126369,3.619805,4.572909,-0.785409,1.003593,1.316897,2.347135,-0.347168,-0.619088,0.649486,-0.072481,-1.102656,0.208343,-0.701252,0.237532,-0.979705,0.691027,-0.712455,0.290595,-0.123206,-0.976166,-0.053725,-0.041711,-0.612374,-0.209104,-0.171555,-0.182891,0.219725,-3.649015,-0.0,-0.185927,-1.012421,-0.682985,-0.874664,-1.32445,-1.509692,-0.385077,-0.348986,-0.62665,-0.697502,-0.308303,-0.252541,-0.571262,-0.659016,-0.707929,0.019662,-0.18046,-0.802175,-0.894625,-0.668268,-1.138994,-0.299844,-0.244399,-0.566782,-0.195985,-0.861803,-0.853951,-0.519143,1.479247,-0.255008,0.992296,-0.20239,-0.10073,1.175719,-0.359213,-0.027167,0.02916,-0.477987,-0.485124,-0.473226,-0.034884,-0.522893,-0.501213,-0.441411,-0.131596,-0.65551,-0.549331,-0.258979,-0.483251,0.412841,1.148752,0.197378,0.632688,0.065981,-0.045848,0.155238,0.403587,-0.697412,-0.513498,-0.512667,-0.388925,-0.273371,-0.613682,-0.647702,-0.535124,-0.199285,-1.154585,-0.823443,-0.247693,-0.110163,-0.119785,-0.179699,-0.04957,1.449531,0.639754,0.724438,0.554195,0.902585,-1.464251,-0.287368,-0.11957,0.615445,-0.2984,-1.706818,-0.13723,-3.146518,-0.753763,-0.632524,1.026851,0.916226,0.166729,-0.565565,-0.067305,0.218466,-0.162516,-0.67634,-0.499727,0.438287,-0.470631,-2.551833,-0.361421,1.353067,-0.516695,-0.691072,-0.625332,-0.697177,-0.347482,-4.650293,-0.677194,-1.252145,-1.53541,-1.221553,-2.185411,-1.039179,-0.40265,-0.443469,-0.814777,14.13.01.01@42.07
2.407636,2.455739,2.306712,2.558558,2.439452,2.990048,3.372133,3.094712,-2.803028,-2.748136,-2.472901,-1.668559,1.167393,1.024718,-0.46828,-0.0,0.045151,-0.268338,1.452904,-1.105377,2.39717,2.361857,2.122933,2.195314,2.247178,2.402568,4.229726,1.796106,1.771699,1.555559,3.338829,1.742376,2.247709,1.352082,0.696189,-0.308101,0.0,0.393445,0.9373,0.855336,2.378337,2.22507,3.419953,1.727825,1.954154,-0.279198,-0.906383,-0.561705,-0.867442,-0.651961,-1.903912,0.288975,0.433671,0.293058,-1.926657,-0.0,0.0,-1.250452,-0.0,-0.274983,-0.054988,0.640067,-0.221326,-0.296618,-0.07282,0.512596,1.118093,0.93381,0.707687,1.166264,2.002728,2.026017,2.088028,1.626792,1.005042,0.031226,-1.033499,-0.0,0.356731,-0.118192,0.125658,-0.976733,-0.59828,-1.472531,1.182537,-0.211234,-1.000836,-1.484954,-0.459542,1.463503,1.25163,1.439518,0.828516,1.151029,-0.340434,1.153285,1.095924,1.697155,1.441733,0.894801,0.672243,0.113965,-0.336034,-0.228231,-0.29104,0.688374,1.148752,0.197378,1.950789,1.694091,2.22668,1.800546,-0.003078,1.013122,1.903402,1.404669,0.919192,0.909206,0.339273,0.139569,0.374749,1.370528,0.565183,0.524261,0.751336,0.809203,1.007559,1.581649,1.304199,2.045599,1.625375,1.741645,1.025147,1.057834,1.91228,0.28917,0.530973,2.531028,1.340886,2.036808,0.229842,0.180701,1.715469,-0.235522,2.78527,2.586432,1.265624,0.325369,1.801942,-1.00801,-0.616296,0.535839,-1.11231,0.237371,-1.326166,1.823024,-1.041828,-0.205314,1.125822,-0.968814,-1.906806,-1.922573,-1.744127,-1.248439,1.244556,-0.339363,-0.534203,-2.54454,-1.755514,-0.557323,0.5518,1.680541,1.868237,01.05@02.16.09@16.17.09@16.21.07
-0.462791,0.300039,-0.093665,-0.678836,-0.624546,0.737587,0.074671,0.070944,0.189352,0.267402,0.469457,-0.281408,-0.153664,-0.073412,1.29727,0.167882,-0.059195,-0.003612,0.671249,0.943577,0.390359,-0.196025,-0.532084,-0.464318,0.01806,-0.011337,0.187745,0.363201,1.140796,-0.30292,-0.457812,-0.406295,-0.138507,-0.494929,0.487415,-0.613418,-0.051596,-0.005515,-1.877981,0.092926,0.144454,-0.140359,0.159732,-0.417476,0.059546,0.946452,-0.417903,0.014006,-0.210227,0.218961,0.671531,0.625516,0.057718,1.668051,-0.0,0.245873,0.0,0.0,-0.0,1.440772,0.0,0.0,-0.008451,-0.55846,0.949635,1.425877,1.287008,0.745072,1.160649,0.409441,0.103892,-0.024677,0.092195,0.382687,0.977106,0.818157,1.245201,0.060076,-0.845529,-1.356301,-0.490825,-0.708564,-0.963524,-0.77338,0.341859,0.292167,0.303082,0.695406,0.847557,0.104521,-1.073109,-0.767629,-0.193916,0.328456,0.463401,-1.286482,-1.196532,-0.772649,-0.819454,-1.158187,-1.838624,-1.473584,-1.246647,-1.127615,-1.129082,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-1.200482,-0.370681,-0.852316,-0.351771,-0.453613,-0.759461,-1.09016,-0.654731,-1.421667,-1.108658,0.771555,0.689286,1.125973,-0.43162,-0.33997,-0.474623,-0.688849,-0.92088,-0.965754,-1.000689,-0.693194,-0.643432,-0.816508,-0.479548,-0.342613,-1.127203,-1.167934,0.27983,0.269172,-0.222599,0.049239,-0.013668,-0.57998,-1.08016,0.0,0.268801,0.269496,-0.207573,0.61059,0.709007,0.60591,-0.480188,1.035853,0.905085,0.420324,0.096308,1.23179,1.308667,-0.565263,-0.6291,-1.515585,0.177338,0.262328,0.693522,0.68727,-0.094564,0.259627,0.519768,0.32455,1.289918,0.576415,14.04@20.09.07.03
0.0,-0.088694,-0.07102,0.152714,0.097931,-0.163397,-0.160862,-0.0,-0.86949,-0.270151,-1.441701,0.445195,0.440811,0.252595,-0.110966,-2.961924,-1.937427,-1.128696,-0.965341,0.865372,0.199235,0.048267,0.160846,-1.967588,0.055006,-0.0,0.528449,-0.0,-2.114665,0.1617,0.054433,-0.470117,-1.049909,-1.363024,0.069867,0.011095,-0.343982,-0.293653,-0.847387,-0.971272,-0.879409,-0.877966,0.32878,-0.176129,-0.171504,-1.103726,-0.644698,0.132534,-0.024859,-1.245772,-0.77404,-0.614372,-0.077625,-0.898602,-0.401139,-0.0,0.0,0.0,-0.0,-0.191694,0.128233,0.0,-1.105578,-0.69811,-0.775758,-1.108479,-0.008009,0.542853,-0.038366,0.275884,0.103892,-0.046847,0.059477,-0.103106,-0.154314,-0.318521,-0.147338,0.090069,0.151801,-0.154079,-0.490825,-0.325465,-0.415658,-0.709821,-0.820256,-0.058025,-0.274367,-0.0,-0.049472,-4.723863,0.382141,0.058271,-0.212506,1.005869,0.318711,0.185614,0.242678,-0.106634,-0.182972,0.310761,0.049042,0.510852,0.197208,-0.159047,0.116449,-0.216948,2.500803,-0.429618,0.35224,0.115318,-0.318078,-0.027574,-0.116041,1.301414,0.593306,0.378962,0.207634,0.858421,1.211594,1.17989,0.567222,1.101272,-0.329097,0.304228,0.283041,0.372022,0.39985,0.606763,0.627315,0.881187,1.04888,1.102454,1.152432,0.643838,0.217124,-0.730859,-0.528482,0.256274,-0.184362,1.669335,-0.963144,0.857667,-0.241849,-0.574141,0.087006,0.601835,-0.499268,0.0991,-2.323874,-0.06556,-0.431423,-0.368485,-0.634196,0.667906,0.477896,-0.930792,-0.708863,-0.171801,-3.183576,-0.894749,-0.705424,0.051676,-0.956927,-0.122825,0.433151,-0.915857,-0.47413,-1.246052,-0.841984,-0.188844,-0.561725,-0.907333,-0.367608,32.01
0.380652,0.609259,0.442268,0.895458,0.489635,1.567441,1.74152,1.592458,0.542299,-1.083035,-1.221711,-0.501591,-0.642455,-0.433736,0.204311,-0.174797,-0.633099,-2.028763,0.549116,-0.464101,0.410837,0.292559,0.138964,-0.055144,-0.080465,-0.533262,0.931098,0.542314,-1.988484,1.412599,0.777603,-0.746678,-0.18822,0.410106,-0.410314,0.108241,0.543617,0.094225,0.484844,0.029392,0.181685,-0.343837,0.449529,-0.229762,-0.402554,-0.145491,-0.243446,-0.510907,-0.580964,-0.651961,-0.441725,-0.490384,-0.333272,-0.330272,-1.090083,-0.31137,0.329667,-0.426499,-0.70015,-0.241667,-0.892571,-0.293543,-0.303202,0.12233,0.054987,0.078787,-0.270766,-0.171653,0.494529,-0.881611,-0.625371,-0.124441,-0.071398,-0.043863,-0.335899,-0.362239,-0.738112,-0.35983,-0.531302,-0.40529,0.098854,-0.248845,-0.159988,-1.663208,-0.548272,-0.6052,-1.354757,0.438893,-1.638494,0.408294,-0.954127,0.400023,0.159288,-0.219925,0.013253,-0.205573,0.150157,-0.051133,-0.082475,0.089534,0.329031,0.170663,-0.032496,-0.043742,0.008811,0.137308,-0.386008,0.040629,1.41794,0.929373,0.297398,0.520862,-0.861594,0.417318,-0.530439,-0.251212,-0.920797,-0.904563,-1.95515,-0.591468,-0.295991,-0.478701,-0.707446,-0.878452,-0.622329,0.069853,-0.084556,-0.237045,0.145975,0.908911,0.528175,0.820661,0.700572,0.53387,0.354941,0.363085,2.110861,0.269576,0.314551,-0.455115,-0.16345,1.073721,-0.954514,-0.422346,0.78431,1.309216,0.866026,-0.36758,-0.336746,-1.059651,-1.624695,1.093826,-0.933017,-0.121409,-0.173054,0.944146,0.362417,0.699552,-2.583086,0.068088,-0.605309,-0.90141,-0.982321,-1.498575,-1.018838,-1.03596,-0.313937,-0.903056,-1.433092,-0.699045,-1.834326,-0.76085,-0.317923,01.06@10.01.09.05
-0.013861,0.326544,0.238463,0.36262,0.367771,0.464921,0.636327,0.359839,0.204697,0.228069,-0.053018,-0.083243,0.440811,1.573783,1.045049,0.54483,0.645142,0.499366,0.781169,0.896654,0.799913,0.967955,0.583899,0.176128,1.064883,0.667166,0.621368,0.395767,1.266976,0.64419,0.566678,0.402116,0.308909,0.705628,0.44566,0.566217,0.867329,1.280024,1.201232,-1.003039,0.0,0.139423,-0.154215,0.628358,-0.633604,0.3002,0.838189,0.572784,0.0,-0.0,1.037078,0.944344,-0.0,0.769722,1.189992,0.365282,1.043565,-0.55467,-0.339676,-0.37493,-0.146599,-0.723494,1.285177,1.309351,0.928334,0.512596,-0.026778,0.515891,0.787622,1.032707,0.901953,0.684752,0.604786,0.797389,0.64187,0.83273,0.464535,0.449988,-0.012144,-0.01053,0.527712,0.134254,-0.233036,0.910938,0.267681,0.292167,0.414846,0.823662,0.437487,-0.311168,0.574343,0.827213,1.627871,1.715539,0.350864,-0.020274,-0.158245,0.226373,0.420012,0.470045,0.428382,0.527051,0.508949,1.047819,0.577757,0.097946,1.843049,1.012473,1.41794,0.337333,0.865531,0.488601,1.465436,1.320634,0.858713,0.74768,0.753881,0.81489,0.779099,1.116627,1.348779,1.279082,-0.088329,1.541915,0.891825,0.031278,0.355813,0.213532,0.627315,1.234669,1.135664,0.813788,0.955141,1.031959,0.465196,0.259604,-1.067503,0.003523,-0.170108,0.337248,-0.346986,-0.899565,0.771941,-0.270551,1.90606,1.446762,0.849376,-0.155453,0.926259,-0.375407,0.81227,-0.46469,0.60591,1.026685,0.608086,1.237105,0.058405,0.180092,0.013149,0.475443,0.215635,0.142446,0.490506,0.87772,0.497209,0.285172,0.487029,1.154924,1.737396,2.022027,0.665425,0.093637,0.874528,01.05@42.01
0.16299,-1.63479,-0.093665,0.322253,0.028294,-0.021137,0.618209,1.226524,0.235389,0.75251,0.015729,0.136939,0.612549,0.098171,0.414495,0.967468,0.345147,1.002345,-0.122619,-0.292052,0.547355,0.845809,0.817307,0.460771,0.535314,0.040856,0.451016,0.509748,2.831616,-0.15996,0.717339,0.253198,0.441476,1.259731,0.821453,0.968681,0.418309,0.637254,0.434571,1.093589,1.075238,1.538332,1.125723,1.218316,0.59096,0.456192,1.745367,0.657447,0.008844,0.357517,0.505373,1.192322,2.208166,0.256392,1.189992,1.240948,1.122887,-0.078608,0.57009,0.707828,-0.081163,-0.268974,0.040674,-0.087144,-0.200627,-0.56051,-0.008009,-0.279503,-0.491328,-0.213826,-0.2401,-0.046847,-0.071398,0.548568,0.544093,1.371924,1.983669,1.139834,1.190116,0.994312,2.29675,2.088059,2.214097,2.118561,0.861101,0.905002,0.899159,0.67403,0.616893,0.792006,0.427903,2.194221,2.650303,-0.413472,0.222251,0.926809,2.411773,2.571299,2.781696,1.346104,0.762562,-1.514083,-2.296723,-2.764955,-3.089641,0.727735,0.929501,-0.335568,0.40833,0.460675,-0.957227,-1.04917,-0.296781,-0.908826,0.277076,0.244882,0.200446,-0.012188,0.031395,-0.197833,0.036463,0.273183,2.353742,1.954478,1.047923,0.912069,1.033982,1.212995,0.822859,1.407944,1.513796,1.507962,1.445186,1.284238,0.630577,1.205719,1.627601,0.469116,0.927501,0.061643,0.34783,0.627211,0.561153,-0.095404,-0.70125,0.464288,1.382173,1.074884,2.677625,3.30402,4.12318,0.843693,4.475641,-0.365378,0.570889,-0.774547,-0.679909,0.86712,-2.194534,1.01241,-1.045816,-0.53833,0.185783,0.402461,-1.744833,-0.747713,-5.019611,1.840918,1.3075,2.220438,7.57383,-0.809677,2.141506,11.02.03.04.01@16.03.01@32.05.01.03@32.07
0.176593,-0.194712,0.698912,0.580599,0.097931,0.512341,0.038435,0.225021,-0.808108,-0.597927,-0.699237,-0.941956,0.652181,0.715869,0.141255,-0.323292,-0.085281,0.287586,0.488049,-0.354615,0.561007,0.809884,0.649545,0.941106,0.793941,0.70631,1.147909,0.753993,0.762254,0.14383,1.621301,0.444664,1.071172,0.096114,0.612679,0.649486,-0.302212,1.047297,0.37173,0.124693,-0.172013,-0.699923,-0.202515,-0.524741,-1.026388,-0.880881,0.157806,-0.460109,-0.783184,-0.988454,-0.956813,-0.472671,0.569014,-0.916936,-0.466753,-0.05265,-0.384232,-0.353259,0.243948,-0.208352,0.075884,-0.674357,0.204425,0.331805,0.779226,0.512596,-0.083083,-0.212097,-0.917644,0.142326,-0.061224,0.429801,0.539349,0.347141,-0.042568,-0.318521,-0.273932,8.9e-05,-0.107778,0.061244,-0.035164,-0.593634,-0.634805,0.211787,0.737472,0.401602,0.079553,0.503021,0.540005,1.191707,0.16248,0.172188,-0.640068,-0.30057,0.447324,0.113553,0.211837,-0.217637,-0.685458,0.355007,0.41935,0.081566,0.000319,0.033129,0.085695,0.963906,-0.276382,-0.11612,1.025314,1.27473,0.463104,0.21976,-0.364559,0.090587,0.169784,-0.184172,0.042322,-0.048464,-0.027248,-0.141599,0.024798,-0.438059,-0.329097,-0.410881,-0.481841,-0.251604,-0.401621,-0.073199,-0.177425,0.195015,-0.135105,0.037137,0.064149,-0.119468,0.175779,0.28917,0.066299,0.681959,0.528371,0.08461,0.531367,0.728035,0.16969,-0.10708,0.117324,0.208845,0.449778,1.583989,2.071383,1.677326,2.207221,2.536895,2.413777,-0.193164,-0.024265,-0.130037,-0.795723,0.599011,0.313394,0.623571,-1.025793,-1.060258,-1.160076,-1.073343,-1.403188,0.813624,-2.396448,0.370932,1.173157,-0.245533,2.437976,-0.101674,0.89937,14.10@16.01@20.09.18.09.01@40.01@42.01@42.04.03@43.01.03.05
0.217405,0.026159,-0.184245,-0.485077,0.67243,0.061849,-0.61381,-1.296493,0.174006,-0.13904,0.001979,-0.6337,-0.655666,0.098171,0.057181,-0.426096,1.610345,-0.691899,-2.760705,-0.870764,-0.387792,0.292559,-0.34244,-0.544374,-0.437616,0.066952,-0.58658,2.154333,-0.575261,-0.553099,0.988527,0.31702,0.656899,0.243875,0.904963,0.663364,0.125923,0.171801,0.748776,-0.018259,0.498152,-1.081444,-0.564762,-0.39066,-0.957073,-0.613466,0.663732,-0.493974,-0.732629,-0.37485,-0.541419,0.855781,0.012604,-0.256939,-0.827628,0.086661,0.131362,-0.59129,-0.185188,-0.191694,0.010448,-0.514661,0.2863,0.576191,0.715322,0.261443,0.292285,0.246266,-0.17159,0.186845,-0.460255,0.208104,-0.027773,-0.055712,-0.224154,-0.303948,-0.358329,-0.17987,-0.244399,-0.297628,-0.222789,-0.133915,-0.561756,-0.137788,-0.399917,-0.145573,0.861904,0.524397,0.437487,1.287635,-0.496501,-0.397398,-0.491351,-1.139271,0.768859,-0.339399,0.088477,-0.023382,-0.300219,0.045289,0.139361,0.008668,0.016726,0.125373,0.431676,0.019223,-0.312924,-0.11612,0.043749,0.065981,-0.424603,-0.102849,0.832845,-0.40912,-0.044801,-0.499259,-0.295488,-0.033954,0.229317,0.870605,0.246433,-0.224686,-1.188981,-0.658418,-0.341352,-0.026584,-0.146207,0.156186,-0.094695,0.347498,0.342208,0.490756,0.573287,0.38509,-0.168765,0.333519,0.12206,0.083339,0.15775,0.325764,-0.006133,0.684825,-0.753763,-0.854378,-0.307122,0.208845,-0.182919,-0.989819,-1.077709,0.360479,0.644203,0.862934,0.4565,0.079508,-0.09866,0.436351,0.333463,-1.260992,-0.110481,0.271765,-2.247198,-0.35679,-0.296694,-1.823752,-0.762605,0.044966,0.306812,1.203924,1.495579,-0.897457,-0.061775,0.459846,0.8,10.03.04.01@11.02.03.01@11.02.03.04@18.02.09
