chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.01@16.01@32.01.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,12.01@14.07@40.01@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@10.03.05.01@42.04.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@01.06.02.01@30.01.09.11@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.03@11.02.03.01.04@12.07@16.19@20.01.21
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@10.03.05.01@16.01@34.11.03.07@41.01.01@42.04.05@42.10
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.02@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.02@11.02.03.04@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,16.01@20.09.03@42.19
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@10.01.02@10.01.11@16.19.03@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.01@20.09.18.09.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.02@14.04@14.07.11.01@20.09.13@42.19@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05.25@11.02.03.01.01@18.02.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.01@11.04.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.03.01@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@10.03.03@14.07.03@30.01.05.05.01@40.01@42.04@42.29@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.01.03@11.02.03.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.02.01@11.02.02@16.03.01@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.06
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.09.05@11.02.03.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.07.01@20.01.07@20.01.13@20.01.25@20.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.02@10.01.03.05@10.01.05.03.03@10.01.09.05@10.01.11@10.03.04.03@10.03.04.09@11.02.03.01.04@11.02.03.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,12.04.01@16.03.03@42.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.04@20.09.03@42.19
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05.25@11.02.03.01.01@11.02.03.04@14.04@18.02.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.04.05@42.04.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,02.45
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,30.01.05.05.01@30.05.01@32.01.05@34.11.09@42.01@42.04.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05.25@11.02.03.04.01@32.01.03@42.01@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@10.03.04.05@11.02.03.01.04@16.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.189469,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.03.01@20.09.18
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.13.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04@12.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.06@10.01.09.05@11.02.03.04@16.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.03.16@10.01.03@10.01.05.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.062627,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.10@20.01.10@20.09.04@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.04.01@11.02.03.01@11.02.03.04@18.02.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.01@20.09.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.01.11@10.03.05.01@16.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.03.16.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.751963,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.02.03.04.01@16.03.01@34.11.12
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,1.981182,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,40.01@42.04@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.17@20.01.23@20.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,0.893505,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.06.05@02.13.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.03.16.03@10.01@10.03.02@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.03.01@20.01.01.01@20.09.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@10.01.05@10.03.02@14.07.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,42.01@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.01@10.01.05.03.03@32.01.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.03.16.01@11.04.01@11.04.03.01@12.07@16.19.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,2.181253,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.01.06.05@01.01.09.03@01.01.13@01.02.07@11.02.03.01@11.02.03.04@16.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.03.01@20.01.01.01@20.09.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05@10.03.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@11.04.01@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@16.19.03@20.01.13@20.03.25@20.09.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.03@01.04@10.01.05.01@10.03.01.03@14.07.03@30.01.05.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@11.04.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@10.03.02@10.03.03@10.03.05.01@42.04.05@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05.02.07@02.10
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.295111,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.01.07@34.01.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.01@10.03.01@11.02.03.01.01@11.02.03.04@18.02.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05.02.04@01.05.02.07@02.19@32.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.01@11.02.03.01.01@11.02.03.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.09.05@11.02.03.04@14.07.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.02.03.01@11.02.03.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,1.064501,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@10.03.01@14.07.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.02.03@11.04.01@11.06.01@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.02.03.01@11.02.03.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.09.05@14.07.04@42.10.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.121793,0.193642,0.073916,0.174014,0.027874,-0.877845,0.447175,0.155684,-0.819811,1.674779,-0.244582,-0.819129,-0.203841,-0.224357,-0.733349,0.335961,-0.262428,0.0,0.0,-0.0,-0.786808,20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03
