chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@16.19.05@42.04.05,3435
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05,3436
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.10@20.01.13@20.03.22,3437
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.05.03.01@10.03.02@16.03.01@16.19.03,3438
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.03@10.03.04.05@16.03.01,3439
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04,3440
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@10.03.02@10.03.05.01@20.09.14,3441
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06.05@01.06.10,3442
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@11.04.03.01,3443
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11,3444
C,34.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.01.01@42.16,3445
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@16.03.03,3446
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@14.10,3447
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@02.01@11.02.03.01@11.02.03.04,3448
D,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.08,0.32,0.0,0.0,0.11,0.0,0.0,0.35,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.16@11.04.01@11.04.03,3449
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.16.01@11.04.03.01,3450
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@30.01.09.03@32.01@34.01.01,3451
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@20.09.13,3452
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.07@11.02.03.01@11.02.03.04@43.01.03.05,3453
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.01@16.01@32.01.07,3454
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.01@14.07@40.01@43.01.03.05,3455
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@10.03.05.01@42.04.05,3456
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@01.06.02.01@30.01.09.11@43.01.03.09,3457
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.03@11.02.03.01.04@12.07@16.19@20.01.21,3458
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@10.03.05.01@16.01@34.11.03.07@41.01.01@42.04.05@42.10,3459
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@43.01.03.09,3460
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@11.02.03.04@43.01.03.09,3461
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,16.01@20.09.03@42.19,3462
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.02@10.01.11@16.19.03@42.16,3463
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.01@20.09.18.09.01,3464
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@14.04@14.07.11.01@20.09.13@42.19@43.01.03.09,3465
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@11.02.03.01.01@18.02.09,3466
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@11.04.02,3467
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@16.03.03,3468
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.03@14.07.03@30.01.05.05.01@40.01@42.04@42.29@43.01.03.05,3469
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.03@11.02.03.04.01,3470
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02,3471
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.01@11.02.02@16.03.01@42.01,3472
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06,3473
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.04,3474
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.07.01@20.01.07@20.01.13@20.01.25@20.03,3475
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.02@10.01.03.05@10.01.05.03.03@10.01.09.05@10.01.11@10.03.04.03@10.03.04.09@11.02.03.01.04@11.02.03.04,3476
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.04.01@16.03.03@42.01,3477
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@20.09.03@42.19,3478
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@11.02.03.01.01@11.02.03.04@14.04@18.02.09,3479
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.05@42.04.05,3480
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.45,3481
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,30.01.05.05.01@30.05.01@32.01.05@34.11.09@42.01@42.04.03,3482
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@11.02.03.04.01@32.01.03@42.01@43.01.03.05,3483
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@10.03.04.05@11.02.03.01.04@16.03.01,3484
D,18.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03.01@20.09.18,3485
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.13.04,3486
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04@12.07,3487
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06@10.01.09.05@11.02.03.04@16.03.01,3488
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.16@10.01.03@10.01.05.01,3489
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.10@20.01.10@20.09.04@42.16,3490
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.01@11.02.03.01@11.02.03.04@18.02.09,3491
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@20.09.01,3492
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@10.03.05.01@16.01,3493
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.16.01,3494
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04.01@16.03.01@34.11.12,3495
D,20.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.07,0.34,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,40.01@42.04@43.01.03.05,3496
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05@43.01.03.09,3497
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.17@20.01.23@20.03,3498
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.16,3499
D,37.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06.05@02.13.03,3500
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01,3501
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.16.03@10.01@10.03.02@43.01.03.09,3502
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@20.01.01.01@20.09.04,3503
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.05@10.03.02@14.07.03,3504
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.01@43.01.03.05,3505
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@10.01.05.03.03@32.01.09,3506
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.16.01@11.04.01@11.04.03.01@12.07@16.19.03,3507
D,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.36,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.06.05@01.01.09.03@01.01.13@01.02.07@11.02.03.01@11.02.03.04@16.03.01,3508
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@20.01.01.01@20.09.04,3509
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05@10.03.02,3510
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@11.04.01@16.03.03,3511
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@16.19.03@20.01.13@20.03.25@20.09.03,3512
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03@01.04@10.01.05.01@10.03.01.03@14.07.03@30.01.05.01,3513
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@11.04.03.03,3514
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03,3515
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@10.03.02@10.03.03@10.03.05.01@42.04.05@43.01.03.05,3516
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.02.07@02.10,3517
D,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.01.07@34.01.03.01,3518
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@10.03.01@11.02.03.01.01@11.02.03.04@18.02.01,3519
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.02.04@01.05.02.07@02.19@32.01,3520
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11,3521
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05,3522
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@11.02.03.01.01@11.02.03.04,3523
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.04@14.07.04,3524
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01@11.02.03.04,3525
D,40.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01@14.07.03,3526
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03@11.04.01@11.06.01@16.03.03,3527
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01@11.02.03.04,3528
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@14.07.04@42.10.03,3529
A,21.0,0.79,0.87,0.64,0.86,-0.01,-0.09,0.06,0.79,0.06,1.5,0.0,0.07,0.1,0.0,0.09,0.67,0.0,?,?,?,?,?,?,?,0.0,20.01.01.01@20.01.15@20.03.22@20.09.13@34.01.01.03,3530
A,20.0,0.58,0.57,0.69,0.81,-0.01,0.04,0.14,0.66,0.13,0.3,0.0,0.12,0.1,0.0,0.11,1.27,0.0,?,?,?,?,?,?,?,0.0,10.03.01.01.11@10.03.01.03@16.01@18.01.07@18.02.01.02.05,3531
A,21.0,0.68,0.55,1.36,1.2,-0.01,0.28,0.25,0.95,0.1,2.8,1.0,0.09,0.1,0.0,0.12,2.08,1.0,?,?,?,?,?,?,?,0.0,01.03.07@20.01.15@32.01.01@32.07.03@32.07.07.03@32.07.07.05,3532
B,20.0,0.74,0.74,1.07,1.14,-0.01,0.06,0.16,0.92,0.15,0.4,0.0,0.1,0.1,0.0,0.1,1.6,0.0,?,?,?,?,?,?,?,0.0,14.10@20.09.07.03,3533
B,21.0,9.02,8.02,6.58,0.1,-0.01,-0.15,-1.7,5.92,0.11,1.4,0.0,0.18,0.1,0.0,1.19,1.42,1.0,?,?,?,1.0,?,?,1.0,0.0,01.05.02.07@02.01,3534
C,40.0,3.45,4.59,2.83,3.33,-0.01,0.0,0.0,3.55,0.15,0.0,0.0,0.18,0.1,0.0,0.17,0.0,0.0,?,?,?,?,5.0,?,5.0,0.0,12.01.01,3535
C,20.0,1.2,1.6,0.95,1.23,-0.01,0.0,-0.11,1.25,0.13,0.0,0.0,0.16,0.1,0.0,0.1,1.1,0.0,?,?,?,?,4.0,?,?,0.0,02.11@02.13.03@20.01.15,3536
C,33.0,2.01,2.16,0.86,1.55,-0.01,-0.25,-0.12,1.65,0.18,1.4,1.0,0.14,0.1,0.0,0.11,1.09,0.0,?,?,?,?,?,?,?,0.0,12.01.01,3537
D,20.0,0.13,0.17,0.15,0.15,-0.01,-0.07,0.0,0.15,0.19,0.4,0.0,0.14,0.1,0.0,0.23,0.0,0.0,?,?,?,?,?,?,4.0,0.0,01.05@01.06@14.07.02.02@42.01,3538
D,20.0,0.37,0.32,0.71,0.42,-0.01,0.26,0.07,0.46,0.13,2.0,1.0,0.2,0.1,0.0,0.08,0.88,0.0,?,?,?,?,?,?,?,0.0,01.05.03.02.04@14.07.02.02,3539
D,21.0,0.1,0.11,0.06,0.07,-0.01,-0.28,0.0,0.09,0.1,2.8,1.0,0.1,0.1,0.0,0.26,0.0,0.0,1.0,?,?,?,?,?,4.0,0.0,10.01.09.05@11.02.03.04,3540
