chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,0.038525,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05@02.19
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,32.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,18.02.01.01.01@20.09.07@20.09.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.09.07.27@40.01@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.06@20.01.07@20.03.02.03@20.09.04
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@10.03.03@10.03.04.03@14.07.07@40.01@42.04@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.02@16.07@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.09.07.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.06.06.11
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.02.01@11.02.03.01@16.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,1.855518,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.03.16@10.01.05.01@10.01.05.03.01@10.03.01.02@10.03.01.03@10.03.02@32.01.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.27@32.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.01.01.01.01@34.01.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.01.01.01@34.01.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.01@16.03.01@16.21.05@32.01.09@32.01.13@32.05.01.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.02
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05@14.13.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.281288,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.03.01@12.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.01@10.01.05.03.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.03.05@10.01.05.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.01.11@16.01@20.09.14@40.01@42.04@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.01@12.01@16.19.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@42.04.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05@01.20.15@02.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.01.09@10.03.02@10.03.04@16@43.01.03.09
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.03@10.01.09.05@10.03.04.01@14.10
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.09.07@20.09.16.09.03@42.04@43.01.03.05
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,99
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.02.02@11.02.03.04@11.04.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.277189,-0.233006,-0.358905,-0.343058,0.12969,-0.038235,-0.126172,-0.30146,2.381323,-0.398314,-0.244582,-0.602681,-0.311952,-0.224357,2.166182,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.03.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.016984,0.032956,0.06039,-0.132622,0.027874,-0.318105,-1.846213,-0.009396,-0.419669,0.016305,-0.244582,-0.54857,-0.203841,-0.224357,-0.422685,1.270456,-0.262428,0.0,0.0,-0.0,-0.786808,01.03.04.01@01.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.034331,-0.050157,-0.149258,-0.090534,0.027874,-1.157715,-0.317288,-0.079238,-0.519705,1.398367,-0.244582,-0.440346,-0.203841,-0.224357,-0.733349,-0.170693,-0.262428,0.0,0.0,-0.0,-0.786808,14.04@20.01.10@20.09.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.572816,0.37095,0.669044,0.180026,0.027874,-0.504685,-1.846213,0.473145,-0.519705,0.430924,-0.244582,-0.656793,-0.203841,-0.224357,-0.112021,0.932687,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,1.24935,1.05802,1.325038,1.154046,0.027874,-0.224815,-0.699519,1.266798,-1.119918,0.56913,-0.244582,-0.656793,-0.203841,-0.224357,-0.733349,0.335961,-0.262428,0.0,0.0,-0.0,-0.786808,01.02@01.03.07@16.21.07@32.01.01@32.07.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.190454,-0.144352,-0.014001,-0.000347,0.12969,-0.038235,2.645005,-0.091936,-0.719776,-0.398314,-0.244582,-0.710905,-0.203841,-0.224357,0.612862,1.067794,3.809549,0.405014,-5.83423,-0.0,-0.786808,10.01.09.05@11.02.03.04@40.01.03@43.01.03.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.282972,-0.238547,-0.257463,-0.270908,0.027874,-0.038235,-0.126172,-0.276064,-1.119918,-0.398314,-0.244582,-0.927353,-0.09573,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.0,-0.808186,-0.786808,10.03.01@11.02.03.04@18.02.01.01.01@20.09.07.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.236713,-0.199761,-0.230411,-0.108572,0.027874,-0.038235,1.593869,-0.199873,-0.819811,-0.398314,-0.244582,-0.981465,0.01238,-0.224357,-0.31913,1.135348,-0.262428,0.0,0.0,-0.0,-0.786808,18.02.01.02.01@20.09.13@20.09.16
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.282972,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.317288,-0.288762,0.380614,-0.398314,-0.244582,-1.035577,0.01238,-0.224357,-0.008466,-0.272023,-0.262428,0.405014,-5.83423,-0.0,-0.786808,01.05@20.01.03@20.01.13
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.242495,-0.227466,-0.284514,-0.252871,-0.073942,-0.224815,-0.126172,-0.263365,-0.319634,-0.121901,-0.244582,-0.873241,0.01238,-0.224357,0.198643,-0.41839,-0.262428,0.0,0.0,-0.808186,-0.786808,01.06.02.01@30.01.09.09@30.01.09.11@32.01.03@34.11.03.13
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.184672,-0.13327,0.094204,-0.018385,0.12969,0.987955,0.638291,-0.066539,1.380969,0.154511,-0.244582,-0.710905,-0.09573,-0.224357,-0.008466,0.144559,-0.262428,-3.986405,-4.267496,-0.0,-0.786808,32.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.052405,0.088365,0.709621,0.468625,-0.073942,2.573885,2.071658,0.333462,-0.61974,4.438903,4.087519,-0.656793,-0.09573,-0.224357,-0.733349,2.463907,3.809549,0.0,0.0,-0.0,-0.786808,01.01.03.01.02@01.01.03.05.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.960233,0.908416,1.027473,2.5309,-0.175758,-0.318105,2.645005,1.438227,-0.819811,0.292717,-0.244582,-0.927353,0.336712,-0.224357,-1.044013,5.019694,3.809549,0.0,0.0,-0.0,-0.786808,01.06@32.01@42.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,-0.175758,-0.038235,-0.126172,-0.30146,-1.119918,-0.398314,-0.244582,-0.873241,0.228601,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,10.03.01.03@10.03.04.09@42.04.05@42.10
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.15576,-0.177598,-0.223649,-0.096547,-0.175758,-0.038235,1.020522,-0.168127,0.680721,-0.398314,-0.244582,-0.440346,-0.09573,-0.224357,0.302198,0.290925,-0.262428,0.405014,0.0,-0.0,-0.786808,01.06.06.11
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.213583,-0.205302,-0.257463,-0.162684,-0.175758,-0.038235,1.689427,-0.218921,-0.119563,-0.398314,-0.244582,-0.656793,0.01238,-0.224357,0.198643,0.775061,-0.262428,0.405014,0.0,-0.0,-0.786808,14.04@16.02@20.09.03@42.19
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.248277,-0.233006,-0.176309,-0.294958,-0.175758,2.200725,-0.126172,-0.250667,0.880792,0.983748,4.087519,-0.927353,0.336712,-0.224357,0.198643,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.05.02.07@02.10@16.21.11
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.011201,0.005252,-0.061341,0.149964,-0.175758,-0.038235,0.924964,0.028699,0.180543,-0.398314,-0.244582,-0.440346,-0.09573,-0.224357,-0.31913,0.538623,-0.262428,0.405014,0.0,-0.0,-0.786808,01.04@10.01.05.01@10.03.01@14.07.11@14.13.01.01@16.19.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.23093,-0.188679,0.01305,-0.150659,-0.175758,0.055055,-0.126172,-0.149079,1.981182,-0.398314,-0.244582,-0.765017,0.120491,-0.224357,0.302198,-0.41839,-0.262428,0.0,0.0,-0.808186,-0.786808,10.03.01.01@10.03.01.03@10.03.02@10.03.03@10.03.05.01@16.03.03@42.29@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.092154,-0.083403,-0.122206,-0.03041,-0.277575,-0.038235,0.733848,-0.079238,-0.519705,-0.398314,-0.244582,-0.602681,0.120491,-0.224357,-0.733349,0.707507,-0.262428,0.405014,0.0,-0.0,-0.786808,01.03.10@01.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.080589,-0.055698,0.134781,0.053765,-0.277575,0.894665,0.733848,0.009651,-0.219598,0.707336,-0.244582,-0.710905,0.120491,-0.224357,-0.52624,0.504846,-0.262428,0.0,0.0,-0.0,-0.786808,10.01.05.01@14.07.05@14.10@14.13.01.01@16.01
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.190454,-0.144352,-0.183072,-0.120597,-0.277575,-0.038235,1.402753,-0.161778,-0.519705,-0.398314,-0.244582,-0.819129,0.336712,-0.224357,-0.940459,2.159915,-0.262428,0.405014,0.0,-0.0,-0.786808,01.04@14.07.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.260569,0.293378,0.709621,0.4566,0.12969,1.081245,-0.699519,0.447748,0.080508,0.707336,-0.244582,-0.765017,0.228601,-0.224357,-0.422685,0.144559,-0.262428,0.0,-5.83423,-0.0,-0.786808,01.01.09.04@01.01.09.05@01.01.09.06@01.01.13@01.20.17.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.161542,-0.116648,-0.135732,-0.162684,-0.277575,0.055055,-0.795077,-0.149079,-0.219598,-0.260107,-0.244582,-0.765017,0.228601,-0.224357,-0.52624,0.302184,-0.262428,0.0,0.0,-0.0,-0.786808,02.10@14.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.005419,0.021874,-0.15602,0.149964,-0.277575,-2.836936,0.733848,0.003302,0.180543,2.089398,4.087519,-0.386234,0.01238,-0.224357,-0.52624,0.504846,-0.262428,-5.450211,0.0,-0.0,-0.786808,01.06.06.11
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,1.214656,1.191001,1.676704,1.899591,-0.277575,-0.224815,0.733848,1.571561,0.280579,-0.260107,-0.244582,-0.386234,0.01238,-0.224357,-0.215576,0.302184,-0.262428,0.0,0.0,-0.0,-0.786808,20.01.01.07.07@20.09.04@34.01.03.03
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.178889,-0.188679,-0.088392,-0.180721,-0.277575,0.801375,-0.795077,-0.168127,-0.819811,1.674779,-0.244582,-0.765017,0.228601,-0.224357,0.198643,0.02071,-0.262428,-3.986405,0.0,-0.0,-0.786808,10.01.09.05@11.02.03.04@14.07.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.439822,0.24351,0.385005,0.570837,-0.379391,-0.131525,0.447175,0.43505,-0.719776,-0.260107,-0.244582,-0.710905,0.336712,-0.224357,-1.147568,0.932687,-0.262428,0.0,0.0,-0.0,-0.786808,10.03.01.01.11@10.03.04.07@16.17.01@20.09.18@34.11.03.07@40.01.03@42.04@43.01.03.05
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.098663,0.016333,-0.020764,-0.03041,-0.379391,-0.597975,-1.177308,0.02235,-0.719776,0.845542,-0.244582,-0.819129,0.444823,-0.224357,-0.52624,0.707507,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.06.06.02@01.01.09.01.02@01.01.09.02.01@01.03.01@01.05.05.04@01.05.13.03@01.06@01.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.242495,-0.172057,-0.257463,-0.228821,-0.379391,-0.038235,-0.126172,-0.231619,-0.519705,-0.398314,-0.244582,0.208997,-0.09573,-0.224357,-1.251123,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,10.01.03@10.01.05@10.03.04.05@11.04.03@12.07
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,0.202746,0.177019,0.425582,0.366413,-0.379391,0.334925,-0.126172,0.308065,-0.719776,0.430924,-0.244582,-0.765017,0.336712,-0.224357,-0.940459,-0.41839,-0.262428,0.0,0.0,0.514708,-0.786808,01.01.13@01.05.25@10.03.01.01.03@10.03.01.01.09@10.03.04.05@14.07.05@14.10@14.13.01.01@16.01@16.19.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.238547,-0.291277,-0.282933,-0.379391,-0.038235,-0.126172,-0.288762,-0.519705,-0.398314,-0.244582,0.371333,-0.09573,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.0,0.514708,-0.786808,01.01@14.07.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,0.208528,0.282296,0.58789,-0.042435,-0.379391,0.614795,-0.795077,0.26997,0.080508,0.292717,-0.244582,-0.061562,-0.09573,-0.224357,1.02708,-0.114398,-0.262428,0.0,0.0,-0.0,-0.786808,01.01.03.02.01@01.01.03.03.01@01.01.03.03.02@16.21.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,12.501796,3.407356,19.659047,17.513961,-0.379391,1.734275,0.829406,13.654134,0.180543,1.260161,-0.244582,0.641893,-0.203841,-0.224357,-0.215576,0.380997,-0.262428,0.0,0.0,-0.0,-0.786808,01.05.02.07@02.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.248277,-0.233006,-0.237174,-0.246858,-0.379391,-0.038235,-0.986192,-0.257016,0.080508,-0.398314,-0.244582,-0.656793,0.228601,-0.224357,0.509307,0.065746,-0.262428,0.405014,0.0,-0.0,-0.786808,02.16@20.03
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.088943,-0.15602,-0.066485,-0.379391,-0.038235,-0.126172,-0.117333,-0.119563,-0.398314,-0.244582,-0.169786,0.01238,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.0,-0.808186,-0.786808,01.05.03.03.04@34.11.03.07@42.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.022766,-0.044616,-0.007238,0.246164,-0.379391,-0.038235,0.733848,0.047747,-0.119563,-0.398314,-0.244582,-0.386234,0.01238,-0.224357,1.02708,-0.024326,-0.262428,-1.058792,0.0,-0.0,-0.786808,01.01.03.02.01@01.05.02.07@02.10@02.16.11
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.018473,-0.184672,-0.144352,-0.162783,-0.138634,-0.379391,-0.411395,1.020522,-0.161778,-0.319634,0.154511,-0.244582,-0.332122,0.01238,-0.224357,-0.112021,0.482328,-0.262428,0.0,0.0,-0.0,-0.786808,01.06.06.11@16.21.07
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.213583,-0.149893,-0.115443,-0.168696,-0.379391,-0.038235,0.160502,-0.168127,0.680721,-0.398314,-0.244582,-0.332122,0.01238,-0.224357,-0.31913,-0.159434,-0.262428,-3.986405,0.0,-3.453974,-0.786808,12.01.01@42.16
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.225148,-0.160975,-0.149258,-0.186734,-0.379391,0.614795,0.447175,-0.187174,-0.319634,0.430924,-0.244582,-0.440346,0.120491,-0.224357,-0.629794,0.257148,-0.262428,0.0,0.0,-3.453974,-0.786808,01.02@01.07@34.01.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.236713,-0.210843,-0.230411,-0.126609,-0.481207,0.521505,1.880542,-0.206222,-0.519705,0.56913,-0.244582,-0.765017,0.552933,-0.224357,0.612862,0.651212,-0.262428,0.0,0.0,-3.453974,-0.786808,01.03.10@01.03.13@30.01.09.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,2.989836,1.961185,1.609076,1.947691,-0.481207,-1.717455,-1.463981,2.276325,-0.219598,1.674779,-0.244582,-0.710905,0.444823,-0.224357,-0.629794,1.157866,-0.262428,0.0,0.0,-0.0,-0.786808,12.01.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,-0.213583,-0.188679,-0.149258,-0.210784,-0.481207,1.174535,0.064944,-0.199873,0.380614,0.56913,-0.244582,-0.819129,0.661044,-0.224357,-0.31913,-0.249505,-0.262428,0.0,0.0,-3.453974,-0.786808,10.03.02@14.01@16.01
-0.583935,-0.579016,-0.573686,1.750153,-0.028273,-0.075472,0.144922,-0.016912,0.297089,0.691086,-0.481207,0.801375,2.931678,0.289017,-0.61974,1.121954,-0.244582,-0.169786,0.01238,-0.224357,-0.31913,2.351318,3.809549,-3.986405,0.0,-0.0,-0.786808,14.01@16.01@32.01.07@34.11.12@40.01.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.31261,0.315541,0.242986,0.161989,-0.583023,-0.691265,-1.368424,0.282668,-0.419669,0.56913,-0.244582,-0.656793,0.444823,-0.224357,-0.52624,0.910169,-0.262428,0.0,0.0,-0.0,-0.786808,01.06.02.01@30.01.09.09
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,0.283698,0.154856,0.466159,0.606911,-0.583023,-0.318105,1.402753,0.396954,-0.719776,0.154511,-0.244582,-0.54857,0.336712,-0.224357,-0.940459,2.159915,-0.262428,0.0,0.0,-0.0,-0.786808,20.01.01.01@20.03.02.03.01@20.09.13@34.01.01.01@34.01.01.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.045895,-0.083403,-0.277751,-0.138634,-0.583023,-2.370485,-0.795077,-0.136381,0.080508,1.951192,4.087519,-0.386234,0.228601,-0.224357,-0.836904,0.5724,-0.262428,0.0,0.0,-0.0,-0.786808,01.02@20.03@20.09.16
