chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
D,20.0,0.28,0.23,0.92,0.28,0.0,0.17,-0.02,0.43,0.22,0.8,0.0,0.11,0.0,0.0,0.12,0.17,0.0,?,?,?,?,2.0,5.0,?,0.0,02.11.05@02.13.03@02.45.15@20.01.15,1964
D,21.0,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,14.04@20.01.10@20.09.07.05,1965
D,21.0,0.1,0.09,0.11,0.12,0.0,-0.05,-0.1,0.11,0.18,0.3,0.0,0.11,0.0,0.0,0.27,0.37,0.0,1.0,?,?,?,?,4.0,?,0.0,20.01.07@20.01.17@20.01.23@20.03,1966
D,20.0,0.1,0.09,0.1,0.05,0.0,0.0,0.0,0.09,0.24,0.0,0.0,0.11,0.0,0.0,0.34,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,01.03.13@01.05.25@10.03.03@30.01.05.05.01@30.01.09.07@34.11.12@40.10@40.20,1967
D,20.0,0.1,0.1,0.06,0.07,0.0,0.0,0.0,0.08,0.32,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,18.02.01.01.01@18.02.05@30.01.05.05@30.01.09.07,1968
D,21.0,0.1,0.1,0.0,0.04,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.05.25@11.02.01@11.02.02@11.02.03.01,1969
D,20.0,0.1,0.1,0.06,0.09,0.0,0.0,0.0,0.09,0.3,0.0,0.0,0.11,0.0,0.0,0.35,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,14.07.05@14.13.01,1970
D,20.0,0.1,0.1,0.19,0.14,0.0,0.01,0.0,0.13,0.28,0.0,0.0,0.11,0.0,0.0,0.16,0.0,0.0,1.0,1.0,?,?,2.0,5.0,4.0,0.0,01.05@02.16,1971
D,20.0,0.1,0.1,0.07,0.06,0.0,0.0,0.0,0.08,0.24,0.0,0.0,0.11,0.0,0.0,0.33,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,99,1972
D,20.0,0.3,0.16,0.36,0.27,0.0,0.1,0.07,0.27,0.11,0.9,0.0,0.14,0.0,0.0,0.16,0.44,0.0,?,?,?,?,?,5.0,?,0.0,12.01.01@42.16,1973
D,20.0,0.1,0.11,0.05,0.06,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.3,0.0,0.0,1.0,?,?,?,4.0,4.0,4.0,0.0,12.01.01@42.16,1974
D,21.0,0.1,0.09,0.0,0.05,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.33,0.0,0.0,1.0,?,1.0,?,5.0,4.0,4.0,0.0,14.04@20.01.21@20.09.01,1975
D,21.0,0.1,0.1,0.08,0.06,0.0,0.0,0.0,0.08,0.31,0.0,0.0,0.11,0.0,0.0,0.28,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,11.02.03.01@11.02.03.04,1976
D,20.0,0.1,0.1,0.09,0.15,0.0,0.0,0.0,0.11,0.25,0.0,0.0,0.11,0.0,0.0,0.17,0.0,0.0,1.0,1.0,?,?,4.0,5.0,2.0,0.0,11.02.03.01.01@11.02.03.04,1977
D,20.0,0.1,0.09,0.24,0.16,0.0,0.18,0.06,0.15,0.17,1.1,0.0,0.11,0.0,0.0,0.15,0.4,0.0,1.0,?,?,?,2.0,4.0,?,0.0,01.07.01,1978
D,21.0,0.1,0.1,0.16,0.12,0.0,0.09,-0.01,0.12,0.17,0.5,0.0,0.11,0.0,0.0,0.28,0.04,0.0,1.0,1.0,?,?,?,5.0,?,0.0,10.01.09.05@10.03.01@11.02.03.04@14.07.04,1979
D,20.0,0.1,0.09,0.0,0.07,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.3,0.0,0.0,1.0,?,1.0,?,5.0,5.0,4.0,0.0,10.01.03.05@10.01.05.01@10.03.01@16.19,1980
D,21.0,0.1,0.1,0.07,0.07,0.0,0.0,-0.2,0.08,0.3,0.0,0.0,0.11,0.0,0.0,0.17,1.18,1.0,1.0,1.0,?,?,4.0,5.0,?,0.0,14.07.11@34.11.03.07,1981
D,20.0,0.1,0.11,0.11,0.14,0.0,0.0,-0.04,0.12,0.16,0.0,0.0,0.11,0.0,0.0,0.23,0.17,0.0,1.0,?,?,?,4.0,5.0,?,0.0,01.07.01,1982
D,21.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.29,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,11.02.03.04@16.03.01,1983
D,20.0,0.1,0.15,0.17,0.25,0.0,0.0,0.12,0.17,0.27,0.0,0.0,0.11,0.0,0.0,0.14,0.86,0.0,1.0,?,?,?,4.0,5.0,2.0,0.0,01.06@14.07@20.01.10@30.01.05.05.01@40.01@42.04@43.01.03.05,1984
D,27.0,0.1,0.1,0.07,0.0,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,01.05.05.07@01.07@02.16,1985
D,21.0,0.1,0.1,0.08,0.1,0.0,0.0,0.0,0.09,0.27,0.0,0.0,0.11,0.0,0.0,0.18,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.05.25@11.02.03.04.03@14.04@20.09.13,1986
D,21.0,0.1,0.1,0.0,0.06,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,01.05,1987
D,20.0,0.1,0.1,0.2,0.19,0.0,0.07,0.0,0.15,0.3,0.2,0.0,0.11,0.0,0.0,0.25,0.0,0.0,1.0,1.0,?,?,2.0,5.0,4.0,0.0,20.09.13@42.25,1988
D,20.0,0.1,0.1,0.05,0.0,0.0,0.0,0.0,0.07,0.37,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,5.0,5.0,5.0,0.0,01.04@01.05.25@10.03.02@11.02.03.04@14.07.03,1989
D,21.0,0.1,0.1,0.05,0.16,0.0,0.0,0.0,0.1,0.38,0.0,0.0,0.11,0.0,0.0,0.35,0.0,0.0,1.0,1.0,?,?,5.0,5.0,4.0,0.0,16.01@34.11.03.07@43.01.03.05,1990
D,20.0,0.1,0.1,0.11,0.21,0.0,0.0,0.02,0.13,0.18,0.0,0.0,0.11,0.0,0.0,0.18,0.11,0.0,1.0,?,?,?,4.0,5.0,2.0,0.0,01.05@14.07.02.02@42.01,1991
D,20.0,0.1,0.1,0.07,0.0,0.0,0.0,0.0,0.08,0.21,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,14.07@20.01.10@20.09.07,1992
D,20.0,0.65,0.53,1.32,0.65,0.0,0.31,-0.05,0.79,0.12,2.6,1.0,0.17,0.0,0.0,0.09,0.56,0.0,?,?,?,?,?,5.0,?,0.0,02.11@02.13@02.45.15@16.07@20.01.01.01@20.01.15@20.03.22@20.09.04@34.01.01.03,1993
D,21.0,0.1,0.1,0.08,0.06,0.0,0.0,0.0,0.08,0.24,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,14.13.01.01@20.09.13@30@32.01@34.11.12,1994
D,21.0,0.1,0.11,0.07,0.06,0.0,-0.26,0.0,0.09,0.12,2.2,1.0,0.11,0.0,0.0,0.33,0.0,0.0,1.0,?,?,?,?,5.0,4.0,0.0,10.01.09.05@11.02.03.01.04@11.02.03.04@14.07.04,1995
D,20.0,0.1,0.1,0.11,0.13,0.0,0.0,0.0,0.11,0.3,0.0,0.0,0.11,0.0,0.0,0.22,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,12.10,1996
D,20.0,0.1,0.15,0.18,0.25,0.0,0.0,0.08,0.18,0.24,0.0,0.0,0.11,0.0,0.0,0.2,0.4,0.0,1.0,?,?,?,4.0,5.0,?,0.0,01.06.06.11,1997
D,20.0,0.1,0.1,0.13,0.1,0.0,0.0,0.0,0.11,0.31,0.0,0.0,0.11,0.0,0.0,0.21,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,12.01.01@12.04.01@42.16,1998
D,20.0,0.17,0.15,0.12,0.1,0.0,0.0,0.0,0.14,0.18,0.0,0.0,0.11,0.0,0.0,0.17,0.0,0.0,?,?,?,?,4.0,5.0,4.0,0.0,01.06.06.11@20.09.07@20.09.13,1999
D,20.0,0.16,0.11,0.15,0.25,0.0,-0.22,0.07,0.17,0.16,1.4,1.0,0.11,0.0,0.0,0.2,0.35,0.0,?,?,?,?,?,5.0,2.0,0.0,16.01@16.03.03@20.01.21@20.03.01.05,2000
D,20.0,0.1,0.1,0.09,0.09,0.0,0.0,0.0,0.09,0.25,0.0,0.0,0.11,0.0,0.0,0.17,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,01.05@01.06.02.01@14.07.01@42.01,2001
D,21.0,0.18,0.14,0.18,0.34,0.0,-0.01,0.1,0.21,0.13,0.1,0.0,0.11,0.0,0.0,0.11,0.91,0.0,?,?,?,?,?,5.0,2.0,0.0,01.04@11.02.03.04@14.07.03@16.19.01@30.01.05.05.01@30.01.09.07@34.11.12@43.01.03.05,2002
D,21.0,0.1,0.1,0.16,0.11,0.0,0.15,-0.17,0.12,0.24,0.6,0.0,0.11,0.0,0.0,0.21,0.81,0.0,1.0,?,?,?,?,5.0,?,0.0,14.10,2003
D,21.0,0.1,0.13,0.07,0.09,0.0,-0.19,0.0,0.1,0.19,1.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,?,?,?,?,5.0,4.0,0.0,01.04@12.04@16.19.03,2004
D,20.0,0.1,0.1,0.09,0.11,0.0,0.0,0.0,0.1,0.29,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,11,2005
D,20.0,0.1,0.11,0.09,0.06,0.0,0.0,0.0,0.09,0.26,0.0,0.0,0.11,0.0,0.0,0.26,0.0,0.0,1.0,?,?,?,4.0,5.0,4.0,0.0,14.04@16.01@20.09.07@20.09.13@42.08,2006
D,24.0,0.1,0.1,0.07,0.0,0.0,0.0,0.0,0.08,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,02.16,2007
D,20.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.35,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,02.16,2008
D,21.0,0.1,0.1,0.07,0.09,0.0,-0.19,-0.1,0.09,0.19,1.0,0.0,0.11,0.0,0.0,0.19,0.53,0.0,1.0,1.0,?,?,?,5.0,?,0.0,11.02.03.01.01,2009
D,21.0,0.1,0.15,0.14,0.14,0.0,0.0,-0.01,0.14,0.1,0.0,0.0,0.11,0.0,0.0,0.22,0.05,0.0,1.0,?,?,?,4.0,5.0,?,0.0,11.02.03.01@11.02.03.04@20.01.13@20.09,2010
D,21.0,0.1,0.1,0.06,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,?,1.0,4.0,5.0,5.0,0.0,10.01.02@10.01.03.03@10.03.01@16.19.03,2011
D,20.0,0.2,0.16,0.2,0.3,0.0,0.0,0.07,0.22,0.08,0.0,0.0,0.19,0.0,0.0,0.17,0.41,0.0,?,?,?,?,2.0,5.0,2.0,0.0,20.01.01.01.01@34.01.01.01,2012
D,20.0,0.12,0.11,0.14,0.09,0.0,0.0,0.0,0.12,0.17,0.0,0.0,0.11,0.0,0.0,0.2,0.0,0.0,?,?,?,?,4.0,5.0,4.0,0.0,01.03.16.01@11.02.03.04@11.04,2013
D,20.0,0.1,0.1,0.0,0.05,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.34,0.0,0.0,1.0,1.0,1.0,?,5.0,5.0,4.0,0.0,11.04.03.01,2014
D,20.0,1.33,0.57,1.21,1.25,0.0,-0.12,0.06,1.09,0.11,1.1,0.0,0.26,0.0,0.0,0.12,0.5,0.0,?,?,?,?,?,5.0,2.0,0.0,10.03.01@10.03.02@14.07.11@14.13.01.01@43.01.03.09,2015
D,20.0,0.1,0.1,0.08,0.06,0.0,0.0,0.0,0.08,0.37,0.0,0.0,0.11,0.0,0.0,0.29,0.0,0.0,1.0,1.0,?,?,5.0,5.0,4.0,0.0,10.03.01.01.09@18.02.01@43.01.03.05,2016
D,20.0,0.1,0.1,0.1,0.13,0.0,0.0,0.0,0.11,0.19,0.0,0.0,0.11,0.0,0.0,0.25,0.0,0.0,1.0,1.0,?,?,4.0,5.0,4.0,0.0,11.02.03.01.04,2017
D,20.0,0.41,0.3,0.54,0.95,0.0,0.0,0.24,0.55,0.15,0.0,0.0,0.11,0.0,0.0,0.17,1.41,1.0,?,?,?,?,?,5.0,2.0,0.0,20.01.11@20.01.27@32.07,2018
D,20.0,0.37,0.46,0.84,0.69,0.0,0.26,0.12,0.59,0.27,1.0,0.0,0.24,0.0,0.0,0.22,0.55,0.0,?,?,?,?,?,5.0,?,0.0,01.05.02.07@01.05.03@02.19@40.01@42.01,2019
D,20.0,0.16,0.1,0.25,0.18,0.0,-0.03,0.0,0.17,0.27,0.1,0.0,0.11,0.0,0.0,0.18,0.0,0.0,?,1.0,?,?,?,5.0,4.0,0.0,12.01.01@42.16,2020
D,20.0,0.29,0.18,0.29,0.23,0.0,-0.06,-0.11,0.25,0.15,0.4,0.0,0.16,0.0,0.0,0.18,0.61,0.0,?,?,?,?,?,5.0,?,0.0,01.06@14.07.01,2021
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@20.09.13,2022
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.16,2023
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.05.01@42.04.05@42.29,2024
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@18.02.03,2025
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@12.01,2026
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.13.01.01@42.07,2027
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06@10.01.09.05,2028
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.01@11.02.03.01@11.02.03.04@18.02.09,2029
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01,2030
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.10@20.09.13@20.09.18,2031
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@43.01.03.09,2032
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@14.01@14.04@16.19.03@20.09.05@32.01,2033
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05,2034
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@01.06@10.03.01.03@14.07.03@32.01.09@42.10.03,2035
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03@14.04@20.01.21@20.09.01,2036
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.04@20.01.11@20.01.17@20.09.18,2037
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@11.02.03.04@16.01@43.01.03.09,2038
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01,2039
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@10.03.02@43.01.03.09,2040
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.03,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@14.04@14.07.03@20.09.07.05@20.09.13,2041
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@11.04.02,2042
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.19,2043
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@16.03.01,2044
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01@11.02.03.04@16.01,2045
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.32,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@10.01.05.01@10.01.09.05@10.03.04.01@14.10@18.01.07@18.02.01.02.05@18.02.05@30.01.05.05.01@34.11.12@42.10.03,2046
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.02@10.01.03.03@10.03.01@16.19.03,2047
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.02.04@01.05.02.07@02.19@42.01,2048
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@14.07@16.03.03@40.01,2049
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01,2050
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.01.01.01@20.03.22@34.01.01.01,2051
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.03@43.01.03.05,2052
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@11.04.01@11.06.01@12,2053
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,38,2054
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,18.02.03@30.01.05.05.01@43.01.03.05,2055
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.01@11.02.03.01.01@11.02.03.04,2056
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.13,2057
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,34.11.03.07@40.01@41.01.01,2058
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04,2059
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04,2060
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.09@10.03.04.03,2061
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.03.03@10.01.11@10.03.01@10.03.02@14.07.03,2062
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.09@11.02.03.04.01@14.13.01.01@40.01@42.04@43.01.03.05,2063
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,99,2064
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01.03@10.03.02@10.03.05.01@14.07.03@30.01.05.01@42.04.05,2065
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@12.01.01@16.19.03,2066
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.06.02,2067
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.07.01,2068
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@10.03.01@11.02.03.04@16.03.01,2069
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.05.01@10.03.01.02@10.03.01.03@14.07.03@30.01@32.01.09,2070
A,20.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14,2071
A,21.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.33,0.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.09.07.01@01.03.01.03@01.03.13@01.04.04@11.02.03.04@30.01.05.07@32.01.11,2072
