cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
0.0,-0.578208,-0.165375,-0.520683,-0.021685,0.109852,0.516852,-0.591715,0.154395,0.196564,-0.209186,1.022881,0.416161,0.0,-0.003577,-0.109642,-0.845014,-0.340605,0.153013,-0.214518,-0.84926,0.260341,-0.160871,0.969563,0.210975,-1.495204,-1.324134,-1.368714,0.177895,-0.117185,5.128446,0.612755,-1.358499,-0.0,-0.0,-1.234011,1.187378,0.0,-0.550928,-1.486839,-0.298345,0.258571,0.718921,-0.388807,-0.717124,-0.625211,0.658414,1.285598,-0.323789,1.118912,-1.130257,-0.062978,-0.457058,0.565828,1.111511,-0.534482,-0.566496,-1.840796,1.03886,-0.829252,-0.417272,0.058253,-0.040509,0.644789,0.800904,0.743721,0.967474,0.79505,-0.000943,0.093048,-1.072944,-1.283978,-1.591237,-0.649838,-1.117286,-0.026046,-0.387608,10.01.05
-0.99107,-0.227482,0.177771,0.495167,0.051392,0.463403,-1.469933,0.150263,-1.601214,-0.214225,-0.280205,0.649966,0.456235,-0.506384,-0.003577,-0.069383,0.77121,-0.150536,1.704419,-0.376203,0.523073,0.416326,-0.56205,-0.016731,-1.638586,-0.600318,0.905157,0.653475,0.699576,0.630479,0.715871,0.770512,-0.072646,0.552334,-0.169962,-0.381493,0.0,-1.139627,-0.329544,0.055552,-0.04135,1.104086,-0.071282,0.547724,-1.257911,-0.417645,-0.349481,0.408474,0.85245,0.056936,0.447844,-0.741548,-0.515591,-0.339825,-0.519546,2.518948,-4.707118,-0.964677,-0.539837,1.262556,0.762655,1.516616,1.156452,-1.215832,0.241332,-1.273446,1.997671,1.08308,1.570458,2.617608,0.139173,-1.03879,-0.338168,0.934077,-1.049204,-1.363705,-1.154588,12.01.01
0.142209,-0.785455,-0.050993,0.450999,-0.119122,0.109852,0.125091,0.644915,0.0,0.308598,0.252439,1.022881,0.616534,0.504925,-2.142866,-0.0,0.05817,-0.0,0.0,-1.507997,0.408712,-0.636578,-0.0,-0.0,-0.0,-0.0,-0.244688,0.0,0.320171,-0.0,0.593299,-0.0,-0.100599,-0.0,-0.400892,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.764196,1.028879,1.068094,1.455636,0.008046,-3.116543,-1.422845,0.059727,0.829213,-0.806762,-0.873968,-3.476219,-0.572727,0.943466,0.728943,0.0,0.0,-1.895106,0.381225,1.116121,-3.246972,-3.381383,-1.814098,0.05749,2.145435,2.965935,2.623632,1.686437,2.082541,1.596222,0.294152,01.06@20.01.07@20.03.02.03@20.09.04
-0.442138,-0.259366,-0.325509,-0.167344,0.368061,-1.127579,-1.385984,-0.900872,0.922473,-0.064847,0.003872,1.188622,0.897057,-0.54384,0.753402,-0.914813,0.200778,0.657258,0.73479,0.3918,0.828036,-0.519588,-1.785645,1.066259,0.42604,0.61772,0.271569,0.112657,0.249033,0.17654,0.041727,0.008019,-0.268319,-0.333624,-0.606163,0.300522,0.400485,-0.13409,1.539929,0.541119,1.45779,-0.298232,-0.528768,-0.897791,-0.897386,-1.185641,-1.051409,0.558227,-0.421809,-0.30569,1.016995,0.587318,1.152588,1.338297,0.578281,-1.059594,-0.771478,-0.234578,-0.605616,0.0,0.054699,0.787435,-0.439497,-0.610392,0.129417,-0.001079,0.311893,1.140686,1.177608,1.657564,-2.326857,-0.058041,0.193437,0.4985,-1.185367,-0.054507,-0.984148,01.03.13@01.05.25@10.03.03@30.01.05.05.01@30.01.09.07@34.11.12@40.10@40.20
-0.211941,0.346434,-0.279757,0.782255,0.465498,-0.000633,0.041143,-0.313473,0.081244,-0.550325,0.003872,-0.012996,-0.345259,-0.019457,-0.727644,-0.471969,0.05817,0.27712,-0.157269,-0.9421,0.599313,2.015181,1.664492,1.530397,0.813157,0.916015,-0.807877,1.123752,-0.106659,0.817395,-1.265702,0.66534,-1.358499,-0.305938,-1.914767,-0.807752,-1.1733,1.347754,-0.772313,0.712496,-2.033064,-0.896279,-1.714072,1.524973,1.111251,0.723971,-0.259491,0.429868,0.695619,0.704482,0.318492,0.983151,0.303865,0.512554,-0.205881,-0.164958,-0.5255,-2.249652,-0.638506,0.0,-0.754394,0.500971,-0.183005,0.275618,-0.709941,-0.218313,-0.000288,0.939065,1.268265,-1.293683,0.431753,-0.180635,-0.186281,-0.174664,-0.062024,-0.50988,-0.004118,14.10@20.09.07.27@20.09.13
0.336991,-0.546324,1.115704,-0.101093,1.001399,0.0,1.020544,-1.302777,0.483571,-0.699703,0.110401,-0.303041,-0.225035,-0.056913,-0.694732,-1.438174,-1.462983,0.467189,-1.204468,-0.537888,0.751795,3.107081,0.962429,1.68511,0.318507,0.369141,1.304083,-0.898437,0.22532,-0.17059,0.164299,0.481291,-0.324226,-0.167507,0.035309,1.010953,-0.145968,0.20991,0.482201,-0.487141,-0.576757,-0.215743,0.448588,-1.528931,-2.287981,-1.164884,-0.601455,0.258721,0.068291,1.222519,0.887643,1.859637,1.328185,1.205112,1.676107,-0.28165,-0.771478,-2.921343,-0.079384,-0.510162,-0.417272,-2.702219,0.27298,2.032871,-1.297491,-0.187279,1.061128,1.2847,0.391907,0.306391,-0.278798,-0.834468,-0.717886,-2.075362,-0.810919,-0.965253,-1.111978,18.02.01.01.01@18.02.05@30.01.05.05@30.01.09.07
-0.867117,0.665276,-0.073869,0.495167,0.538576,-0.420476,0.320972,-0.220726,1.068774,-0.550325,0.607535,-0.883133,-0.064736,-1.068222,-0.628907,-0.71352,0.29585,-0.198053,1.083856,-0.052833,0.523073,0.299337,-0.060576,-0.422852,-0.047104,0.294567,0.013441,0.794558,-0.320074,0.657181,0.491156,0.454998,-0.268319,-0.167507,0.137945,0.101601,0.291195,1.215447,0.752783,1.340877,-0.533924,-2.401709,-1.318971,0.201615,-0.253592,0.039001,-1.573355,-0.233324,-0.637453,-0.72012,0.085657,-0.176073,-0.164395,-0.126731,0.23325,0.904715,0.027949,0.028258,0.31529,0.766195,0.0,1.620785,0.58647,-1.3635,-1.549299,-1.211379,-0.46856,0.535823,0.66388,-0.795882,1.309492,1.699134,1.864196,-0.689436,0.516668,1.083927,1.146352,01.01.11.04.01
1.027582,0.410203,-0.165375,1.555184,-0.557586,0.065658,0.992561,0.212095,1.032199,-0.251569,-0.280205,-0.012996,0.055488,-0.618751,-0.82638,0.172168,0.390922,0.562224,0.191798,-1.548418,1.018637,-0.480592,0.20019,-0.809634,0.963703,0.393999,-0.502816,0.724016,-0.818043,0.363456,-0.918416,0.928269,-0.100599,0.413903,-0.067326,0.130018,-0.080393,0.712678,-0.009765,0.426868,-1.090747,-1.34997,-1.194202,0.853114,0.982492,0.661701,-0.385478,-0.169144,-0.343393,-0.953237,-0.819811,-0.119525,-0.574123,-0.100094,0.264616,0.068425,0.212433,1.22562,0.512627,0.447105,0.0,1.073899,0.27298,0.881058,0.213353,-1.521713,0.842601,-0.126646,1.177608,0.484177,0.013782,-1.283978,-1.059632,-0.333055,-0.879001,-0.196811,0.336762,01.05.25@11.02.01@11.02.02@11.02.03.01
0.531773,0.107303,-1.080431,1.488933,0.051392,-0.199506,1.076509,0.614,0.666447,0.084531,-0.351224,-0.344477,-0.305184,-0.468928,-0.530171,0.011134,-0.559798,-0.198053,0.114227,-0.780415,0.370591,0.260341,0.039718,-0.268139,0.210975,0.219993,-0.549749,0.700503,-1.173735,0.256647,-0.71413,0.66534,-0.128553,-0.776603,0.163604,-1.234011,-0.255259,0.527448,-0.034364,0.541119,-1.197829,-0.690056,-0.528768,1.62677,1.600534,1.09759,-0.331483,-0.083571,-1.264781,-1.8339,-0.302401,-0.543632,0.099001,-0.126731,0.107784,0.204565,0.704388,1.634476,0.413959,0.0,0.897504,0.605139,0.671968,1.38313,0.688989,0.216154,0.873819,-1.595598,-0.061382,-0.653653,-1.490915,-0.875332,-0.755858,-0.451849,0.040098,-0.026046,0.464592,14.07.05@14.13.01
-0.760872,-2.507203,-0.0,0.384748,1.001399,0.861149,0.572817,0.366674,-0.247932,0.084531,-0.102657,-1.75327,-0.545633,-0.506384,-0.464347,1.420184,0.010634,-0.293087,-1.320824,-0.780415,-0.429936,0.533316,0.58131,-0.152105,-0.0,-1.868073,-0.502816,-2.309267,-0.296361,0.8708,1.001871,0.376119,0.65414,2.296564,0.574146,-1.404515,0.46606,0.0,0.06403,-2.258034,1.179379,0.093592,1.904225,-1.427134,0.0,-0.604455,0.910388,0.365688,-0.402205,-1.160452,-1.181998,-1.278749,-0.193661,0.725649,0.67238,1.040855,0.642893,-0.672638,-1.658081,0.0,0.054699,0.058253,0.842962,0.098416,-0.038454,2.512621,0.03093,-0.241858,-0.51467,-0.866997,-0.40419,-0.997926,-0.224253,0.538098,-0.164146,-0.111428,-0.004118,01.05@02.16
0.372406,-1.024587,-0.874543,-0.851939,0.489857,0.772761,0.153074,1.510557,-1.125736,-1.483937,-0.493263,-0.593087,0.656609,0.617293,0.950875,0.534495,0.010634,-0.95833,-0.54512,-0.659151,-0.658658,-0.714571,-0.0,1.066259,-1.315988,-0.152876,-0.385485,-1.03952,-0.154085,0.657181,1.001871,-0.491545,0.738,-0.00139,0.112286,0.442608,0.444202,-2.568548,1.170954,-1.201211,0.643971,0.671017,1.467534,-0.144494,-0.923138,-1.081858,0.280454,-0.768156,-0.559037,-2.015213,-0.457624,-0.487084,1.006256,0.246185,1.958405,1.235341,1.380826,0.057462,-0.079384,-0.403799,0.0,-2.806388,1.241949,-0.728526,-0.402176,0.464421,0.124584,0.564626,0.089715,0.164162,-0.780364,-0.384958,1.370563,-0.016272,0.686872,-0.652184,0.507202,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05
-0.017159,0.936292,1.618984,0.27433,0.41678,-1.680003,0.488869,-0.715378,0.922473,-1.633314,-0.919378,0.152744,0.055488,0.430013,1.905327,0.41372,-0.607334,0.182085,1.626849,1.078961,-0.163094,-1.260521,-0.92311,-0.964347,-0.391208,0.195135,1.63261,0.794558,0.177895,0.603777,1.492157,0.297241,1.380927,-0.305938,1.138642,-0.665666,-0.82357,-0.398705,1.293946,-0.515704,1.029465,-0.731301,-0.300025,-0.734916,-1.257911,-1.372451,-0.763438,-0.147751,0.205519,-0.590611,0.266751,-0.939464,-0.808253,-0.526283,-0.488179,2.032733,0.0,0.261889,-0.802954,0.092562,-0.214998,0.995772,0.58647,-0.876195,-0.486112,-0.559679,0.842601,1.227094,-0.605328,0.839749,1.852855,1.57654,0.725042,-2.352547,0.210302,-0.111428,-0.984148,12.04.02
-0.158818,-0.227482,0.109142,0.27433,-0.119122,-1.017094,-0.294652,-1.302777,0.154395,-0.662358,0.749573,-0.012996,0.255862,-0.094369,0.490105,0.69553,0.200778,0.229603,-0.46755,0.593907,0.751795,1.235252,0.440897,0.582781,0.598092,-0.227449,-0.174289,0.55942,-0.96032,0.763991,-0.407702,0.428705,-0.352179,-0.638172,-0.760117,-0.210989,-0.036677,0.20991,0.334611,-0.230076,-0.38401,0.774129,-0.778306,-0.490604,0.853733,-0.085539,0.514429,-0.511436,0.342747,0.471365,0.189139,0.67214,0.74286,0.832196,-0.143148,-0.55393,0.089444,-1.665573,0.282401,-1.041978,-0.417272,0.0,0.0,0.807224,-0.570048,-1.366546,-0.437342,0.103778,0.512784,-0.582539,-1.240132,1.208759,0.838958,-1.3626,0.414546,0.913162,-0.558048,99
-0.760872,0.0,-0.0,-0.233595,-0.16784,0.883246,0.516852,0.984989,-0.174782,0.644698,-0.244696,0.152744,-0.86623,0.0,-0.299786,0.051393,-0.512262,-0.435639,-0.739046,-0.497466,-0.086853,-0.324606,-1.725468,-2.298745,-2.176248,-0.774324,-0.056958,-0.05194,0.154182,-0.651231,0.552442,-0.517838,0.234841,1.078371,1.061665,-0.523579,1.493392,-0.266397,1.269348,0.226928,1.779034,-0.27761,1.301176,-0.083416,0.287194,0.454134,0.172465,-1.474133,-1.225573,-0.694218,0.473715,0.67214,0.450197,0.352733,0.67238,0.282359,1.257837,-1.986816,1.499313,0.269833,0.0,-1.269899,1.241949,-0.920495,-0.626005,-2.421679,0.436766,-0.587494,-0.031162,0.270834,1.058709,1.004437,0.838958,0.4985,0.550709,1.169309,0.848082,01.05.02.07@02.10@16.19.03
-0.512968,0.410203,-0.211127,-0.189428,-0.046044,0.19824,-0.294652,0.335758,0.0,1.055487,0.572025,0.235615,-0.305184,0.654748,-1.451711,0.051393,0.818746,-0.0,-1.514749,-0.61873,0.675554,-0.714571,-0.822816,-1.312451,-1.315988,-1.495204,-1.183337,-0.451675,-0.248936,0.096433,-0.14213,0.060605,-0.324226,1.133744,0.112286,1.77822,0.509776,0.342217,-0.181954,0.369742,0.19423,0.237948,0.635742,0.771677,0.80223,1.076834,0.11847,0.044789,-0.598245,-0.901433,-0.095437,-0.147799,0.040469,-0.126731,-0.676378,0.399051,0.745384,0.407909,-0.572727,0.588923,0.0,0.058253,0.500973,0.511887,-2.360678,1.643688,0.03093,0.21899,-0.031162,-0.333639,0.013782,0.268875,0.117494,1.330056,-0.504553,-1.022175,0.294152,12.01.01@42.16
0.354698,0.442087,-0.417015,-1.713203,-0.338354,-0.994997,-2.029591,-2.261166,-1.418338,0.383287,1.317727,1.520102,1.337879,-0.244193,-0.628907,-1.156364,-2.176023,-0.24557,1.549278,3.463813,1.742924,2.366149,-1.625173,-4.310011,-2.584872,1.164595,2.594725,1.993763,2.335759,1.45825,1.573871,-1.332916,-1.302592,-2.188599,0.214921,0.357356,0.903222,1.215447,2.646854,0.426868,1.029465,-0.030142,-0.237641,-1.121744,-1.154904,-0.832778,-0.45747,-1.837819,-2.441021,-2.092918,0.21501,-0.515358,0.362398,0.033091,0.295983,2.129976,1.380826,-1.723981,0.0,1.794371,1.234626,0.839519,1.84043,1.545565,0.241332,-0.621746,-1.155359,-0.385873,-0.877301,-0.724768,-0.487784,0.636656,1.636365,-1.204209,0.414546,-0.396037,-0.344998,16.19.03@20.01.01.01@20.01.13@20.01.27@20.03.22@20.03.25@32.05.01.03@32.07@34.01.01.01
0.0,-0.323134,-1.240565,-0.366097,0.075752,-0.221603,0.376937,-0.468052,0.337271,-1.670659,-0.493263,0.235615,-1.106679,-0.955854,-0.464347,1.581218,0.200778,-0.0,0.502079,-0.133675,-0.658658,2.600128,0.701663,0.041286,-0.090117,0.940873,1.069421,-0.992493,0.0,0.203242,1.144871,-1.069988,2.387247,0.663078,0.343216,-0.0,0.0,-1.536549,1.761314,-0.972709,-0.0,0.671017,0.0,-2.933726,0.0,-1.102614,0.784401,1.050272,1.381758,0.756286,-0.069566,0.304581,0.069735,-0.366462,-0.83321,-0.55393,-0.689485,-0.117762,-0.802954,-0.722889,-1.327501,0.0,0.0,0.12795,0.744946,-0.559679,-1.186577,-0.760312,1.056731,0.270834,0.682535,0.554927,0.45924,-0.451849,-0.198187,-0.396037,-0.302388,10.03.01@10.03.03@10.03.04.03@14.07.07@40.01@42.04@43.01.03.05
-0.760872,-0.466613,0.063389,0.208079,0.075752,-0.2437,0.768698,-0.437136,-0.211357,-0.550325,0.785083,-1.546094,0.055488,0.542381,-0.168137,0.333202,-0.036902,-0.0,-0.234839,-1.467576,-0.239334,1.781202,0.140013,-0.364835,-0.391208,-0.724608,-2.685175,-0.004912,-0.984032,0.443563,-2.02156,1.21749,-0.156506,0.635392,-1.478566,1.266709,-0.58313,1.030216,-0.600125,0.883873,-0.983666,1.846489,-2.691429,2.318988,2.167073,2.342989,0.100472,-0.318897,-1.539237,-2.092918,-0.457624,0.248033,0.011203,0.219549,0.735113,0.437948,0.642893,0.583133,0.446848,0.0,0.22326,0.188464,1.241949,-0.226454,-0.989727,-0.870013,-0.905614,-0.673903,0.150153,-0.795882,1.184101,1.372217,0.535183,0.023326,0.788994,1.396996,0.038492,12.01.01@42.16
0.018256,0.23484,-0.371262,0.119744,0.319343,0.131949,-0.434566,0.0,-0.613684,-0.587669,0.216929,-0.800263,-0.465483,0.355101,0.029335,0.655271,-0.512262,-0.0,-0.506335,-0.9421,0.0,2.171167,1.283372,0.718155,-1.208455,-0.600318,0.248103,-0.357619,0.509874,0.096433,1.042728,-0.149738,1.269114,-0.776603,-0.503528,0.21527,-0.82357,-0.610397,0.5068,-0.087262,-0.062766,0.567906,0.531768,-0.673838,-0.639869,-0.957318,-0.601455,0.857733,-0.892305,-0.124377,0.473715,0.417676,0.391664,0.965381,0.452815,-0.087164,0.089444,-0.32219,0.282401,-0.332891,0.0,-0.592802,-0.496495,0.851524,-1.269513,-0.838979,-0.125161,-0.040237,0.633661,0.05749,0.389956,0.146281,-0.262224,-0.372653,-0.164146,0.087798,0.123712,14.04@20.01.21@20.09.01
0.868215,0.442087,-0.325509,0.93684,0.855245,-0.707736,0.432903,-0.529883,-0.174782,0.980798,-0.351224,-1.048873,0.696684,-1.517692,0.391369,-0.391452,-0.084438,0.182085,0.579649,-1.184627,0.446832,1.313245,0.801958,1.182293,1.178768,-0.003728,-0.408951,0.112657,-0.604628,-0.277399,-0.632416,1.03344,0.150981,-0.444369,-1.119341,-0.779335,-0.277117,-0.531012,-0.304945,0.483994,-0.276929,-0.009519,-0.196051,0.262693,0.493208,-0.334618,0.136468,0.451261,0.538787,0.652678,-0.975034,-1.193928,-0.808253,-0.792652,0.076417,0.360154,0.478908,0.378705,0.34818,0.624377,0.0,-0.775097,-0.01201,1.575099,0.297289,0.805788,-0.250033,0.939065,-0.967959,0.341948,0.097376,-0.507551,-1.325435,0.4985,-1.151327,-1.449087,-1.154588,11.02.03.01@11.02.03.04
0.177624,0.0,-0.874543,-0.896106,1.196273,0.573888,0.628783,0.181179,0.776173,0.420631,0.429987,0.401355,-0.305184,0.242734,-1.221326,-0.029125,0.676138,1.132431,-0.971757,-0.457045,-3.860769,-0.83156,0.781899,0.215338,-0.412714,-0.227449,0.928623,-2.332781,0.343884,-1.051766,-0.121701,0.402412,1.24116,-0.0,-0.016009,-1.859191,2.192852,-1.37778,-0.304945,-1.943843,0.793885,1.289687,1.717072,-0.348088,-0.253592,-0.687481,2.116263,1.093059,-0.068937,-0.694218,0.396103,0.417676,-1.100916,-0.366462,-1.084142,1.352032,1.257837,0.787561,-0.671395,-1.006524,-1.900608,-3.092852,-0.553493,0.821991,0.661011,0.185121,-0.187597,0.967868,-1.088836,0.875306,-1.908886,-2.101268,-0.755858,0.854881,-0.198187,-1.050636,1.572453,10.03.02@16.07@43.01.03.09
-0.389016,0.330492,0.703928,0.185995,0.221907,0.330822,0.6008,0.181179,0.849323,1.24221,0.358968,0.318485,-0.505558,-1.143134,-0.266874,-2.001794,0.010634,-1.290951,0.502079,-1.427154,1.094878,-0.16862,1.082783,0.428068,0.167962,-0.053444,0.435833,0.230226,-0.438638,-0.277399,-0.264701,0.270948,-1.162826,0.220099,-1.042365,-0.296241,-0.386407,0.236371,-0.427937,-0.458578,-1.561906,-0.215743,-0.27923,0.547724,1.471775,1.22213,1.990276,2.398049,1.126906,-1.315863,-1.233739,-1.844224,-1.159449,-1.698305,-1.272341,-0.301098,0.294425,0.758357,-0.276721,0.0,-0.383559,0.683266,-0.097508,0.45282,0.549096,0.278221,-0.187597,0.420611,-1.421248,-1.08034,-0.780364,-0.384958,-0.945717,-0.689436,0.448587,1.425457,0.805472,20.01.21@20.09.01@42.10
-0.265063,1.000061,-1.766723,-0.410265,-0.484509,0.375016,-0.322635,0.954073,-0.211357,0.607354,-0.706321,-0.178736,-0.465483,1.104219,-0.595995,1.138374,0.153242,-0.625709,-1.475964,-0.29536,0.599313,0.37733,0.58131,0.776172,0.619598,-0.525744,-1.371067,0.183198,-0.438638,-0.277399,-1.326988,0.402412,0.57028,2.379622,-0.323916,0.300522,-0.539414,0.633294,-4.093088,0.14124,-0.705254,1.269065,-1.568509,1.138145,1.008244,1.305157,-0.94342,0.280115,0.303539,-0.616513,-0.431753,-0.289168,0.303865,-0.579557,0.045051,0.651883,0.150938,0.583133,-0.276721,0.0,-0.518408,0.500971,0.785964,0.984426,0.605053,-0.404513,-0.62465,-0.184252,0.331469,-0.475868,-0.69677,-0.58928,-0.262224,0.4985,-0.470512,0.002415,-0.344998,11.02.03.01.01@11.02.03.04
-0.56609,-0.020234,-0.165375,-0.719437,0.0,0.573888,-0.966241,-0.344389,-0.467383,1.092832,0.429987,1.230057,-0.585707,1.291498,-1.221326,0.776047,0.628602,-0.483157,-1.553535,-0.457045,0.789915,-0.441596,0.440897,0.640798,0.985209,0.344283,-0.901742,0.935641,0.320171,0.737288,-1.286131,0.376119,-1.051012,1.992015,-1.581202,0.357356,-0.604989,0.92437,-1.55946,0.569682,-0.255512,-0.174498,-0.903075,-0.001979,-0.099082,0.205054,-0.421474,0.002002,-0.166957,-0.227985,-0.380012,0.474223,0.479463,0.672375,0.264616,-0.164958,-0.545998,-0.088558,-0.178053,0.0,-0.147574,0.787435,0.130485,-0.064019,0.493139,0.402354,0.467984,1.025474,0.905634,0.235276,-0.278798,-1.529165,0.003578,1.369654,-0.708797,-2.331373,-0.046728,01.07.01
0.018256,1.478324,-0.0,0.384748,-0.387072,1.899707,-1.385984,0.923157,-0.357658,1.092832,-0.102657,1.064316,-0.225035,0.617293,-0.990941,0.13191,-0.89255,-0.198053,-1.088113,-1.346312,0.21811,0.065358,1.002547,0.38939,0.748637,-0.152876,-1.253735,0.018602,-1.505714,-0.544422,-1.183988,-0.281202,-0.603759,0.884568,-0.22128,0.385774,-0.932861,0.606832,0.162423,0.34118,0.001483,0.629773,-0.591152,0.751317,0.493208,0.682457,-0.619453,0.558227,0.499579,-0.227985,0.292621,-0.119525,-0.339993,-0.366462,-0.770477,0.126771,0.294425,0.904377,0.0,-0.297436,-0.349847,0.344717,-0.382498,-0.329822,-0.514091,-2.049279,-0.811959,0.622232,0.724319,0.69752,0.348158,-0.711874,0.611127,2.320003,0.58475,-0.082967,-0.558048,10.03.01.01@10.03.01.03@10.03.02@10.03.03@10.03.05.01@16.03.03@42.29@43.01.03.05
0.018256,0.936292,-0.783037,-0.101093,0.562935,-1.900973,-0.994224,-1.240946,0.11782,-1.185181,1.175689,0.815706,0.536385,0.055454,-0.233962,0.494237,1.199035,0.942362,1.006286,0.876855,-0.506177,0.572312,1.062724,0.118643,-0.06861,1.090021,-0.972141,1.735111,0.083043,0.977609,-0.325987,0.639048,-0.380133,0.275472,-0.323916,0.357356,-0.189684,0.792063,0.875774,0.112677,-0.298345,-2.133618,-0.819895,-0.205573,-0.820131,-0.874291,-0.619453,0.215935,0.127103,0.26415,0.551326,-0.317442,0.801392,0.352733,-0.205881,-0.262201,-0.115537,-1.198309,0.545517,0.0,0.122123,0.058253,0.073487,-0.831894,-1.52132,-2.421679,-1.092922,0.79505,1.691335,1.017535,2.312623,1.453947,1.180704,0.577696,-0.232227,-0.367576,-0.174558,11.04.03.01@12.04.01
-0.743165,0.362376,0.909816,0.208079,1.074477,-0.376282,0.292989,-0.220726,0.629872,0.868765,0.323458,-0.717392,-0.545633,-0.656207,0.160984,-0.1499,0.53353,-0.198053,0.424509,-0.901679,-0.048733,-0.987546,1.002547,0.698816,0.834663,0.170278,-0.385485,0.465364,-0.106659,0.17654,-0.71413,1.164905,-0.603759,0.220099,-1.196318,-0.40991,-0.298975,0.262833,-0.427937,0.626807,-1.112164,-0.153876,-0.88228,-0.164854,0.596215,0.308838,-0.295487,0.301508,0.087895,-0.30569,-0.380012,-0.317442,-0.193661,0.059727,0.045051,0.982509,0.417414,-0.146966,-0.506948,0.0,-0.821818,0.318675,0.044988,1.6637,-1.073662,-0.001079,0.03093,-0.501085,0.452346,0.235276,-0.237001,-0.58928,-0.528027,0.062924,0.006058,-0.85141,-0.728488,01.03.04@01.07.01@01.07.03@10.01.09.05
-0.265063,-0.004292,-0.00524,-0.631102,0.562935,-0.663542,-0.350618,-0.220726,0.959049,1.690343,0.536516,-0.095866,-0.465483,-0.319104,-0.497259,-1.075847,-0.036902,-0.76826,-0.079698,-0.780415,0.523073,1.235252,0.561251,0.215338,0.060429,0.393999,0.623562,0.606447,0.035618,-0.677934,0.123442,0.086898,-1.051012,-0.444369,-0.837094,-0.580414,0.400485,0.130525,-0.08356,0.426868,-0.062766,-0.566322,0.698126,-0.022338,-0.150585,-0.438402,-0.151502,0.451261,0.636807,1.041206,0.370233,0.44595,0.625794,0.37937,-0.39408,-0.942902,-0.648489,0.11587,-0.474058,-0.474708,0.0,0.006169,-0.980979,0.792457,-0.821855,-0.652779,-0.530996,0.996671,0.754538,0.626405,0.724333,-0.58928,-0.300196,0.69649,-0.84496,-0.908332,-0.771098,10.01.09.05@10.03.01@11.02.03.04@14.07.04
0.053671,0.250782,0.177771,0.671836,-0.557586,0.131949,-0.658429,0.614,0.446996,0.719387,0.14591,-0.095866,-0.0,2.265351,-0.628907,-0.029125,-0.369654,0.419672,-1.359609,-0.578309,0.027508,0.104355,-0.92311,0.408729,0.770144,1.711469,-0.784411,-0.169509,-0.035521,0.416861,-1.469988,-0.991109,-0.128553,1.964329,-1.298954,0.641529,-0.845428,0.077602,-0.796912,-0.401453,0.022899,1.702133,-0.570358,0.405208,0.415953,0.080515,-0.205496,-0.27611,0.029083,0.471365,0.939384,0.106665,-0.04733,-0.526283,-0.39408,-0.262201,-0.115537,1.51766,-0.474058,-0.722889,0.0,0.37076,-0.467996,-0.15262,-1.185577,-0.621746,0.842601,0.564626,-0.212478,-0.333639,0.264564,-0.098906,0.573155,1.330056,-0.266268,-0.566802,0.805472,20.09.07.03
1.080705,0.888466,-0.00524,-0.454432,-0.094762,-0.774027,-0.938258,-0.251641,0.19097,0.009842,0.287949,0.069874,0.255862,-0.319104,0.753402,-0.109642,-0.559798,0.324637,0.424509,0.674749,0.866156,0.026362,0.320544,0.021947,0.275494,0.294567,-0.502816,0.676989,2.146057,0.363456,-0.468987,-0.254909,-1.330546,-0.305938,-0.606163,-0.381493,-0.626847,0.712678,0.21162,0.284054,0.258478,-0.298232,-0.715921,0.303411,-0.305096,-0.210078,-0.493466,0.408474,0.381955,-0.279789,0.059787,0.276307,0.537996,0.219549,-0.519546,-0.28165,-0.464006,-0.32219,-1.098959,0.0,-0.046437,1.308279,0.27298,-0.019718,-0.346219,-0.063146,-0.749523,-0.6451,0.059495,0.590848,-0.362393,0.391469,0.307353,-0.095468,0.754953,0.486249,-0.046728,10.01.03.05@10.01.05.01@10.03.01@16.19
