cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
1.381732,1.239192,-1.354947,0.473083,-0.070403,0.0,-1.106155,-0.653546,0.629872,-0.363603,1.246708,1.064316,-0.545633,-0.880942,-1.682096,-0.190159,-0.036902,0.467189,0.463294,1.078961,0.179989,1.196255,-0.080635,-0.152105,1.415339,2.432349,0.975556,1.405917,-0.438638,-0.571124,-1.674274,-0.859645,-1.023059,-0.499741,-0.503528,1.579299,0.531634,1.585908,0.21162,-1.029834,-0.919417,-0.855035,-1.007049,0.201615,-0.330848,-0.064782,-0.673448,0.344295,0.872054,1.352028,1.637887,2.792671,1.796446,0.832196,-1.240974,-1.098491,-1.140444,0.057462,0.052174,-0.297436,0.0,-1.842827,-2.918916,-1.245365,-2.108871,-1.118279,0.655292,0.305399,1.449581,0.875306,1.434884,1.413082,1.560422,0.181717,-0.300309,-0.16835,-0.344998,40.01@42.04@43.01.03.05
0.0,0.346434,-0.0,-0.807771,-0.240917,0.330822,-0.042806,-0.127978,-0.284507,1.279554,0.252439,0.235615,-2.108547,0.355101,-0.958029,1.017598,0.866282,2.03526,-1.088113,0.0,0.141869,-1.104535,-1.585055,1.162954,-0.111623,-0.152876,1.397948,-0.85141,0.533586,-0.597827,-0.019558,-1.516966,2.75064,-0.416683,1.934068,-1.603435,1.668257,-0.504551,-0.304945,-2.058095,1.093713,0.485416,1.301176,-0.958869,-1.232159,-1.123371,1.37834,1.627891,1.381758,0.833991,-1.388962,-0.260894,-0.018064,-0.313189,-0.331347,-0.378893,-0.013047,0.203481,0.709965,-0.545617,-2.170306,-2.181376,-0.524994,-0.004952,0.26931,0.433387,-0.062724,1.255897,0.543003,0.484177,-0.69677,-1.651758,-0.262224,1.092468,-0.538594,-1.164479,-0.131948,01.05@43.01.03.09
-0.406723,-0.833282,-1.126183,-0.167344,0.368061,0.330822,-0.126755,1.077736,-0.357658,1.279554,-0.528772,-1.090308,-0.746006,0.654748,-0.892204,-0.1499,0.105706,0.609741,-0.855402,-0.093254,0.103749,-0.246613,0.340603,-0.538887,-0.778325,-0.550602,-0.033492,0.300768,1.339822,0.844098,1.696443,0.113191,0.765954,-0.748917,0.137945,-0.608831,0.684641,-0.292859,-2.125221,-0.37289,1.693369,0.650395,0.406999,-1.040306,-1.38667,-1.061101,0.928386,-0.040784,0.577995,-0.383396,-1.31135,0.559045,1.269653,0.938744,0.609647,0.010079,-0.033545,-1.840796,0.413959,-0.403799,-2.440003,-0.488633,0.443975,-1.08293,0.912818,0.867854,0.780165,0.017369,1.147388,0.235276,0.76613,-0.793603,0.269381,-0.095468,-0.640716,-1.306783,0.166322,20.01.17@20.01.23@20.03
0.602603,0.729045,0.2464,-0.454432,0.051392,0.0,0.069126,-0.498968,0.154395,-0.251569,0.820593,0.52566,-0.064736,-0.094369,-0.233962,-0.633003,0.390922,-0.150536,-0.312409,0.472643,-0.048733,-0.402599,0.340603,-0.500208,-0.283675,-0.476029,-0.549749,0.089143,-0.984032,0.283349,-0.693702,0.060605,-1.106919,-0.333624,-0.529187,-0.040486,0.028897,0.659755,0.383808,0.455431,-0.019933,0.712262,0.157461,0.730958,0.467457,0.84851,-0.349481,0.729373,-0.147353,0.134641,0.292621,0.361128,0.011203,0.219549,-0.39408,-0.612276,-0.19753,0.232685,-0.079384,-0.261982,0.0,0.605139,-0.3255,-1.452101,-0.961748,-0.963113,0.218239,0.074975,-0.000943,0.839749,0.76613,0.759249,0.838958,0.340109,1.197482,0.827779,-0.004118,11.04.01@11.06.01
-1.185852,-0.004292,-0.165375,-0.167344,0.70909,-2.519688,-2.197488,-0.931788,0.081244,0.49532,1.03365,1.685843,1.057356,0.767116,0.09516,0.172168,0.866282,-0.625709,0.075442,0.068431,0.408712,1.430234,2.727616,2.439335,2.254093,1.139737,-1.253735,1.829166,-0.059233,1.271334,-1.510845,1.243783,-1.526219,-0.278252,-1.606861,0.300522,-1.479314,1.241908,-0.600125,-1.315462,-1.904566,-0.648811,-2.275532,0.364489,-0.459607,-0.417645,-0.835431,0.558227,-0.049333,0.808089,1.146348,0.474223,0.772126,1.338297,0.76648,-0.962351,-0.607493,-2.220448,0.775744,-0.120164,0.0,-0.69697,-0.240003,-0.846661,-0.290262,-0.001079,0.499202,2.321608,2.628132,0.910863,0.47355,-0.466687,0.155465,1.132066,-2.172548,-2.331373,-1.197198,12.01@20.09.01@42
0.336991,0.569624,-0.325509,-0.91819,0.782167,-1.282258,-1.385984,-0.777209,0.703022,0.868765,0.678554,0.069874,0.175712,0.504925,0.325545,0.13191,-0.797478,-0.24557,-0.002128,0.351379,0.751795,0.026362,1.223196,1.143615,0.490559,-0.600318,0.365434,-0.921951,-0.272649,-0.918254,5.843446,0.270948,-0.352179,1.078371,-1.478566,0.016349,-0.561272,-2.039318,0.187021,-0.687081,0.408392,-0.27761,-0.154461,-1.101384,-1.695691,-1.559261,-0.853429,-0.083571,0.127103,-0.279789,0.21501,0.643866,0.684327,0.832196,0.641014,-0.087164,-0.300021,-0.818657,0.150843,0.0,0.155836,-0.124042,-0.240003,0.275618,-0.849834,-0.156246,0.187021,1.140686,0.784757,0.733077,-0.362393,-0.793603,0.193437,0.023326,0.074139,-1.050636,-0.813708,11.02.01@11.02.02@16.03.01
-1.061899,-0.259366,0.772558,0.296413,0.41678,0.065658,-0.434566,0.243011,0.008094,0.644698,0.110401,0.60853,0.576459,0.542381,-0.233962,-0.592745,0.29585,-0.815778,0.73479,-0.699573,-3.022121,1.235252,1.32349,1.143615,1.135755,0.045988,-1.019073,0.74753,0.509874,0.763991,-0.101273,0.533876,-0.324226,-0.112135,-1.478566,-0.125737,-0.648705,-0.028244,-1.387272,-0.401453,-2.482806,0.547283,-1.214997,1.097426,-0.768628,1.429697,-0.853429,-0.554223,-0.049333,-1.41947,0.21501,-0.289168,-0.193661,0.006454,0.170517,1.118649,0.581399,0.0,-0.408279,1.120738,0.594094,-0.358422,0.757465,-0.064019,-0.486112,-0.218313,0.062148,1.918366,1.721554,0.590848,-0.237001,-0.67101,-1.097604,1.409251,-1.151327,-0.538341,-1.964179,11.02.01@11.02.02@11.02.03.01@16.03.01
0.76197,-1.439082,-0.622903,0.870589,-0.825537,0.529694,-0.546498,0.243011,0.483571,-1.708003,0.003872,0.028439,2.299672,-0.319104,0.358457,-0.391452,-0.41719,-0.578191,1.083856,-0.214518,0.332471,-0.246613,0.119954,0.17666,0.253988,0.170278,-0.197755,0.700503,0.770714,1.244632,-0.223844,0.901976,-0.547853,-0.555114,-0.811435,-0.580414,-1.1733,0.73914,-0.108159,0.369742,-1.326327,-1.102502,-0.549563,0.893833,0.647719,0.474891,-0.727442,-1.089055,-1.049137,-0.875531,-1.958113,0.530771,0.040469,0.432643,1.456542,-0.0,0.355919,1.37164,1.959766,0.978921,1.268338,-0.228211,-0.211504,0.113183,-0.542069,-0.528646,0.405547,0.21899,-0.333355,-0.19141,0.18097,1.249624,0.421268,-0.887426,0.857075,-0.082967,-0.898928,42.16
-0.601505,0.075418,0.703928,0.384748,1.26935,-0.332088,-0.434566,-0.931788,-0.357658,-0.102191,-0.77734,-0.924568,0.616534,-0.019457,0.457193,0.574754,0.485994,0.514706,-0.38998,-0.537888,1.590443,-0.597581,1.002547,0.466747,0.490559,0.14542,-1.253735,0.771044,-0.011808,0.496968,-0.489416,0.954562,-0.296273,-0.029076,-1.914767,0.186853,-0.47384,0.342217,-1.338075,0.455431,-2.696969,0.299815,-0.071282,1.341739,0.647719,0.786241,-1.321381,0.173148,0.087895,-0.487003,0.318492,-0.119525,0.801392,0.592465,0.013684,-0.087164,0.007451,0.875173,-0.276721,0.0,0.054699,0.579097,-0.553493,0.526654,-1.045684,-0.280379,-0.843177,0.132581,0.6941,-0.298082,1.309492,-0.344093,0.687071,-0.05587,-0.164146,0.030876,-0.685878,30.01.05.05@30.05@34.11.03.07@43.01.03.05
0.602603,-0.052118,-0.119622,0.782255,0.319343,-0.707736,0.964578,-0.808125,0.300695,1.130176,-0.812849,0.028439,0.416161,0.28019,-0.431435,-1.719984,-1.36791,0.609741,0.967501,-0.133675,1.24736,-0.207617,-0.862934,-1.061042,-0.283675,-0.028586,-0.690546,0.512392,-1.150022,-0.143888,-0.325987,0.139483,-0.855339,-0.333624,-1.042365,-0.182572,0.203762,1.162524,0.555996,1.626505,0.215646,0.464794,-0.341615,0.384849,1.162754,1.2844,0.082474,-0.126357,-1.009929,-0.098476,0.008046,0.841782,0.040469,0.192912,0.484181,-0.573379,-0.464006,-0.789454,0.874412,0.021653,0.189548,0.396802,0.814463,1.840902,0.800904,0.278221,0.998692,0.449414,-1.542125,-0.866997,-0.613175,-0.997926,-1.02166,0.102521,-0.504553,-0.794488,-1.197198,01.06.05@02.13.03
0.815092,0.346434,-0.57715,-0.167344,-0.338354,0.41921,-0.098772,1.170483,-0.101632,1.092832,0.501006,0.111309,0.696684,-0.281648,-1.352974,-0.1499,-1.272838,0.657258,-0.622691,-1.144206,-0.048733,0.338333,-1.063523,-0.88699,0.447546,0.8663,0.365434,1.264834,0.320171,0.443563,-0.509844,-0.044566,0.82186,1.853585,0.522828,1.124623,0.772074,0.39514,-2.88777,-0.030137,0.108564,-0.133253,-0.653537,-0.795994,-1.000393,-0.189322,-2.275282,-0.939302,-0.441413,-0.538807,0.085657,0.643866,0.303865,0.246185,0.452815,-0.028818,0.294425,1.021193,0.381069,0.659831,0.0,1.490574,0.557971,-0.167387,-0.877812,0.588554,-0.374906,0.708641,0.875415,0.590848,0.849724,-0.180635,-1.363407,1.132066,-0.504553,-0.225272,-0.898928,20.01.03@20.01.07@20.09.04
-1.770198,-2.93764,0.063389,1.842272,1.220632,0.242434,-0.882292,-2.23025,-1.016011,-0.139536,-0.422244,0.52566,0.937132,0.654748,0.819227,-0.794037,-0.41719,-0.673226,-0.196054,-0.61873,1.056758,1.781202,0.982488,-0.094087,-1.875157,-1.246624,-0.807877,0.206712,1.055268,2.205915,0.654585,1.559297,-0.743526,-1.16421,-2.453604,-3.450558,-0.954719,0.051141,-0.08356,1.283752,0.665388,0.95973,1.36356,1.036348,-0.099082,-0.127052,-0.475468,0.258721,-1.362801,-1.678489,-1.492444,-0.600179,1.620848,2.430408,2.523002,1.449275,0.355919,-1.636369,-2.743435,-1.538339,0.0,1.152025,1.384445,0.349452,0.521118,0.557521,0.249457,0.708641,-0.333355,-0.475868,-0.069813,-0.630145,-1.059632,0.102521,0.040098,-0.396037,-0.558048,10.03.02@11.02.03.01@18.02.09
-0.831702,-0.084003,2.579793,2.747703,0.562935,1.082119,1.244407,0.861326,-0.247932,-1.708003,-1.025907,-2.043315,-1.667725,-0.431472,0.128072,0.655271,1.341643,-0.103018,0.540864,-1.022942,0.332471,-0.16862,0.440897,-0.229461,-0.649286,-1.569778,-2.802506,-0.804382,-1.885119,-0.677934,-0.775416,1.03344,0.374607,0.884568,-1.273295,0.669946,0.203762,0.342217,-0.772313,1.140938,-0.662422,0.155459,1.010048,1.972879,2.192824,1.741046,0.298452,-0.104964,-0.245373,-1.030942,-0.897422,-0.741548,-0.691188,-0.286552,-0.83321,1.624313,1.11435,-0.380598,-0.704285,0.0,-0.214998,0.683266,1.127953,0.526654,1.024732,0.247187,-1.061704,-2.142855,-2.478922,-3.284886,-0.069813,0.963572,-0.414112,-0.966621,1.674052,2.90542,2.680313,10.03.02@11.02.03.01@18.02.09
-0.955655,0.346434,0.132018,0.782255,0.173188,0.131949,0.20904,0.212095,-0.430808,0.196564,0.749573,0.235615,0.015413,0.017999,-0.595995,-0.673262,-0.131974,-0.435639,-0.196054,-1.427154,0.904276,0.611309,0.140013,-0.171444,-0.06861,-0.202591,-2.825972,0.653475,-0.296361,0.577075,-1.817274,1.007148,-0.883292,0.469275,-0.965388,0.925702,-0.386407,1.347754,-1.11669,1.398003,-1.861734,0.011103,-0.84069,2.115394,1.703541,1.78256,-0.691446,-0.425863,0.029083,-0.512905,0.189139,0.106665,-0.252194,0.166275,-0.080415,0.729677,0.45841,0.495521,0.117953,0.0,-0.754394,-0.150084,0.529472,0.334685,-0.150369,-0.249346,-0.499778,0.247793,0.935854,0.128605,0.348158,-0.139771,-0.262224,0.023326,-0.266268,-0.310654,-0.771098,14.01@14.04@16.01@20.01.10@20.09.04@32.01.07
-0.176526,-0.785455,-0.531397,0.208079,0.489857,-0.818221,-0.798344,-1.024535,-0.174782,-0.064847,0.678554,0.35992,0.015413,-0.131825,-0.398522,0.172168,0.818746,0.562224,0.269368,-0.416624,-0.048733,1.742206,-0.120753,-0.345496,-0.111623,0.269709,-0.29162,1.123752,0.581012,0.577075,-0.101273,0.639048,-0.352179,0.247786,-1.812132,0.272104,-0.12411,0.659755,-0.747715,1.198063,-2.22581,-0.628189,-0.27923,0.893833,0.441705,0.806997,-0.259491,0.986093,0.283935,-1.341765,-0.405883,-0.656727,-0.457058,-0.339825,-0.739111,0.476845,0.109942,1.634476,-0.572727,0.0,0.425533,1.021815,-0.667489,-0.994329,-1.381427,-0.435546,0.998692,1.342306,1.600677,-0.298082,0.807927,-0.344093,0.649099,0.458902,-0.538594,-0.481419,-0.004118,01.01@01.03.01@01.07.01
-0.123403,-0.370961,-0.783037,0.473083,0.027033,-0.376282,-1.358001,-0.035231,-0.540534,0.682043,-0.031638,-0.137301,0.295936,1.029307,-0.398522,0.41372,0.010634,0.087051,-0.040913,0.917276,0.21811,0.104355,0.160072,0.021947,0.512066,0.120562,-0.315087,0.112657,-0.272649,-0.464315,-1.224845,-0.044566,-0.240366,0.35853,-0.298257,0.584694,0.181904,0.130525,-1.11669,-0.030137,-0.469675,0.588528,-0.591152,0.527364,0.441705,1.15986,0.082474,0.387081,0.362351,0.212347,-0.198919,0.700413,-0.310727,0.37937,-0.049049,-0.709519,-0.668987,-0.292986,-0.178053,-0.403799,0.0,0.058253,0.728966,0.910592,-0.570048,0.774754,0.998692,0.334202,-0.726205,-0.298082,1.058709,-1.651758,1.142732,-0.689436,-1.049204,-1.249862,-0.004118,10.01.09.05@10.03.01@11.02.03.04@14.07.04@42.10.03
1.328609,-0.466613,-0.0,-0.763604,-0.070403,-0.442572,0.376937,0.768578,0.337271,0.271253,-0.173676,-0.137301,-1.186828,0.0,-0.793468,-0.190159,-0.322118,-0.007984,0.618434,0.3918,0.370591,0.260341,0.76184,0.060625,-0.391208,0.8663,-0.103891,0.888613,0.059331,0.52367,-0.325987,0.244655,-0.771479,-0.5828,-0.375233,-0.580414,-0.12411,0.897909,0.875774,0.284054,1.008048,-1.061258,-0.528768,-0.266651,-0.614117,-0.708238,0.352446,0.130362,-0.166957,-0.642415,-0.76807,-0.204347,0.157534,0.565828,0.264616,-0.359444,0.109942,0.845969,-0.079384,-0.332891,0.492958,0.0,0.0,1.073027,-1.12962,0.495454,0.780165,1.198292,0.603442,0.910863,-0.654972,-1.283978,-1.363407,0.538098,-1.253449,-0.879871,-0.984148,10.01.09.05@10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03
0.000549,0.107303,1.573232,0.296413,-0.265277,0.0,-0.322635,-0.437136,0.776173,1.91441,0.501006,-1.338919,0.175712,-0.918398,0.062247,-0.874554,0.485994,-0.435639,0.424509,-0.820836,0.866156,0.143351,0.240308,-0.132766,0.641105,0.418857,0.57663,0.371309,-0.675766,-0.838147,-0.509844,-0.701888,-0.408086,-0.278252,-0.169962,0.414191,0.313053,0.818524,0.236218,0.055552,-0.55534,0.258571,-0.341615,0.303411,-0.382351,0.184298,-0.673448,0.301508,0.009479,-0.331592,0.810031,-0.00643,0.216066,0.352733,0.295983,-0.378893,-0.361515,0.145073,-0.243832,0.305288,0.0,0.058253,0.016489,0.585722,-0.038454,-0.466579,-0.218815,-0.213055,-0.424013,-0.084738,0.431753,0.595791,-0.452083,-1.520992,0.448587,0.913162,-0.472828,01.02.02.09.05@32.07.03
-0.442138,1.14354,1.275838,0.208079,0.246266,-0.663542,0.20904,0.614,0.446996,1.540965,-0.067148,-0.220171,0.656609,0.167822,1.115436,-0.230417,-0.559798,-1.718606,-0.312409,-1.346312,0.370591,-0.83156,1.483962,1.549736,1.71643,1.214311,0.224637,1.35889,-0.154085,1.004311,-0.57113,1.138612,-1.162826,0.137041,-1.452907,-0.068903,-3.490262,1.030216,-0.37874,1.255189,-1.347743,-0.19512,-2.52507,0.323771,-0.279344,-0.417645,-0.727442,-0.960695,-0.519829,-1.8339,-0.405883,-0.317442,-0.486324,-0.04682,0.452815,0.865817,0.765882,0.933581,0.282401,0.624377,0.0,0.73535,1.298947,2.180539,0.772925,-0.063146,-0.062724,-1.13475,-1.028398,-0.546982,-0.780364,-0.67101,-1.401378,-0.372653,0.10818,0.400867,-0.856318,14.13.01.01
-1.770198,0.187013,-0.417015,0.252246,0.514216,-0.950803,-3.148906,-0.931788,-0.247932,0.271253,0.785083,0.981446,1.979074,0.692204,-0.20105,0.292944,2.054683,-0.0,-0.54512,-0.133675,0.370591,-0.051631,-1.223994,0.505425,0.748637,-0.252307,-0.244688,0.136171,0.011905,-0.010376,0.082585,-0.701888,-0.380133,-0.167507,-0.400892,-2.28545,0.378627,0.236371,1.072561,0.255491,0.772469,0.980352,0.406999,0.221974,-0.459607,-0.479915,-0.547461,1.200025,0.989678,0.419561,-0.79394,0.248033,0.362398,0.725649,0.170517,-0.573379,-0.935463,-0.672638,-0.408279,-0.368345,0.0,0.683266,-0.610491,-1.348733,0.213353,-1.521713,2.403507,1.975972,0.996292,0.44862,0.47355,-1.202249,1.864196,0.419304,-1.968304,-1.392166,0.251542,10.03.01@12.01@42.10.03
-0.442138,-0.227482,-0.371262,0.561418,0.002674,-0.2437,0.348954,0.057516,0.19097,-0.027502,0.323458,-0.385912,-0.18496,-0.468928,-0.760556,-0.351193,0.723674,-0.340605,-0.118484,-1.507997,0.637434,2.171167,-0.261166,0.137982,0.834663,1.040305,0.154238,1.217807,0.675863,0.977609,-0.530273,0.717926,-0.156506,0.35853,-1.016706,0.300522,0.313053,0.236371,-1.41187,0.769621,-1.840317,-1.267481,-1.734867,0.384849,0.235691,0.640944,0.388442,0.023395,0.225123,-0.4352,-0.690458,-0.317442,-0.135129,0.246185,-0.174514,-0.748416,-0.259024,0.349501,0.117953,0.0,0.796367,0.37076,0.557971,0.585722,-0.010476,0.185121,-0.499778,0.766247,0.784757,-1.684812,-0.237001,-0.630145,-1.059632,0.260913,-0.062024,0.087798,0.464592,01.07.01@01.20.19.01
0.0,0.202955,0.040513,-0.0,0.636012,-0.332088,0.376937,-0.035231,0.922473,-0.961114,0.252439,-1.338919,-0.465483,-0.581295,-0.431435,0.494237,0.248314,-0.0,0.308153,-1.386733,0.065628,1.313245,0.460956,0.254016,-0.520247,-0.277165,0.76436,0.724016,0.415023,0.657181,0.777157,0.192069,0.262794,-0.915034,0.343216,0.044766,-0.408265,-0.372243,-0.304945,-1.229774,0.386976,-0.504455,0.24064,-0.409166,-0.3566,-0.625211,0.40644,0.665194,0.519183,0.108739,-0.612847,-1.109107,-0.105863,-0.153367,0.13915,-0.301098,0.232931,0.699949,-0.474058,-0.971069,0.0,0.110338,0.016489,0.142717,-0.598026,-0.776913,-0.437342,0.622232,0.482565,-1.827041,0.431753,0.881843,0.838958,-0.451849,0.61879,-0.737567,1.274182,01.01@01.03.01@01.03.04
-0.672335,-0.020234,0.909816,0.09766,0.636012,-0.818221,0.516852,0.088432,1.215075,-0.699703,0.323458,0.52566,0.456235,-0.843487,-0.595995,-1.357657,-0.131974,-0.815778,0.346938,-0.820836,0.523073,1.352241,0.280426,0.215338,0.877676,-0.376597,-0.244688,-1.697908,-0.723192,-2.093155,-0.652845,0.744219,0.206887,1.050685,0.95903,0.84045,0.007039,-0.345782,0.06403,-0.258639,-0.341178,-1.061258,0.032692,0.771677,1.111251,0.744727,-0.097507,0.087575,-0.637453,-0.150279,0.318492,0.332855,-0.339993,0.219549,0.390082,-0.009369,0.171436,-1.665573,0.611296,1.085284,0.0,-1.009477,1.298947,0.17225,-0.681962,-0.187279,1.092346,1.831957,0.633661,1.230878,-0.11161,-0.58928,-0.414112,-0.05587,-1.423652,-0.965253,-1.325028,01.05@02.01
0.69114,1.844992,-0.0,0.009325,0.562935,-0.221603,0.40492,0.0,1.507676,0.308598,0.358968,-1.83614,-0.86623,0.504925,-0.595995,0.655271,2.530043,-0.103018,-1.514749,0.351379,-1.421066,-0.597581,0.180131,1.02758,0.555079,-0.227449,0.107305,-0.780868,0.509874,-0.464315,-0.550702,-0.228616,-0.519899,-0.472055,-0.503528,-0.239406,0.138188,-0.081167,0.21162,0.055552,-0.341178,0.980352,0.427794,-0.063057,-0.845883,0.267324,0.730407,0.665194,1.185718,0.160543,-0.198919,-1.929046,-1.510644,-1.431936,-1.711471,0.924163,1.052856,1.284028,0.085064,0.0,-0.922955,0.292633,-0.895482,-0.536557,0.241332,0.092021,-0.093942,0.132581,-0.272916,0.44862,-0.863958,0.636656,1.560422,-0.887426,0.754953,-0.225272,-0.387608,14.01
0.815092,0.346434,-0.714408,-0.719437,-0.387072,-0.199506,0.097108,-0.344389,0.19097,-1.073147,-1.061417,-0.095866,0.576459,-1.068222,2.069888,-0.552486,-0.797478,-0.863295,1.471708,1.240646,-0.696779,1.508227,-0.56205,0.234677,0.447546,-0.202591,-0.0,-0.004912,0.0,-0.544422,0.0,0.454998,-0.0,-0.361311,-0.0,0.073184,0.0,-0.954396,0.0,-0.115825,-0.0,-0.0,0.0,0.629161,0.312946,0.578674,0.748405,0.558227,0.205519,0.082837,-0.483494,-0.091252,0.157534,0.299459,0.390082,-0.476136,0.212433,-0.877065,0.381069,-0.616526,0.0,-0.827181,-0.183005,-0.861428,0.912818,1.954021,0.218239,-0.328267,-0.605328,0.661963,0.055579,-0.425822,0.231409,-1.164611,0.278383,-0.481419,0.421982,20.03
0.053671,-0.546324,-0.714408,-0.896106,0.027033,-0.994997,0.125091,-1.024535,0.446996,-0.0,-0.102657,-0.344477,-0.345259,-0.468928,1.444557,-0.190159,-0.607334,-0.435639,0.385723,-0.497466,0.637434,2.366149,2.26626,1.820484,1.221781,0.344283,0.248103,1.123752,-0.580915,0.790693,-0.734559,0.612755,-1.190779,-0.472055,-2.017403,-0.864586,-1.020293,0.500986,0.65439,0.426868,-0.79092,-0.5457,-0.819895,-0.205573,-0.820131,-0.583698,-0.115505,-0.575616,-0.833493,-0.823728,-0.380012,-0.176073,-0.252194,-0.206641,0.390082,-0.184407,0.335421,0.758357,0.413959,0.659831,0.0,1.099941,0.671968,-0.270755,-0.681962,-0.621746,-0.593432,0.017369,-0.303136,0.05749,0.640738,0.595791,0.45924,-0.491447,1.265564,0.685475,-0.046728,01.05@43.01.03.05
1.647344,-0.370961,-0.0,-0.233595,-1.580671,-1.812585,0.097108,-0.220726,-0.065056,-0.438292,-0.386734,-0.551652,-0.906305,0.205278,2.069888,1.661735,0.485994,0.087051,0.851145,0.149273,0.980517,1.547223,-0.261166,-1.293112,-0.756819,0.070846,1.491813,0.441851,0.201607,0.363456,1.001871,-0.176031,0.57028,-0.693545,0.882053,-0.495162,-0.364549,-0.054705,1.539929,0.112677,0.472641,-0.5457,0.095076,-0.490604,-0.897386,-0.770508,-0.45747,-0.447256,-0.010125,-0.331592,-0.431753,-0.571905,-0.193661,-0.952473,-0.174514,0.69078,1.380826,2.364575,0.578406,-0.616526,-0.484696,-0.33238,-0.496495,-1.481635,-1.045684,-0.404513,-1.280231,0.305399,-1.119055,-0.120296,0.807927,1.413082,1.028817,-0.05587,1.674052,2.250821,0.677642,43.01.03.05
0.850507,0.0,-0.0,0.93684,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-1.564996,-0.751617,-0.477234,2.506923,-0.643614,-1.368714,1.007842,-3.107843,0.409442,-1.017402,1.436834,0.109355,0.599805,0.726781,1.187378,-1.774703,0.998766,0.85531,1.393541,-0.360099,1.36356,-1.101384,0.441705,-0.438402,-0.1695,-0.104964,0.558391,-0.227985,0.370233,0.559045,0.362398,0.406007,-0.488179,-0.476136,0.253429,1.284028,-0.671395,0.0,-0.85553,-0.566759,-0.467996,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,43.01.03.05
-0.211941,0.250782,-0.920296,0.583501,0.246266,-0.265797,0.20904,0.304842,0.520146,-0.438292,0.358968,-0.0,0.336011,0.579837,-0.069401,0.13191,0.628602,-0.863295,-1.049327,-0.9421,-1.726028,1.898191,2.386614,4.083158,-0.541753,-3.135827,-2.638243,-2.685488,-2.288236,-0.998361,-0.42813,3.97824,2.722686,1.881271,-0.195621,0.101601,-1.457456,-2.886086,-2.051426,-2.200908,-2.525638,-0.19512,0.386204,3.153721,2.913874,1.325913,0.586422,-0.318897,-0.088541,-0.279789,-0.173048,0.502497,0.596528,1.258386,-0.174514,-0.184407,-0.586994,-0.585026,-0.474058,-0.510162,0.0,-0.045916,0.386977,0.12795,-0.31824,-0.094179,-0.062724,0.679838,0.845196,-0.120296,-0.069813,0.800114,-0.110337,0.300511,-1.355571,-0.225272,-0.643268,11.04.03.01
0.76197,0.0,-0.0,-0.609018,-0.581946,0.0,0.852646,0.0,-1.454913,0.682043,0.394477,0.815706,-0.104811,-0.394016,-1.352974,1.218891,0.676138,-0.863295,-1.74746,-0.861257,1.018637,1.742206,-0.602167,0.060625,-0.240662,-1.445488,-0.408951,-0.193023,0.272746,0.17654,0.164299,-0.070859,0.206887,-0.388997,0.266239,-0.324658,0.378627,-1.615934,0.900373,-0.287202,0.986632,0.650395,1.238791,-0.327729,-0.227841,0.225811,-2.455263,-0.982088,-2.617457,-2.274231,-2.889451,-2.551068,1.298919,3.522519,2.773934,-1.643052,-0.976459,-1.052289,-1.131849,2.751639,5.246377,3.704161,4.63334,-1.274899,-2.248764,-2.483746,-3.465499,-2.229264,-0.51467,1.124206,1.685666,0.840978,2.813491,3.507939,3.069722,1.966212,1.657673,01.03.16.03@10.01@10.03.02@43.01.03.09
-0.902532,-0.020234,-0.0,0.208079,-0.75246,0.330822,-0.462549,-0.282557,0.0,-0.288914,-0.457753,-0.510217,0.255862,0.542381,0.226808,1.339667,0.581066,-0.150536,0.773575,-0.659151,0.103749,0.065358,0.822017,0.640798,-0.004091,-0.600318,-0.0,0.065629,0.770714,-1.4523,1.001871,-1.09628,0.738,-0.0,1.266936,-0.40991,0.422344,-1.007319,0.0,-1.115523,0.70822,0.34106,1.696277,-1.060666,-1.257911,-1.227154,0.154467,-0.917908,-0.559037,-0.823728,-0.79394,-0.23262,-0.164395,-0.366462,-0.017682,1.157546,0.78638,1.196416,-0.835843,0.0,0.391821,0.292633,0.529472,-2.057541,-0.570048,-0.963113,-1.061704,-1.624401,-0.575109,0.270834,0.807927,1.372217,1.52245,1.924024,1.367686,2.023134,1.700283,20.01.01.01.01@20.09.04@34.01.01.01
